490 -385 -8 7028 -13050 -7315 1727 3533 6129  0.515  0.612 -0.601 -0.746 -0.026 -0.666 -0.423  0.791  0.442    0.695  0.524 -0.064 -0.488   124.626 154.963 -119.231    0.429 -0.796 -0.446   0.110  1.154 -0.164
457 -529 -512 7028 -13047 -7308 1761 3539 6097  0.515  0.612 -0.601 -0.745 -0.026 -0.666 -0.423  0.791  0.443    0.695  0.524 -0.064 -0.488   124.630 154.957 -119.239    0.429 -0.796 -0.446   0.120  1.156 -0.173
388 -447 -762 6897 -12872 -7265 1761 3539 6097  0.515  0.612 -0.600 -0.745 -0.026 -0.666 -0.424  0.790  0.443    0.695  0.524 -0.064 -0.489   124.617 154.936 -119.263    0.421 -0.785 -0.443   0.120  1.156 -0.173
475 -230 -515 7333 -12935 -6724 1761 3539 6097  0.516  0.612 -0.599 -0.744 -0.027 -0.668 -0.425  0.790  0.441    0.695  0.525 -0.063 -0.488   124.754 154.855 -119.189    0.447 -0.789 -0.410   0.120  1.156 -0.173
433 -385 -491 6961 -12989 -7098 1761 3539 6097  0.516  0.612 -0.599 -0.743 -0.027 -0.668 -0.425  0.790  0.441    0.695  0.525 -0.063 -0.488   124.788 154.849 -119.171    0.425 -0.792 -0.433   0.120  1.156 -0.173
460 -610 -408 6953 -13075 -6737 1761 3539 6097  0.517  0.611 -0.599 -0.743 -0.027 -0.669 -0.425  0.791  0.440    0.695  0.525 -0.063 -0.487   124.860 154.853 -119.103    0.424 -0.798 -0.411   0.120  1.156 -0.173
476 -457 -382 7099 -12872 -7458 1749 3519 6117  0.517  0.612 -0.598 -0.743 -0.026 -0.669 -0.425  0.791  0.441    0.695  0.525 -0.062 -0.487   124.850 154.845 -119.143    0.433 -0.785 -0.455   0.116  1.150 -0.167
486 -205 -504 6661 -13091 -7225 1749 3519 6117  0.517  0.611 -0.599 -0.743 -0.026 -0.669 -0.425  0.791  0.441    0.695  0.525 -0.063 -0.487   124.853 154.877 -119.126    0.406 -0.799 -0.441   0.116  1.150 -0.167
501 -358 -310 6891 -12986 -7606 1749 3519 6117  0.517  0.612 -0.599 -0.743 -0.026 -0.668 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.487   124.819 154.906 -119.170    0.420 -0.792 -0.464   0.116  1.150 -0.167
465 -723 -393 6815 -12843 -7077 1749 3519 6117  0.517  0.611 -0.599 -0.744 -0.026 -0.668 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.487   124.815 154.930 -119.168    0.416 -0.783 -0.432   0.116  1.150 -0.167
513 -119 -176 6832 -13100 -7529 1749 3519 6117  0.517  0.611 -0.599 -0.744 -0.025 -0.668 -0.423  0.791  0.442    0.695  0.525 -0.063 -0.487   124.817 154.967 -119.179    0.417 -0.799 -0.459   0.116  1.150 -0.167
573 -712 -178 7038 -12910 -7304 1738 3538 6018  0.517  0.611 -0.600 -0.745 -0.025 -0.667 -0.423  0.791  0.442    0.695  0.524 -0.064 -0.487   124.758 154.986 -119.189    0.429 -0.788 -0.446   0.113  1.156 -0.196
532 -465 -501 6657 -12959 -7018 1738 3538 6018  0.516  0.611 -0.601 -0.745 -0.026 -0.666 -0.422  0.792  0.442    0.695  0.524 -0.064 -0.488   124.712 155.012 -119.157    0.406 -0.790 -0.428   0.113  1.156 -0.196
497 -362 -556 6948 -13020 -7468 1738 3538 6018  0.515  0.611 -0.601 -0.746 -0.026 -0.666 -0.423  0.791  0.442    0.695  0.524 -0.064 -0.488   124.642 155.007 -119.183    0.424 -0.794 -0.456   0.113  1.156 -0.196
441 -402 -441 7148 -12823 -6996 1738 3538 6018  0.515  0.611 -0.601 -0.745 -0.027 -0.666 -0.423  0.791  0.442    0.695  0.525 -0.064 -0.488   124.654 154.964 -119.164    0.436 -0.782 -0.427   0.113  1.156 -0.196
493 -702 -464 7125 -13268 -7434 1738 3538 6018  0.514  0.611 -0.602 -0.746 -0.027 -0.665 -0.423  0.791  0.442    0.694  0.524 -0.064 -0.489   124.589 154.972 -119.177    0.435 -0.809 -0.453   0.113  1.156 -0.196
474 -479 -690 6920 -12779 -7260 1759 3541 6051  0.514  0.611 -0.602 -0.746 -0.028 -0.665 -0.423  0.791  0.442    0.694  0.524 -0.064 -0.489   124.554 154.949 -119.202    0.422 -0.780 -0.443   0.119  1.156 -0.187
469 -438 -367 7025 -13011 -7150 1759 3541 6051  0.514  0.611 -0.602 -0.746 -0.028 -0.665 -0.423  0.791  0.442    0.694  0.524 -0.064 -0.489   124.571 154.945 -119.186    0.429 -0.794 -0.436   0.119  1.156 -0.187
463 -386 -538 6928 -12984 -7208 1759 3541 6051  0.514  0.611 -0.602 -0.746 -0.028 -0.665 -0.424  0.791  0.442    0.694  0.524 -0.064 -0.489   124.566 154.939 -119.182    0.423 -0.792 -0.440   0.119  1.156 -0.187
498 -487 -228 6988 -12975 -7340 1759 3541 6051  0.514  0.611 -0.602 -0.746 -0.028 -0.665 -0.423  0.791  0.442    0.694  0.524 -0.064 -0.489   124.554 154.956 -119.192    0.426 -0.791 -0.448   0.119  1.156 -0.187
431 -348 -364 6960 -12971 -7142 1759 3541 6051  0.514  0.611 -0.602 -0.746 -0.028 -0.665 -0.423  0.791  0.442    0.694  0.524 -0.064 -0.489   124.573 154.954 -119.178    0.425 -0.791 -0.436   0.119  1.156 -0.187
493 -656 -550 6997 -12939 -7066 1696 3537 6066  0.514  0.611 -0.602 -0.746 -0.028 -0.665 -0.424  0.791  0.441    0.694  0.525 -0.064 -0.489   124.543 154.943 -119.166    0.427 -0.789 -0.431   0.102  1.155 -0.182
451 -378 -359 6885 -12984 -7194 1696 3537 6066  0.513  0.611 -0.603 -0.746 -0.028 -0.665 -0.423  0.791  0.441    0.694  0.525 -0.065 -0.489   124.518 154.955 -119.159    0.420 -0.792 -0.439   0.102  1.155 -0.182
552 -426 -390 6965 -13035 -7420 1696 3537 6066  0.513  0.611 -0.603 -0.747 -0.029 -0.664 -0.423  0.791  0.442    0.694  0.524 -0.065 -0.489   124.467 154.965 -119.171    0.425 -0.795 -0.453   0.102  1.155 -0.182
393 -383 -503 7065 -12926 -6912 1696 3537 6066  0.513  0.611 -0.603 -0.747 -0.029 -0.665 -0.424  0.791  0.441    0.694  0.525 -0.065 -0.489   124.495 154.931 -119.138    0.431 -0.788 -0.422   0.102  1.155 -0.182
459 -528 -615 6898 -13171 -7349 1696 3537 6066  0.512  0.611 -0.604 -0.747 -0.030 -0.664 -0.424  0.791  0.441    0.694  0.525 -0.065 -0.490   124.433 154.943 -119.148    0.421 -0.803 -0.448   0.102  1.155 -0.182
433 -406 -433 7105 -12748 -7487 1740 3557 6072  0.512  0.612 -0.603 -0.747 -0.030 -0.664 -0.424  0.791  0.442    0.694  0.524 -0.065 -0.490   124.408 154.919 -119.203    0.433 -0.778 -0.457   0.114  1.161 -0.180
604 -403 -400 6841 -13128 -7104 1740 3557 6072  0.512  0.611 -0.604 -0.747 -0.030 -0.664 -0.424  0.791  0.441    0.694  0.524 -0.065 -0.490   124.426 154.940 -119.159    0.417 -0.801 -0.433   0.114  1.161 -0.180
470 -433 -134 7051 -12881 -7285 1740 3557 6072  0.512  0.611 -0.603 -0.747 -0.029 -0.664 -0.423  0.791  0.442    0.694  0.524 -0.065 -0.490   124.440 154.948 -119.168    0.430 -0.786 -0.444   0.114  1.161 -0.180
552 -535 -172 7136 -12803 -7308 1740 3557 6072  0.512  0.611 -0.603 -0.747 -0.029 -0.664 -0.424  0.791  0.442    0.694  0.524 -0.065 -0.490   124.445 154.943 -119.183    0.435 -0.781 -0.446   0.114  1.161 -0.180
433 -279 -404 6799 -13160 -7257 1740 3557 6072  0.513  0.611 -0.603 -0.747 -0.029 -0.664 -0.423  0.791  0.442    0.694  0.524 -0.065 -0.489   124.447 154.969 -119.169    0.415 -0.803 -0.443   0.114  1.161 -0.180
477 -396 -566 6831 -12819 -7289 1779 3518 6087  0.513  0.611 -0.603 -0.747 -0.029 -0.664 -0.423  0.791  0.442    0.694  0.524 -0.065 -0.489   124.448 154.966 -119.189    0.417 -0.782 -0.445   0.125  1.150 -0.176
410 -301 -674 6928 -12971 -7393 1779 3518 6087  0.512  0.612 -0.603 -0.747 -0.029 -0.664 -0.423  0.791  0.442    0.694  0.524 -0.065 -0.489   124.451 154.950 -119.215    0.423 -0.791 -0.451   0.125  1.150 -0.176
452 -580 -564 6870 -12964 -7092 1779 3518 6087  0.513  0.611 -0.603 -0.747 -0.028 -0.664 -0.423  0.791  0.442    0.694  0.524 -0.065 -0.489   124.473 154.952 -119.205    0.419 -0.791 -0.433   0.125  1.150 -0.176
449 -478 -284 6945 -12907 -7262 1779 3518 6087  0.513  0.611 -0.602 -0.747 -0.028 -0.665 -0.423  0.791  0.442    0.694  0.524 -0.065 -0.489   124.496 154.964 -119.213    0.424 -0.787 -0.443   0.125  1.150 -0.176
486 -484 -373 6943 -13191 -7161 1779 3518 6087  0.514  0.611 -0.602 -0.746 -0.028 -0.665 -0.423  0.791  0.442    0.694  0.524 -0.065 -0.489   124.537 154.981 -119.185    0.424 -0.805 -0.437   0.125  1.150 -0.176
475 -364 -435 6925 -12801 -7388 1779 3506 6052  0.513  0.611 -0.602 -0.747 -0.028 -0.665 -0.423  0.791  0.442    0.694  0.524 -0.064 -0.489   124.520 154.976 -119.216    0.422 -0.781 -0.451   0.125  1.147 -0.186
502 -223 -593 6840 -12900 -6874 1725 3506 6052  0.514  0.611 -0.602 -0.746 -0.028 -0.665 -0.423  0.791  0.441    0.694  0.525 -0.064 -0.489   124.546 154.954 -119.164    0.417 -0.787 -0.419   0.110  1.147 -0.186
377 -256 -550 6925 -12839 -7404 1725 3506 6052  0.513  0.612 -0.602 -0.747 -0.028 -0.665 -0.424  0.791  0.442    0.694  0.524 -0.064 -0.489   124.501 154.940 -119.201    0.422 -0.783 -0.452   0.110  1.147 -0.186
578 -649 -302 7027 -13009 -6841 1725 3506 6052  0.513  0.611 -0.603 -0.746 -0.029 -0.665 -0.424  0.791  0.441    0.694  0.525 -0.065 -0.489   124.531 154.940 -119.140    0.429 -0.794 -0.417   0.110  1.147 -0.186
452 -364 -241 6928 -12987 -7244 1725 3506 6052  0.513  0.611 -0.603 -0.746 -0.029 -0.665 -0.423  0.791  0.441    0.694  0.525 -0.065 -0.489   124.519 154.957 -119.137    0.423 -0.792 -0.442   0.110  1.147 -0.186
414 -410 -682 6928 -12974 -7268 1725 3506 6052  0.513  0.611 -0.603 -0.747 -0.029 -0.664 -0.424  0.791  0.441    0.694  0.525 -0.065 -0.489   124.480 154.941 -119.153    0.423 -0.791 -0.443   0.110  1.147 -0.186
458 -367 -284 6874 -13108 -7125 1767 3533 6108  0.514  0.611 -0.603 -0.746 -0.029 -0.665 -0.423  0.791  0.441    0.694  0.525 -0.065 -0.489   124.536 154.965 -119.125    0.419 -0.800 -0.435   0.121  1.154 -0.170
454 -433 -461 6997 -12883 -7054 1767 3533 6108  0.514  0.611 -0.602 -0.746 -0.028 -0.666 -0.423  0.791  0.441    0.694  0.525 -0.064 -0.489   124.591 154.947 -119.111    0.427 -0.786 -0.430   0.121  1.154 -0.170
507 -282 -506 6939 -12951 -7602 1767 3533 6108  0.514  0.611 -0.602 -0.746 -0.028 -0.665 -0.423  0.791  0.441    0.694  0.525 -0.064 -0.489   124.574 154.946 -119.158    0.423 -0.790 -0.464   0.121  1.154 -0.170
697 -370 -278 6864 -13232 -6952 1767 3533 6108  0.515  0.610 -0.602 -0.745 -0.028 -0.666 -0.423  0.792  0.440    0.694  0.525 -0.064 -0.488   124.654 154.972 -119.076    0.419 -0.807 -0.424   0.121  1.154 -0.170
417 -407 -260 7104 -13032 -7092 1767 3533 6108  0.516  0.610 -0.601 -0.745 -0.027 -0.667 -0.423  0.792  0.440    0.694  0.525 -0.064 -0.488   124.725 154.963 -119.057    0.433 -0.795 -0.433   0.121  1.154 -0.170
461 -369 -591 7165 -12867 -7040 1746 3525 6132  0.517  0.610 -0.600 -0.744 -0.027 -0.668 -0.424  0.792  0.440    0.694  0.525 -0.064 -0.487   124.790 154.910 -119.046    0.437 -0.785 -0.429   0.115  1.152 -0.163
452 -406 -686 6773 -13067 -7569 1746 3525 6132  0.516  0.611 -0.601 -0.744 -0.027 -0.667 -0.424  0.791  0.440    0.695  0.525 -0.064 -0.488   124.738 154.928 -119.095    0.413 -0.797 -0.462   0.115  1.152 -0.163
495 -549 -532 6918 -12706 -7004 1746 3525 6132  0.516  0.611 -0.600 -0.744 -0.027 -0.668 -0.424  0.791  0.440    0.695  0.525 -0.063 -0.488   124.768 154.911 -119.091    0.422 -0.775 -0.427   0.115  1.152 -0.163
676 -363 -693 7091 -13131 -7476 1746 3525 6132  0.516  0.611 -0.600 -0.744 -0.027 -0.668 -0.424  0.791  0.440    0.695  0.525 -0.063 -0.488   124.766 154.888 -119.100    0.433 -0.801 -0.456   0.115  1.152 -0.163
751 -503 -427 7125 -12899 -7012 1746 3525 6132  0.517  0.611 -0.600 -0.743 -0.027 -0.669 -0.425  0.791  0.440    0.694  0.526 -0.063 -0.487   124.827 154.862 -119.057    0.435 -0.787 -0.428   0.115  1.152 -0.163
267 -484 -295 6812 -12938 -7322 1730 3513 6096  0.517  0.611 -0.600 -0.744 -0.027 -0.668 -0.424  0.791  0.440    0.695  0.525 -0.063 -0.487   124.793 154.897 -119.093    0.416 -0.789 -0.447   0.111  1.149 -0.173
744 -388 -677 6975 -12779 -7153 1730 3513 6096  0.516  0.611 -0.600 -0.744 -0.028 -0.668 -0.425  0.791  0.440    0.694  0.525 -0.063 -0.488   124.785 154.864 -119.080    0.425 -0.780 -0.436   0.111  1.149 -0.173
273 -627 -490 6878 -13008 -7166 1730 3513 6096  0.516  0.611 -0.600 -0.744 -0.027 -0.668 -0.425  0.791  0.440    0.694  0.525 -0.063 -0.488   124.762 154.881 -119.097    0.420 -0.793 -0.437   0.111  1.149 -0.173
650 -248 -375 6967 -12987 -7355 1730 3513 6096  0.516  0.611 -0.600 -0.744 -0.028 -0.668 -0.424  0.791  0.440    0.694  0.525 -0.063 -0.488   124.758 154.883 -119.092    0.425 -0.792 -0.449   0.111  1.149 -0.173
489 -420 -622 6978 -12940 -7427 1730 3513 6096  0.516  0.611 -0.600 -0.744 -0.028 -0.667 -0.425  0.791  0.441    0.694  0.525 -0.063 -0.488   124.718 154.871 -119.126    0.426 -0.789 -0.453   0.111  1.149 -0.173
724 -391 -488 6858 -13000 -7040 1747 3532 6101  0.516  0.611 -0.601 -0.744 -0.028 -0.668 -0.425  0.791  0.440    0.694  0.525 -0.063 -0.488   124.746 154.877 -119.077    0.418 -0.793 -0.429   0.116  1.154 -0.172
500 -425 -494 6889 -13055 -7233 1747 3532 6101  0.516  0.611 -0.601 -0.744 -0.028 -0.668 -0.424  0.791  0.440    0.694  0.525 -0.063 -0.488   124.746 154.888 -119.073    0.420 -0.796 -0.441   0.116  1.154 -0.172
276 -565 -384 6916 -12908 -7380 1747 3532 6101  0.516  0.611 -0.601 -0.744 -0.027 -0.667 -0.424  0.791  0.441    0.694  0.525 -0.063 -0.488   124.718 154.905 -119.122    0.422 -0.787 -0.450   0.116  1.154 -0.172
503 -519 -452 6899 -13043 -7202 1747 3532 6101  0.516  0.611 -0.601 -0.744 -0.027 -0.667 -0.424  0.791  0.441    0.694  0.525 -0.064 -0.488   124.718 154.919 -119.116    0.421 -0.796 -0.439   0.116  1.154 -0.172
281 -401 -486 6964 -12874 -7193 1747 3532 6101  0.516  0.611 -0.600 -0.744 -0.027 -0.667 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.488   124.730 154.908 -119.137    0.425 -0.785 -0.439   0.116  1.154 -0.172
493 -477 -299 6722 -13076 -7346 1742 3538 6086  0.516  0.611 -0.601 -0.745 -0.027 -0.667 -0.423  0.791  0.441    0.695  0.525 -0.064 -0.488   124.694 154.960 -119.143    0.410 -0.798 -0.448   0.114  1.156 -0.176
444 -281 -380 7000 -12962 -6955 1742 3538 6086  0.516  0.611 -0.600 -0.744 -0.027 -0.667 -0.424  0.792  0.441    0.695  0.525 -0.064 -0.488   124.751 154.942 -119.103    0.427 -0.791 -0.424   0.114  1.156 -0.176
507 -357 -374 6994 -12964 -7389 1742 3538 6086  0.516  0.611 -0.600 -0.744 -0.027 -0.667 -0.424  0.791  0.441    0.695  0.525 -0.064 -0.488   124.738 154.943 -119.121    0.427 -0.791 -0.451   0.114  1.156 -0.176
455 -448 -497 6995 -13151 -7299 1742 3538 6086  0.516  0.611 -0.601 -0.745 -0.027 -0.667 -0.423  0.791  0.441    0.695  0.525 -0.064 -0.488   124.729 154.945 -119.121    0.427 -0.802 -0.445   0.114  1.156 -0.176
515 -463 -461 7104 -12926 -7197 1742 3538 6086  0.516  0.611 -0.600 -0.744 -0.027 -0.667 -0.424  0.791  0.441    0.695  0.525 -0.064 -0.488   124.740 154.922 -119.120    0.433 -0.788 -0.439   0.114  1.156 -0.176
429 -386 -354 6769 -12955 -7178 1714 3555 6079  0.516  0.611 -0.601 -0.745 -0.027 -0.667 -0.423  0.791  0.441    0.695  0.525 -0.064 -0.488   124.714 154.949 -119.117    0.413 -0.790 -0.438   0.107  1.160 -0.178
433 -539 -731 6976 -12940 -7375 1714 3555 6079  0.515  0.611 -0.601 -0.745 -0.027 -0.666 -0.424  0.791  0.441    0.694  0.525 -0.064 -0.488   124.651 154.930 -119.154    0.426 -0.789 -0.450   0.107  1.160 -0.178
435 -378 -602 6993 -12911 -7048 1714 3555 6079  0.515  0.611 -0.601 -0.745 -0.028 -0.667 -0.424  0.791  0.441    0.694  0.525 -0.064 -0.488   124.658 154.903 -119.139    0.427 -0.788 -0.430   0.107  1.160 -0.178
506 -355 -359 6940 -12944 -6935 1714 3555 6079  0.515  0.611 -0.601 -0.745 -0.028 -0.667 -0.424  0.791  0.440    0.694  0.525 -0.064 -0.488   124.690 154.899 -119.094    0.423 -0.790 -0.423   0.107  1.160 -0.178
457 -290 -280 7005 -12903 -7189 1714 3555 6079  0.515  0.611 -0.601 -0.744 -0.028 -0.667 -0.424  0.791  0.440    0.694  0.525 -0.064 -0.488   124.698 154.895 -119.090    0.427 -0.787 -0.439   0.107  1.160 -0.178
515 -473 -312 6927 -13055 -7104 1732 3546 6114  0.516  0.610 -0.601 -0.744 -0.028 -0.667 -0.424  0.792  0.440    0.694  0.525 -0.064 -0.488   124.726 154.913 -119.065    0.423 -0.796 -0.433   0.112  1.158 -0.168
506 -518 -472 7013 -13012 -7370 1732 3546 6114  0.516  0.611 -0.601 -0.745 -0.028 -0.667 -0.424  0.791  0.440    0.694  0.525 -0.064 -0.488   124.710 154.913 -119.085    0.428 -0.794 -0.450   0.112  1.158 -0.168
536 -280 -329 6900 -12824 -7248 1732 3546 6114  0.516  0.611 -0.601 -0.744 -0.028 -0.667 -0.424  0.791  0.440    0.694  0.525 -0.064 -0.488   124.723 154.916 -119.089    0.421 -0.782 -0.442   0.112  1.158 -0.168
503 -326 -338 6941 -13220 -7199 1732 3546 6114  0.516  0.610 -0.601 -0.744 -0.027 -0.667 -0.424  0.792  0.440    0.694  0.525 -0.064 -0.488   124.753 154.934 -119.061    0.423 -0.806 -0.439   0.112  1.158 -0.168
457 -313 -499 6928 -12884 -7209 1732 3546 6114  0.516  0.610 -0.601 -0.744 -0.027 -0.668 -0.424  0.792  0.440    0.694  0.525 -0.064 -0.488   124.763 154.923 -119.067    0.423 -0.786 -0.440   0.112  1.158 -0.168
507 -526 -677 6781 -12912 -7412 1751 3547 6096  0.516  0.611 -0.601 -0.745 -0.027 -0.667 -0.424  0.791  0.441    0.694  0.525 -0.064 -0.488   124.706 154.933 -119.105    0.414 -0.788 -0.452   0.117  1.158 -0.173
512 -331 -395 6976 -12988 -6980 1751 3547 6096  0.516  0.610 -0.601 -0.744 -0.027 -0.668 -0.424  0.792  0.440    0.694  0.525 -0.064 -0.488   124.763 154.923 -119.065    0.426 -0.792 -0.426   0.117  1.158 -0.173
558 -264 -126 6874 -12987 -7556 1751 3547 6096  0.516  0.610 -0.601 -0.744 -0.027 -0.667 -0.423  0.792  0.441    0.695  0.525 -0.064 -0.488   124.745 154.960 -119.091    0.419 -0.792 -0.461   0.117  1.158 -0.173
426 -633 -309 7065 -13039 -7010 1751 3547 6096  0.517  0.610 -0.601 -0.744 -0.027 -0.668 -0.423  0.792  0.440    0.695  0.525 -0.064 -0.487   124.785 154.961 -119.068    0.431 -0.795 -0.428   0.117  1.158 -0.173
526 -419 -575 6952 -12916 -7450 1751 3547 6096  0.516  0.610 -0.601 -0.744 -0.027 -0.667 -0.423  0.792  0.441    0.695  0.525 -0.064 -0.488   124.752 154.953 -119.104    0.424 -0.788 -0.454   0.117  1.158 -0.173
402 -277 -647 6849 -13027 -7206 1727 3555 6123  0.516  0.611 -0.600 -0.744 -0.027 -0.667 -0.423  0.792  0.441    0.695  0.525 -0.064 -0.488   124.757 154.945 -119.103    0.418 -0.795 -0.440   0.110  1.160 -0.165
468 -329 -702 6742 -13161 -7307 1727 3555 6123  0.516  0.610 -0.601 -0.745 -0.027 -0.667 -0.423  0.792  0.441    0.695  0.525 -0.064 -0.488   124.735 154.959 -119.104    0.411 -0.803 -0.446   0.110  1.160 -0.165
418 -547 -624 7085 -12675 -7021 1727 3555 6123  0.516  0.611 -0.600 -0.744 -0.027 -0.668 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.488   124.758 154.910 -119.114    0.432 -0.773 -0.428   0.110  1.160 -0.165
447 -306 -532 6668 -13136 -7320 1727 3555 6123  0.516  0.611 -0.601 -0.744 -0.027 -0.667 -0.423  0.791  0.441    0.695  0.525 -0.064 -0.488   124.735 154.946 -119.115    0.407 -0.801 -0.447   0.110  1.160 -0.165
493 -486 -474 7024 -12768 -7042 1727 3555 6123  0.516  0.611 -0.600 -0.744 -0.027 -0.668 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.488   124.765 154.920 -119.108    0.428 -0.779 -0.430   0.110  1.160 -0.165
479 -415 -414 6858 -12964 -7032 1737 3535 6141  0.517  0.610 -0.600 -0.744 -0.027 -0.668 -0.424  0.792  0.440    0.695  0.525 -0.063 -0.487   124.809 154.928 -119.082    0.418 -0.791 -0.429   0.113  1.155 -0.160
526 -619 -503 7336 -12956 -7368 1737 3535 6141  0.517  0.611 -0.599 -0.743 -0.027 -0.668 -0.424  0.791  0.440    0.695  0.525 -0.063 -0.487   124.824 154.887 -119.109    0.447 -0.790 -0.449   0.113  1.155 -0.160
474 -287 -406 6723 -12967 -7335 1737 3535 6141  0.517  0.611 -0.599 -0.744 -0.026 -0.668 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.487   124.820 154.918 -119.120    0.410 -0.791 -0.447   0.113  1.155 -0.160
389 -501 -477 6816 -13002 -7161 1737 3535 6141  0.517  0.611 -0.599 -0.744 -0.026 -0.668 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.487   124.829 154.936 -119.121    0.416 -0.793 -0.437   0.113  1.155 -0.160
500 -265 -592 7009 -12863 -7226 1737 3535 6141  0.518  0.611 -0.599 -0.743 -0.026 -0.669 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.487   124.857 154.905 -119.125    0.428 -0.785 -0.441   0.113  1.155 -0.160
510 -456 -343 6747 -12916 -7460 1703 3549 6133  0.517  0.611 -0.599 -0.744 -0.026 -0.668 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.487   124.800 154.944 -119.158    0.412 -0.788 -0.455   0.103  1.159 -0.162
506 -371 -433 6785 -13052 -7433 1703 3549 6133  0.517  0.611 -0.600 -0.744 -0.026 -0.667 -0.423  0.791  0.442    0.695  0.525 -0.064 -0.488   124.759 154.973 -119.174    0.414 -0.796 -0.453   0.103  1.159 -0.162
485 -340 -633 6955 -12791 -7251 1703 3549 6133  0.516  0.611 -0.600 -0.744 -0.026 -0.667 -0.424  0.791  0.442    0.695  0.524 -0.063 -0.488   124.749 154.944 -119.190    0.424 -0.780 -0.442   0.103  1.159 -0.162
513 -371 -466 6975 -13051 -7073 1703 3549 6133  0.517  0.611 -0.600 -0.744 -0.026 -0.668 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.487   124.779 154.936 -119.156    0.425 -0.796 -0.431   0.103  1.159 -0.162
490 -403 -400 7071 -12871 -7225 1703 3549 6133  0.517  0.611 -0.599 -0.744 -0.026 -0.668 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.487   124.790 154.918 -119.160    0.431 -0.785 -0.441   0.103  1.159 -0.162
521 -470 -402 6893 -13143 -7160 1734 3544 6113  0.517  0.611 -0.600 -0.744 -0.026 -0.668 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.487   124.802 154.937 -119.135    0.420 -0.802 -0.437   0.112  1.157 -0.168
418 -368 -452 7029 -12918 -7089 1734 3544 6113  0.517  0.611 -0.599 -0.743 -0.026 -0.668 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.487   124.836 154.917 -119.124    0.429 -0.788 -0.432   0.112  1.157 -0.168
554 -340 -316 7013 -12816 -7070 1734 3544 6113  0.518  0.611 -0.599 -0.743 -0.026 -0.669 -0.424  0.791  0.440    0.695  0.525 -0.063 -0.487   124.876 154.903 -119.103    0.428 -0.782 -0.431   0.112  1.157 -0.168
446 -359 -258 6911 -12996 -7296 1734 3544 6113  0.518  0.611 -0.599 -0.743 -0.026 -0.669 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.487   124.879 154.924 -119.108    0.422 -0.793 -0.445   0.112  1.157 -0.168
506 -438 -544 6870 -12903 -7212 1734 3544 6113  0.518  0.611 -0.599 -0.743 -0.026 -0.669 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.487   124.867 154.924 -119.113    0.419 -0.787 -0.440   0.112  1.157 -0.168
424 -472 -487 6886 -13075 -7236 1728 3532 6093  0.518  0.611 -0.599 -0.743 -0.026 -0.668 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.487   124.844 154.936 -119.115    0.420 -0.798 -0.441   0.110  1.154 -0.174
448 -430 -766 7139 -12939 -7299 1728 3532 6093  0.517  0.611 -0.599 -0.743 -0.026 -0.668 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.487   124.823 154.889 -119.137    0.435 -0.789 -0.445   0.110  1.154 -0.174
416 -368 -498 7092 -13092 -7147 1728 3532 6093  0.517  0.611 -0.599 -0.743 -0.026 -0.669 -0.425  0.791  0.441    0.695  0.525 -0.063 -0.487   124.843 154.870 -119.122    0.433 -0.799 -0.436   0.110  1.154 -0.174
420 -321 -636 6780 -13176 -7412 1728 3532 6093  0.517  0.611 -0.599 -0.744 -0.027 -0.668 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.488   124.795 154.890 -119.137    0.414 -0.804 -0.452   0.110  1.154 -0.174
522 -547 -307 7121 -12788 -7481 1728 3532 6093  0.516  0.612 -0.599 -0.744 -0.026 -0.668 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.488   124.757 154.884 -119.183    0.434 -0.780 -0.456   0.110  1.154 -0.174
470 -403 -364 6830 -13028 -6963 1698 3520 6114  0.517  0.611 -0.600 -0.744 -0.027 -0.668 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.488   124.776 154.901 -119.140    0.417 -0.795 -0.425   0.102  1.151 -0.168
384 -464 -403 6905 -13051 -7329 1698 3520 6114  0.516  0.611 -0.600 -0.744 -0.027 -0.667 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.488   124.744 154.920 -119.156    0.421 -0.796 -0.447   0.102  1.151 -0.168
558 -380 -646 7100 -12908 -7246 1698 3520 6114  0.516  0.612 -0.600 -0.744 -0.027 -0.668 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.488   124.734 154.882 -119.158    0.433 -0.787 -0.442   0.102  1.151 -0.168
