340 -261 -716 -12349 -10619 103 5222 -549 7148  0.637 -0.745  0.196  0.119 -0.157 -0.980  0.762  0.648 -0.012    0.606  0.672 -0.233  0.356   10.554 -49.606 91.020   -0.753 -0.648  0.006   1.084 -0.003  0.137
581 -366 -704 -12460 -10530 171 5222 -549 7148  0.637 -0.745  0.197  0.119 -0.157 -0.980  0.761  0.648 -0.011    0.606  0.672 -0.233  0.357   10.580 -49.591 91.012   -0.760 -0.642  0.010   1.084 -0.003  0.137
732 -422 -665 -12382 -10582 568 5222 -549 7148  0.638 -0.744  0.198  0.119 -0.159 -0.980  0.761  0.648 -0.013    0.605  0.672 -0.232  0.357   10.592 -49.565 91.109   -0.755 -0.646  0.035   1.084 -0.003  0.137
527 -666 -865 -12365 -10681 232 5222 -549 7148  0.638 -0.744  0.198  0.119 -0.159 -0.980  0.761  0.649 -0.013    0.605  0.673 -0.232  0.356   10.572 -49.512 91.136   -0.754 -0.652  0.014   1.084 -0.003  0.137
428 -345 -446 -12448 -10454 154 5200 -557 7112  0.638 -0.744  0.198  0.119 -0.158 -0.980  0.761  0.649 -0.013    0.606  0.672 -0.232  0.356   10.570 -49.530 91.105   -0.759 -0.638  0.009   1.078 -0.005  0.126
600 -560 -439 -12443 -10387 299 5200 -557 7112  0.638 -0.744  0.198  0.119 -0.159 -0.980  0.761  0.649 -0.013    0.605  0.673 -0.233  0.356   10.539 -49.555 91.144   -0.759 -0.634  0.018   1.078 -0.005  0.126
337 -420 -205 -12452 -10526 124 5200 -557 7112  0.637 -0.745  0.197  0.118 -0.158 -0.980  0.761  0.648 -0.013    0.606  0.672 -0.233  0.356   10.526 -49.585 91.106   -0.760 -0.642  0.008   1.078 -0.005  0.126
516 -109 -388 -12296 -10628 128 5200 -557 7112  0.638 -0.745  0.197  0.119 -0.157 -0.980  0.761  0.648 -0.012    0.606  0.672 -0.233  0.356   10.551 -49.573 91.054   -0.750 -0.648  0.008   1.078 -0.005  0.126
578 -467 -524 -12568 -10566 197 5200 -557 7112  0.637 -0.745  0.197  0.119 -0.157 -0.980  0.761  0.648 -0.012    0.606  0.672 -0.233  0.356   10.533 -49.581 91.060   -0.767 -0.645  0.012   1.078 -0.005  0.126
621 -500 -428 -12364 -10616 153 5214 -564 7091  0.638 -0.745  0.196  0.118 -0.157 -0.981  0.761  0.648 -0.012    0.606  0.672 -0.233  0.356   10.485 -49.572 91.065   -0.754 -0.648  0.009   1.082 -0.007  0.120
712 -427 -334 -12328 -10592 169 5214 -564 7091  0.638 -0.745  0.195  0.118 -0.156 -0.981  0.761  0.648 -0.012    0.606  0.672 -0.233  0.356   10.447 -49.572 91.073   -0.752 -0.646  0.010   1.082 -0.007  0.120
597 -392 -413 -12380 -10540 197 5214 -564 7091  0.638 -0.745  0.195  0.117 -0.156 -0.981  0.761  0.648 -0.012    0.606  0.672 -0.234  0.356   10.419 -49.575 91.073   -0.755 -0.643  0.012   1.082 -0.007  0.120
688 -573 -552 -12556 -10600 366 5214 -564 7091  0.638 -0.745  0.195  0.117 -0.156 -0.981  0.761  0.648 -0.013    0.606  0.672 -0.234  0.356   10.367 -49.575 91.136   -0.766 -0.647  0.022   1.082 -0.007  0.120
764 -235 -583 -12431 -10501 167 5214 -564 7091  0.638 -0.745  0.195  0.117 -0.156 -0.981  0.761  0.648 -0.013    0.606  0.672 -0.234  0.356   10.365 -49.573 91.125   -0.758 -0.641  0.010   1.082 -0.007  0.120
504 -414 -552 -12412 -10614 457 5233 -559 7149  0.638 -0.745  0.196  0.117 -0.157 -0.981  0.761  0.649 -0.013    0.606  0.672 -0.233  0.356   10.386 -49.558 91.173   -0.757 -0.647  0.028   1.087 -0.006  0.137
604 -354 -523 -12427 -10531 316 5233 -559 7149  0.638 -0.745  0.196  0.117 -0.158 -0.980  0.761  0.649 -0.013    0.605  0.673 -0.233  0.356   10.417 -49.557 91.191   -0.758 -0.642  0.019   1.087 -0.006  0.137
489 -398 -288 -12420 -10512 45 5233 -559 7149  0.638 -0.745  0.196  0.118 -0.158 -0.980  0.761  0.648 -0.013    0.606  0.672 -0.233  0.356   10.443 -49.578 91.145   -0.758 -0.641  0.003   1.087 -0.006  0.137
563 -469 -495 -12304 -10602 154 5233 -559 7149  0.638 -0.745  0.196  0.118 -0.158 -0.980  0.761  0.649 -0.013    0.606  0.672 -0.233  0.356   10.453 -49.560 91.138   -0.751 -0.647  0.009   1.087 -0.006  0.137
599 -441 -575 -12327 -10519 10 5233 -559 7149  0.638 -0.745  0.196  0.118 -0.157 -0.981  0.761  0.649 -0.012    0.606  0.672 -0.233  0.356   10.471 -49.548 91.100   -0.752 -0.642  0.001   1.087 -0.006  0.137
519 -486 -500 -12465 -10587 34 5229 -593 7099  0.638 -0.745  0.195  0.117 -0.156 -0.981  0.761  0.649 -0.012    0.606  0.672 -0.233  0.356   10.433 -49.547 91.066   -0.760 -0.646  0.002   1.086 -0.015  0.122
545 -278 -485 -12516 -10608 50 5229 -593 7099  0.638 -0.745  0.194  0.117 -0.155 -0.981  0.761  0.649 -0.012    0.607  0.672 -0.234  0.356   10.425 -49.550 91.018   -0.763 -0.647  0.003   1.086 -0.015  0.122
439 -458 -670 -12419 -10551 383 5229 -593 7099  0.638 -0.745  0.194  0.117 -0.155 -0.981  0.761  0.649 -0.012    0.606  0.672 -0.234  0.355   10.389 -49.533 91.053   -0.758 -0.644  0.023   1.086 -0.015  0.122
442 -348 -591 -12392 -10512 199 5229 -593 7099  0.638 -0.745  0.194  0.117 -0.155 -0.981  0.761  0.649 -0.012    0.607  0.672 -0.234  0.355   10.372 -49.527 91.036   -0.756 -0.641  0.012   1.086 -0.015  0.122
586 -433 -323 -12435 -10545 128 5229 -593 7099  0.638 -0.745  0.193  0.117 -0.154 -0.981  0.761  0.649 -0.012    0.607  0.672 -0.234  0.355   10.344 -49.544 91.026   -0.759 -0.643  0.008   1.086 -0.015  0.122
595 -473 -367 -12408 -10483 162 5218 -559 7116  0.638 -0.745  0.193  0.116 -0.154 -0.981  0.761  0.649 -0.012    0.607  0.672 -0.234  0.355   10.334 -49.561 91.029   -0.757 -0.639  0.010   1.083 -0.006  0.127
552 -377 -409 -12426 -10605 420 5218 -559 7116  0.638 -0.745  0.193  0.116 -0.155 -0.981  0.761  0.649 -0.012    0.606  0.672 -0.234  0.355   10.332 -49.562 91.074   -0.758 -0.647  0.026   1.083 -0.006  0.127
394 -423 -439 -12378 -10555 390 5218 -559 7116  0.638 -0.745  0.194  0.116 -0.155 -0.981  0.761  0.649 -0.012    0.606  0.672 -0.234  0.355   10.325 -49.561 91.101   -0.755 -0.644  0.024   1.083 -0.006  0.127
658 -369 -466 -12487 -10631 227 5218 -559 7116  0.638 -0.745  0.194  0.116 -0.155 -0.981  0.761  0.649 -0.013    0.606  0.672 -0.234  0.355   10.328 -49.560 91.109   -0.762 -0.648  0.014   1.083 -0.006  0.127
587 -324 -377 -12438 -10620 111 5218 -559 7116  0.638 -0.745  0.194  0.116 -0.155 -0.981  0.761  0.648 -0.012    0.606  0.672 -0.234  0.355   10.336 -49.563 91.081   -0.759 -0.648  0.007   1.083 -0.006  0.127
504 -369 -264 -12360 -10543 196 5234 -544 7105  0.638 -0.745  0.193  0.116 -0.155 -0.981  0.761  0.648 -0.012    0.606  0.672 -0.234  0.355   10.328 -49.578 91.071   -0.754 -0.643  0.012   1.087 -0.002  0.124
608 -530 -365 -12625 -10638 469 5234 -544 7105  0.638 -0.746  0.194  0.116 -0.156 -0.981  0.761  0.648 -0.013    0.606  0.672 -0.234  0.355   10.299 -49.596 91.144   -0.770 -0.649  0.029   1.087 -0.002  0.124
501 -416 -443 -12384 -10518 386 5234 -544 7105  0.638 -0.745  0.194  0.116 -0.156 -0.981  0.762  0.648 -0.013    0.606  0.672 -0.234  0.355   10.286 -49.598 91.177   -0.755 -0.642  0.024   1.087 -0.002  0.124
510 -508 -494 -12312 -10485 297 5234 -544 7105  0.638 -0.745  0.194  0.115 -0.156 -0.981  0.761  0.648 -0.014    0.606  0.672 -0.234  0.355   10.261 -49.592 91.199   -0.751 -0.640  0.018   1.087 -0.002  0.124
646 -356 -516 -12478 -10577 105 5234 -544 7105  0.638 -0.745  0.193  0.115 -0.156 -0.981  0.761  0.648 -0.013    0.606  0.672 -0.234  0.355   10.260 -49.590 91.175   -0.761 -0.645  0.006   1.087 -0.002  0.124
376 -495 -526 -12435 -10602 153 5224 -595 7128  0.638 -0.745  0.193  0.115 -0.155 -0.981  0.761  0.648 -0.013    0.606  0.672 -0.234  0.355   10.254 -49.581 91.152   -0.759 -0.647  0.009   1.084 -0.016  0.131
516 -594 -549 -12440 -10459 249 5224 -595 7128  0.638 -0.745  0.193  0.115 -0.155 -0.981  0.761  0.648 -0.013    0.606  0.672 -0.234  0.355   10.237 -49.586 91.174   -0.759 -0.638  0.015   1.084 -0.016  0.131
614 -475 -228 -12343 -10797 174 5224 -595 7128  0.638 -0.745  0.193  0.115 -0.155 -0.981  0.761  0.648 -0.013    0.606  0.672 -0.234  0.355   10.228 -49.574 91.175   -0.753 -0.659  0.011   1.084 -0.016  0.131
482 -445 -404 -12340 -10529 247 5224 -595 7128  0.638 -0.745  0.193  0.115 -0.155 -0.981  0.761  0.648 -0.013    0.606  0.672 -0.234  0.355   10.228 -49.575 91.177   -0.753 -0.642  0.015   1.084 -0.016  0.131
549 -510 -477 -12457 -10631 40 5224 -595 7128  0.638 -0.745  0.192  0.115 -0.155 -0.981  0.761  0.648 -0.013    0.606  0.672 -0.235  0.355   10.222 -49.570 91.147   -0.760 -0.648  0.002   1.084 -0.016  0.131
437 -296 -575 -12486 -10483 315 5244 -570 7076  0.638 -0.746  0.192  0.115 -0.154 -0.981  0.761  0.648 -0.013    0.606  0.672 -0.235  0.355   10.201 -49.575 91.146   -0.762 -0.639  0.019   1.090 -0.009  0.115
514 -350 -388 -12384 -10601 140 5244 -570 7076  0.638 -0.746  0.191  0.114 -0.154 -0.981  0.761  0.648 -0.013    0.607  0.672 -0.235  0.354   10.169 -49.574 91.119   -0.755 -0.647  0.009   1.090 -0.009  0.115
488 -48 -272 -12469 -10541 -29 5244 -570 7076  0.638 -0.746  0.190  0.115 -0.152 -0.982  0.762  0.648 -0.012    0.607  0.671 -0.235  0.354   10.183 -49.598 91.024   -0.761 -0.643 -0.002   1.090 -0.009  0.115
444 -794 -418 -12436 -10662 207 5244 -570 7076  0.638 -0.746  0.189  0.114 -0.152 -0.982  0.761  0.648 -0.012    0.607  0.671 -0.236  0.354   10.092 -49.591 91.056   -0.759 -0.650  0.013   1.090 -0.009  0.115
450 -416 -656 -12347 -10462 328 5244 -570 7076  0.638 -0.746  0.189  0.113 -0.151 -0.982  0.761  0.648 -0.012    0.607  0.671 -0.236  0.354   10.057 -49.577 91.075   -0.753 -0.638  0.020   1.090 -0.009  0.115
569 -534 -700 -12303 -10562 383 5214 -583 7154  0.639 -0.746  0.190  0.114 -0.152 -0.982  0.761  0.649 -0.013    0.607  0.672 -0.235  0.354   10.076 -49.545 91.127   -0.750 -0.644  0.023   1.082 -0.013  0.138
602 -658 -350 -12208 -10464 76 5214 -583 7154  0.639 -0.746  0.190  0.114 -0.153 -0.982  0.761  0.649 -0.013    0.607  0.672 -0.235  0.354   10.081 -49.547 91.126   -0.745 -0.638  0.005   1.082 -0.013  0.138
513 -374 -325 -12453 -10572 5 5214 -583 7154  0.639 -0.746  0.190  0.114 -0.152 -0.982  0.761  0.649 -0.012    0.607  0.671 -0.235  0.354   10.127 -49.562 91.074   -0.760 -0.645  0.000   1.082 -0.013  0.138
714 -279 -254 -12464 -10553 224 5214 -583 7154  0.638 -0.746  0.191  0.115 -0.153 -0.982  0.761  0.648 -0.012    0.607  0.671 -0.235  0.355   10.182 -49.586 91.079   -0.760 -0.644  0.014   1.082 -0.013  0.138
669 -328 -453 -12383 -10643 57 5214 -583 7154  0.638 -0.746  0.191  0.115 -0.153 -0.981  0.761  0.648 -0.012    0.607  0.671 -0.235  0.355   10.227 -49.575 91.048   -0.755 -0.649  0.003   1.082 -0.013  0.138
512 -420 -73 -12324 -10583 403 5227 -576 7094  0.638 -0.746  0.191  0.115 -0.154 -0.981  0.762  0.648 -0.012    0.607  0.672 -0.235  0.355   10.198 -49.598 91.090   -0.752 -0.646  0.025   1.085 -0.011  0.121
626 -224 -352 -12396 -10609 94 5227 -576 7094  0.638 -0.746  0.191  0.115 -0.153 -0.982  0.762  0.648 -0.012    0.607  0.671 -0.235  0.355   10.202 -49.600 91.052   -0.756 -0.647  0.006   1.085 -0.011  0.121
588 -565 -347 -12388 -10496 147 5227 -576 7094  0.638 -0.746  0.190  0.114 -0.153 -0.982  0.762  0.648 -0.012    0.607  0.671 -0.235  0.355   10.161 -49.613 91.060   -0.756 -0.640  0.009   1.085 -0.011  0.121
620 -519 -325 -12354 -10507 351 5227 -576 7094  0.638 -0.746  0.190  0.114 -0.153 -0.982  0.762  0.648 -0.013    0.607  0.671 -0.236  0.354   10.125 -49.623 91.109   -0.754 -0.641  0.021   1.085 -0.011  0.121
776 -480 -380 -12271 -10498 179 5227 -576 7094  0.638 -0.746  0.190  0.114 -0.153 -0.982  0.762  0.648 -0.013    0.607  0.671 -0.236  0.354   10.096 -49.621 91.129   -0.749 -0.640  0.011   1.085 -0.011  0.121
444 -625 -294 -12464 -10655 71 5227 -621 7140  0.638 -0.747  0.190  0.113 -0.152 -0.982  0.762  0.648 -0.013    0.607  0.671 -0.236  0.354   10.086 -49.628 91.110   -0.760 -0.650  0.004   1.085 -0.023  0.134
642 -573 -258 -12440 -10500 53 5217 -621 7140  0.637 -0.747  0.190  0.113 -0.152 -0.982  0.762  0.647 -0.012    0.607  0.671 -0.236  0.354   10.087 -49.652 91.101   -0.759 -0.641  0.003   1.082 -0.023  0.134
630 -432 -113 -12336 -10574 209 5217 -621 7140  0.637 -0.747  0.190  0.114 -0.153 -0.982  0.762  0.647 -0.013    0.607  0.671 -0.236  0.355   10.101 -49.671 91.110   -0.752 -0.645  0.013   1.082 -0.023  0.134
425 -316 -317 -12410 -10506 194 5217 -621 7140  0.637 -0.747  0.190  0.114 -0.153 -0.982  0.762  0.647 -0.012    0.607  0.671 -0.236  0.355   10.134 -49.685 91.085   -0.757 -0.641  0.012   1.082 -0.023  0.134
557 -167 -681 -12537 -10549 -3 5217 -621 7140  0.637 -0.747  0.190  0.114 -0.152 -0.982  0.762  0.647 -0.011    0.607  0.671 -0.236  0.355   10.191 -49.674 91.015   -0.765 -0.643 -0.000   1.082 -0.023  0.134
551 -588 -472 -12506 -10686 68 5217 -621 7140  0.637 -0.747  0.190  0.114 -0.152 -0.982  0.762  0.647 -0.011    0.607  0.671 -0.236  0.355   10.184 -49.664 91.005   -0.763 -0.652  0.004   1.082 -0.023  0.134
693 -302 -546 -12557 -10597 104 5215 -567 7174  0.637 -0.747  0.191  0.115 -0.153 -0.982  0.762  0.647 -0.011    0.607  0.671 -0.235  0.355   10.257 -49.662 90.987   -0.766 -0.646  0.006   1.082 -0.008  0.144
634 -602 -802 -12467 -10639 297 5215 -567 7174  0.637 -0.746  0.192  0.116 -0.154 -0.981  0.762  0.648 -0.012    0.607  0.671 -0.235  0.355   10.282 -49.624 91.035   -0.760 -0.649  0.018   1.082 -0.008  0.144
686 -179 -596 -12327 -10247 56 5215 -567 7174  0.637 -0.746  0.193  0.117 -0.154 -0.981  0.762  0.648 -0.011    0.607  0.671 -0.235  0.356   10.372 -49.637 90.993   -0.752 -0.625  0.003   1.082 -0.008  0.144
555 -544 -350 -12523 -10671 156 5215 -567 7174  0.637 -0.746  0.194  0.117 -0.155 -0.981  0.762  0.647 -0.011    0.606  0.671 -0.234  0.356   10.401 -49.642 90.999   -0.764 -0.651  0.010   1.082 -0.008  0.144
620 -286 -496 -12431 -10548 132 5215 -567 7174  0.637 -0.746  0.194  0.118 -0.155 -0.981  0.762  0.648 -0.011    0.606  0.671 -0.234  0.356   10.466 -49.639 90.979   -0.758 -0.643  0.008   1.082 -0.008  0.144
557 -432 -301 -12463 -10257 122 5230 -615 7103  0.636 -0.747  0.194  0.117 -0.155 -0.981  0.763  0.647 -0.011    0.606  0.671 -0.234  0.356   10.441 -49.688 90.968   -0.760 -0.626  0.007   1.086 -0.022  0.123
727 -585 -468 -12403 -10279 275 5230 -615 7103  0.636 -0.747  0.194  0.117 -0.155 -0.981  0.763  0.647 -0.012    0.606  0.671 -0.235  0.356   10.395 -49.712 91.022   -0.757 -0.627  0.017   1.086 -0.022  0.123
491 -394 -424 -12308 -10244 400 5230 -615 7103  0.636 -0.747  0.194  0.116 -0.156 -0.981  0.763  0.646 -0.012    0.606  0.671 -0.235  0.356   10.373 -49.733 91.061   -0.751 -0.625  0.024   1.086 -0.022  0.123
532 -429 -205 -12448 -10516 122 5230 -615 7103  0.636 -0.748  0.193  0.116 -0.155 -0.981  0.763  0.646 -0.012    0.606  0.671 -0.235  0.356   10.347 -49.757 91.044   -0.759 -0.641  0.007   1.086 -0.022  0.123
702 -489 -365 -12317 -10613 357 5230 -615 7103  0.636 -0.747  0.193  0.116 -0.155 -0.981  0.763  0.646 -0.012    0.606  0.671 -0.235  0.356   10.307 -49.743 91.099   -0.751 -0.647  0.022   1.086 -0.022  0.123
540 -281 -684 -12295 -10725 398 5235 -559 7055  0.637 -0.747  0.193  0.115 -0.155 -0.981  0.763  0.647 -0.013    0.606  0.672 -0.235  0.356   10.258 -49.688 91.125   -0.750 -0.654  0.024   1.087 -0.006  0.109
384 -536 -47 -12415 -10723 179 5235 -559 7055  0.637 -0.747  0.191  0.114 -0.154 -0.981  0.763  0.647 -0.013    0.606  0.671 -0.236  0.355   10.179 -49.702 91.116   -0.757 -0.654  0.011   1.087 -0.006  0.109
593 -809 -408 -12364 -10498 137 5235 -559 7055  0.637 -0.747  0.190  0.113 -0.153 -0.982  0.763  0.647 -0.013    0.606  0.671 -0.236  0.355   10.070 -49.703 91.144   -0.754 -0.640  0.008   1.087 -0.006  0.109
310 -258 -455 -12519 -10751 365 5235 -559 7055  0.637 -0.747  0.189  0.113 -0.152 -0.982  0.763  0.647 -0.013    0.607  0.671 -0.236  0.354   10.037 -49.687 91.138   -0.764 -0.656  0.022   1.087 -0.006  0.109
453 -333 -212 -12436 -10538 234 5235 -559 7055  0.637 -0.748  0.188  0.112 -0.152 -0.982  0.763  0.647 -0.013    0.607  0.671 -0.237  0.354    9.998 -49.709 91.125   -0.759 -0.643  0.014   1.087 -0.006  0.109
284 -460 -391 -12495 -10543 266 5241 -567 7080  0.637 -0.748  0.188  0.112 -0.151 -0.982  0.763  0.646 -0.013    0.607  0.671 -0.237  0.354    9.967 -49.718 91.118   -0.762 -0.643  0.016   1.089 -0.008  0.116
382 -280 -472 -12283 -10259 489 5241 -567 7080  0.637 -0.748  0.188  0.112 -0.152 -0.982  0.763  0.646 -0.013    0.607  0.671 -0.237  0.354    9.961 -49.732 91.152   -0.749 -0.626  0.030   1.089 -0.008  0.116
506 -249 -538 -12486 -10528 173 5241 -567 7080  0.637 -0.748  0.188  0.112 -0.151 -0.982  0.763  0.646 -0.013    0.607  0.671 -0.237  0.354    9.960 -49.729 91.121   -0.762 -0.642  0.011   1.089 -0.008  0.116
485 -272 -668 -12413 -10555 56 5241 -567 7080  0.637 -0.748  0.187  0.112 -0.150 -0.982  0.763  0.647 -0.012    0.607  0.671 -0.237  0.354    9.956 -49.705 91.066   -0.757 -0.644  0.003   1.089 -0.008  0.116
494 -630 -463 -12389 -10453 179 5241 -567 7080  0.637 -0.748  0.186  0.111 -0.150 -0.982  0.763  0.647 -0.012    0.607  0.671 -0.237  0.354    9.904 -49.708 91.078   -0.756 -0.638  0.011   1.089 -0.008  0.116
579 -402 -389 -12444 -10632 87 5230 -578 7110  0.637 -0.748  0.186  0.111 -0.149 -0.983  0.763  0.647 -0.012    0.607  0.671 -0.237  0.354    9.910 -49.704 91.053   -0.759 -0.649  0.005   1.086 -0.011  0.125
260 -467 -684 -12550 -10560 170 5230 -578 7110  0.637 -0.748  0.186  0.111 -0.149 -0.983  0.763  0.647 -0.012    0.608  0.670 -0.237  0.354    9.910 -49.692 91.026   -0.766 -0.644  0.010   1.086 -0.011  0.125
745 -707 -649 -12411 -10425 326 5230 -578 7110  0.637 -0.748  0.186  0.111 -0.150 -0.982  0.762  0.647 -0.012    0.607  0.671 -0.237  0.353    9.876 -49.684 91.102   -0.757 -0.636  0.020   1.086 -0.011  0.125
561 -252 -402 -12213 -10635 90 5230 -578 7110  0.638 -0.748  0.186  0.111 -0.149 -0.983  0.762  0.647 -0.012    0.608  0.671 -0.237  0.353    9.900 -49.658 91.060   -0.745 -0.649  0.005   1.086 -0.011  0.125
310 -376 -769 -12300 -10508 380 5230 -578 7110  0.638 -0.747  0.186  0.111 -0.149 -0.982  0.762  0.648 -0.012    0.608  0.671 -0.237  0.353    9.907 -49.623 91.073   -0.750 -0.641  0.023   1.086 -0.011  0.125
336 -397 -435 -12571 -10511 239 5228 -626 7102  0.638 -0.747  0.186  0.111 -0.149 -0.983  0.762  0.647 -0.012    0.608  0.671 -0.237  0.353    9.903 -49.642 91.060   -0.767 -0.641  0.015   1.086 -0.025  0.123
576 -417 -464 -12534 -10542 394 5228 -626 7102  0.638 -0.747  0.186  0.111 -0.150 -0.982  0.762  0.647 -0.012    0.607  0.671 -0.237  0.353    9.894 -49.651 91.104   -0.765 -0.643  0.024   1.086 -0.025  0.123
309 -473 -284 -12397 -10607 277 5228 -626 7102  0.638 -0.747  0.186  0.111 -0.150 -0.982  0.762  0.647 -0.012    0.607  0.671 -0.237  0.353    9.874 -49.657 91.104   -0.756 -0.647  0.017   1.086 -0.025  0.123
547 -322 -438 -12332 -10552 372 5228 -626 7102  0.638 -0.747  0.186  0.111 -0.150 -0.982  0.762  0.647 -0.013    0.607  0.671 -0.237  0.353    9.875 -49.648 91.129   -0.752 -0.644  0.023   1.086 -0.025  0.123
689 -697 -539 -12488 -10536 -42 5228 -626 7102  0.638 -0.747  0.185  0.111 -0.149 -0.983  0.762  0.647 -0.013    0.607  0.671 -0.237  0.353    9.834 -49.647 91.114   -0.762 -0.643 -0.003   1.086 -0.025  0.123
526 -335 -444 -12467 -10531 230 5223 -619 7094  0.638 -0.748  0.185  0.111 -0.149 -0.983  0.762  0.647 -0.013    0.607  0.671 -0.237  0.353    9.833 -49.654 91.108   -0.760 -0.642  0.014   1.084 -0.023  0.121
466 -250 -524 -12417 -10641 376 5223 -619 7094  0.638 -0.747  0.186  0.111 -0.149 -0.983  0.762  0.648 -0.013    0.607  0.671 -0.237  0.353    9.840 -49.636 91.119   -0.757 -0.649  0.023   1.084 -0.023  0.121
388 -310 -468 -12333 -10589 643 5223 -619 7094  0.638 -0.747  0.186  0.111 -0.150 -0.982  0.762  0.648 -0.013    0.607  0.671 -0.237  0.353    9.833 -49.621 91.187   -0.752 -0.646  0.039   1.084 -0.023  0.121
585 -428 -402 -12444 -10576 288 5223 -619 7094  0.638 -0.747  0.186  0.110 -0.151 -0.982  0.762  0.648 -0.014    0.607  0.671 -0.237  0.353    9.818 -49.625 91.205   -0.759 -0.645  0.018   1.084 -0.023  0.121
615 -323 -463 -12384 -10714 77 5223 -619 7094  0.639 -0.747  0.186  0.110 -0.150 -0.983  0.762  0.648 -0.013    0.607  0.671 -0.237  0.353    9.817 -49.604 91.168   -0.755 -0.654  0.005   1.084 -0.023  0.121
511 -600 -487 -12340 -10646 94 5240 -578 7069  0.639 -0.747  0.185  0.110 -0.149 -0.983  0.761  0.648 -0.013    0.608  0.671 -0.237  0.352    9.759 -49.584 91.155   -0.753 -0.649  0.006   1.089 -0.011  0.113
638 -615 -517 -12459 -10625 64 5240 -578 7069  0.639 -0.747  0.184  0.109 -0.148 -0.983  0.761  0.648 -0.013    0.608  0.671 -0.238  0.352    9.704 -49.575 91.150   -0.760 -0.648  0.004   1.089 -0.011  0.113
573 -473 -480 -12347 -10503 124 5240 -578 7069  0.639 -0.747  0.183  0.109 -0.147 -0.983  0.761  0.648 -0.013    0.608  0.671 -0.238  0.352    9.671 -49.573 91.137   -0.753 -0.641  0.008   1.089 -0.011  0.113
503 -293 -512 -12475 -10635 19 5240 -578 7069  0.639 -0.747  0.182  0.109 -0.146 -0.983  0.761  0.648 -0.012    0.608  0.670 -0.238  0.352    9.663 -49.567 91.077   -0.761 -0.649  0.001   1.089 -0.011  0.113
547 -445 -444 -12429 -10513 268 5240 -578 7069  0.639 -0.747  0.182  0.109 -0.146 -0.983  0.761  0.648 -0.012    0.608  0.670 -0.238  0.352    9.635 -49.574 91.094   -0.758 -0.641  0.016   1.089 -0.011  0.113
579 -403 -291 -12401 -10551 365 5258 -594 7080  0.639 -0.747  0.182  0.108 -0.147 -0.983  0.761  0.648 -0.013    0.608  0.671 -0.238  0.352    9.617 -49.589 91.130   -0.756 -0.644  0.022   1.094 -0.016  0.116
463 -408 -615 -12327 -10574 369 5258 -594 7080  0.640 -0.747  0.182  0.108 -0.147 -0.983  0.761  0.648 -0.013    0.608  0.671 -0.238  0.351    9.599 -49.564 91.154   -0.752 -0.645  0.023   1.094 -0.016  0.116
521 -456 -297 -12332 -10560 285 5258 -594 7080  0.639 -0.747  0.182  0.108 -0.147 -0.983  0.761  0.648 -0.013    0.608  0.671 -0.238  0.351    9.575 -49.571 91.171   -0.752 -0.644  0.017   1.094 -0.016  0.116
567 -392 -259 -12340 -10554 266 5258 -594 7080  0.639 -0.747  0.182  0.108 -0.147 -0.983  0.761  0.648 -0.013    0.608  0.671 -0.238  0.351    9.561 -49.583 91.180   -0.753 -0.644  0.016   1.094 -0.016  0.116
583 -381 -234 -12513 -10612 122 5258 -594 7080  0.639 -0.748  0.181  0.108 -0.146 -0.983  0.762  0.648 -0.013    0.608  0.671 -0.239  0.351    9.552 -49.606 91.157   -0.763 -0.647  0.007   1.094 -0.016  0.116
428 -457 -352 -12421 -10638 105 5213 -570 7047  0.639 -0.748  0.180  0.107 -0.145 -0.984  0.762  0.648 -0.013    0.609  0.670 -0.239  0.351    9.508 -49.606 91.126   -0.758 -0.649  0.006   1.081 -0.009  0.107
708 -311 -348 -12437 -10412 274 5213 -570 7047  0.639 -0.748  0.180  0.107 -0.145 -0.984  0.762  0.648 -0.013    0.608  0.670 -0.239  0.351    9.489 -49.633 91.143   -0.759 -0.635  0.017   1.081 -0.009  0.107
646 -454 -641 -12358 -10572 111 5213 -570 7047  0.639 -0.748  0.179  0.106 -0.144 -0.984  0.762  0.648 -0.013    0.609  0.670 -0.239  0.351    9.449 -49.608 91.132   -0.754 -0.645  0.007   1.081 -0.009  0.107
451 -432 -444 -12420 -10559 338 5213 -570 7047  0.639 -0.748  0.179  0.106 -0.144 -0.984  0.762  0.648 -0.013    0.609  0.670 -0.239  0.351    9.413 -49.608 91.151   -0.758 -0.644  0.021   1.081 -0.009  0.107
542 -265 -407 -12423 -10512 364 5213 -570 7047  0.639 -0.748  0.179  0.106 -0.144 -0.984  0.762  0.648 -0.013    0.609  0.670 -0.240  0.351    9.401 -49.617 91.167   -0.758 -0.641  0.022   1.081 -0.009  0.107
560 -693 -527 -12387 -10554 302 5263 -601 7099  0.639 -0.748  0.179  0.106 -0.145 -0.984  0.762  0.648 -0.014    0.608  0.670 -0.240  0.351    9.370 -49.607 91.214   -0.756 -0.644  0.018   1.095 -0.018  0.122
508 -383 -305 -12512 -10595 130 5263 -601 7099  0.639 -0.748  0.179  0.106 -0.145 -0.984  0.762  0.648 -0.013    0.609  0.670 -0.240  0.351    9.385 -49.625 91.185   -0.763 -0.646  0.008   1.095 -0.018  0.122
