1161 271 874 -1792 -3010 467 1786 2475 7822 -0.719  0.321  0.616  0.546 -0.286  0.787  0.429  0.903  0.030    0.079  0.366  0.592  0.713   142.802 -25.414 88.083   -0.437 -0.734  0.114   0.127  0.854  0.335
2292 -270 1222 -1717 -2930 693 1786 2475 7822 -0.695  0.381  0.610  0.552 -0.261  0.792  0.461  0.887 -0.029    0.062  0.386  0.605  0.694   141.531 -27.445 91.888   -0.419 -0.715  0.169   0.127  0.854  0.335
3964 -587 1678 -2323 -2701 1118 1786 2475 7822 -0.658  0.476  0.584  0.560 -0.210  0.802  0.505  0.854 -0.128    0.032  0.413  0.628  0.660   139.602 -30.302 98.531   -0.567 -0.659  0.273   0.127  0.854  0.335
5423 -634 2571 -2155 -2793 1471 1786 2475 7822 -0.603  0.595  0.531  0.570 -0.144  0.809  0.558  0.790 -0.253   -0.010  0.446  0.654  0.611   136.567 -33.929 107.732   -0.526 -0.681  0.359   0.127  0.854  0.335
6342 -1591 3429 -2053 -3419 1633 1786 2475 7822 -0.517  0.719  0.465  0.604 -0.078  0.793  0.606  0.691 -0.394   -0.052  0.488  0.677  0.548   130.562 -37.289 119.689   -0.501 -0.834  0.398   0.127  0.854  0.335
6293 -2280 2682 -2347 -3572 2265 2543 2447 6299 -0.434  0.813  0.388  0.655 -0.011  0.755  0.618  0.582 -0.529   -0.082  0.526  0.699  0.478   123.494 -38.188 132.257   -0.573 -0.872  0.553   0.338  0.846 -0.114
5906 -2477 1956 -2562 -2508 3536 2543 2447 6299 -0.358  0.884  0.300  0.711  0.050  0.702  0.606  0.464 -0.646   -0.107  0.556  0.717  0.407   116.734 -37.277 144.312   -0.625 -0.612  0.863   0.338  0.846 -0.114
5455 -3499 2333 -1865 -2610 3513 2543 2447 6299 -0.269  0.937  0.222  0.782  0.078  0.618  0.562  0.340 -0.754   -0.117  0.593  0.725  0.330   108.979 -34.176 155.721   -0.455 -0.637  0.857   0.338  0.846 -0.114
4331 -4836 1784 -3161 38 -3043 2543 2447 6299 -0.204  0.970  0.134  0.833  0.100  0.544  0.514  0.223 -0.828   -0.130  0.617  0.730  0.263   103.795 -30.959 164.913   -0.771  0.009 -0.742   0.338  0.846 -0.114
2405 -4514 562 -2029 -385 320 2543 2447 6299 -0.177  0.979  0.099  0.888  0.116  0.445  0.424  0.167 -0.890   -0.110  0.632  0.739  0.207   101.290 -25.108 169.374   -0.495 -0.094  0.078   0.338  0.846 -0.114
2314 -3750 -1075 -2011 485 4337 2561 1304 4199 -0.186  0.981  0.054  0.922  0.155  0.355  0.340  0.116 -0.933   -0.095  0.631  0.754  0.156   101.419 -19.858 172.913   -0.491  0.118  1.058   0.343  0.522 -0.732
2907 -3124 -843 -1522 -296 4142 2561 1304 4199 -0.191  0.981  0.002  0.944  0.184  0.273  0.268  0.055 -0.962   -0.087  0.630  0.764  0.107   101.463 -15.531 176.750   -0.371 -0.072  1.011   0.343  0.522 -0.732
3039 -2894 -1816 -1079 -595 3968 2561 1304 4199 -0.218  0.975 -0.046  0.956  0.222  0.193  0.198 -0.002 -0.980   -0.079  0.621  0.778  0.061   102.827 -11.435 -179.881   -0.263 -0.145  0.968   0.343  0.522 -0.732
3238 -2578 -1579 -756 476 4061 2561 1304 4199 -0.238  0.965 -0.108  0.961  0.250  0.117  0.140 -0.076 -0.987   -0.079  0.612  0.787  0.013   103.908 -8.020 -175.609   -0.184  0.116  0.991   0.343  0.522 -0.732
4010 -2140 -853 -815 751 4196 2561 1304 4199 -0.244  0.951 -0.189  0.965  0.257  0.048  0.094 -0.171 -0.981   -0.090  0.608  0.788 -0.039   104.162 -5.410 -170.103   -0.199  0.183  1.024   0.343  0.522 -0.732
4114 -1467 -1025 -541 637 3980 1280 286 3463 -0.277  0.921 -0.273  0.958  0.285 -0.011  0.068 -0.265 -0.962   -0.108  0.591  0.794 -0.087   106.127 -3.918 -164.595   -0.132  0.155  0.971  -0.014  0.234 -0.949
4288 -916 -966 -779 133 4151 1280 286 3463 -0.315  0.880 -0.354  0.947  0.316 -0.056  0.063 -0.353 -0.933   -0.130  0.571  0.801 -0.128   108.401 -3.584 -159.262   -0.190  0.032  1.013  -0.014  0.234 -0.949
4343 -335 -2194 -111 1779 4452 1280 286 3463 -0.352  0.825 -0.443  0.933  0.348 -0.095  0.076 -0.446 -0.892   -0.161  0.546  0.805 -0.168   110.702 -4.349 -153.415   -0.027  0.434  1.086  -0.014  0.234 -0.949
4426 -176 -2134 -480 2722 4343 1280 286 3463 -0.385  0.755 -0.530  0.918  0.375 -0.131  0.100 -0.537 -0.838   -0.195  0.519  0.806 -0.207   112.741 -5.712 -147.320   -0.117  0.664  1.060  -0.014  0.234 -0.949
5595 -1176 902 -175 2487 3659 1280 286 3463 -0.371  0.691 -0.620  0.927  0.320 -0.198  0.061 -0.648 -0.759   -0.218  0.517  0.783 -0.270   111.827 -3.517 -139.504   -0.043  0.607  0.893  -0.014  0.234 -0.949
6124 -507 1191 -545 2665 3858 985 -1488 3540 -0.365  0.603 -0.709  0.930  0.266 -0.253  0.036 -0.752 -0.658   -0.246  0.507  0.757 -0.332   111.451 -2.054 -131.193   -0.133  0.650  0.941  -0.097 -0.269 -0.926
6050 -224 1113 -425 3177 2881 985 -1488 3540 -0.351  0.504 -0.789  0.936  0.201 -0.288  0.014 -0.840 -0.542   -0.277  0.498  0.724 -0.390   110.536 -0.776 -122.854   -0.104  0.775  0.703  -0.097 -0.269 -0.926
5942 148 1048 79 3387 2423 985 -1488 3540 -0.326  0.398 -0.857  0.945  0.128 -0.300 -0.009 -0.908 -0.418   -0.310  0.491  0.684 -0.441   109.024  0.533 -114.736    0.019  0.826  0.591  -0.097 -0.269 -0.926
6078 482 357 800 3584 2369 985 -1488 3540 -0.297  0.279 -0.913  0.955  0.064 -0.291 -0.023 -0.958 -0.286   -0.347  0.481  0.642 -0.487   107.280  1.292 -106.600    0.195  0.874  0.578  -0.097 -0.269 -0.926
6855 488 2082 1747 2543 750 985 -1488 3540 -0.256  0.139 -0.957  0.962 -0.057 -0.266 -0.092 -0.989 -0.120   -0.377  0.480  0.574 -0.546   104.897  5.250 -96.899    0.426  0.620  0.183  -0.097 -0.269 -0.926
7082 461 1163 88 5108 1313 927 -3332 4903 -0.243 -0.014 -0.970  0.963 -0.124 -0.239 -0.117 -0.992  0.044   -0.411  0.458  0.518 -0.594   104.146  6.730 -87.463    0.021  1.246  0.320  -0.113 -0.792 -0.525
7381 130 1430 -652 4316 545 927 -3332 4903 -0.250 -0.174 -0.953  0.958 -0.188 -0.217 -0.141 -0.967  0.213   -0.440  0.426  0.461 -0.642   104.611  8.132 -77.553   -0.159  1.053  0.133  -0.113 -0.792 -0.525
7402 449 2507 2484 720 -391 927 -3332 4903 -0.253 -0.325 -0.911  0.946 -0.282 -0.162 -0.204 -0.903  0.379   -0.459  0.403  0.385 -0.692   104.989 11.753 -67.237    0.606  0.176 -0.095  -0.113 -0.792 -0.525
6544 -46 906 -371 4627 -1523 927 -3332 4903 -0.259 -0.459 -0.850  0.942 -0.315 -0.117 -0.214 -0.831  0.514   -0.485  0.368  0.328 -0.722   105.368 12.347 -58.268   -0.091  1.129 -0.372  -0.113 -0.792 -0.525
5985 -158 1226 231 4319 -2208 927 -3332 4903 -0.270 -0.569 -0.777  0.935 -0.349 -0.069 -0.232 -0.745  0.626   -0.502  0.337  0.272 -0.749   106.118 13.392 -49.956    0.056  1.054 -0.539  -0.113 -0.792 -0.525
5941 -222 1358 549 3957 -2147 278 -3745 7301 -0.305 -0.656 -0.690  0.920 -0.391 -0.034 -0.247 -0.645  0.723   -0.507  0.301  0.219 -0.778   108.323 14.306 -41.765    0.134  0.966 -0.524  -0.293 -0.909  0.182
5613 -871 1237 644 3526 -2920 278 -3745 7301 -0.341 -0.729 -0.593  0.907 -0.421 -0.004 -0.246 -0.539  0.805   -0.511  0.262  0.170 -0.801   110.589 14.269 -33.819    0.157  0.860 -0.712  -0.293 -0.909  0.182
5038 -981 1483 1286 1478 -3386 278 -3745 7301 -0.373 -0.789 -0.488  0.894 -0.447  0.039 -0.249 -0.422  0.872   -0.513  0.225  0.116 -0.820   112.648 14.427 -25.805    0.314  0.361 -0.826  -0.293 -0.909  0.182
4081 -884 931 871 1349 -3371 278 -3745 7301 -0.395 -0.828 -0.398  0.887 -0.456  0.070 -0.240 -0.326  0.915   -0.516  0.192  0.077 -0.831   113.981 13.892 -19.596    0.213  0.329 -0.823  -0.293 -0.909  0.182
3740 -471 493 744 1470 -3257 278 -3745 7301 -0.403 -0.857 -0.321  0.885 -0.454  0.103 -0.234 -0.242  0.942   -0.521  0.166  0.042 -0.836   114.458 13.545 -14.426    0.182  0.359 -0.795  -0.293 -0.909  0.182
4098 -285 620 693 1357 -3441 -80 -2658 8920 -0.425 -0.873 -0.237  0.875 -0.464  0.137 -0.230 -0.149  0.962   -0.518  0.138  0.003 -0.844   115.916 13.289 -8.810    0.169  0.331 -0.840  -0.393 -0.601  0.658
4144 -289 1022 1146 596 -3771 -80 -2658 8920 -0.445 -0.883 -0.148  0.866 -0.466  0.183 -0.230 -0.047  0.972   -0.515  0.111 -0.040 -0.849   117.185 13.303 -2.740    0.280  0.145 -0.920  -0.393 -0.601  0.658
4039 -472 1135 1010 162 -3396 -80 -2658 8920 -0.465 -0.883 -0.057  0.857 -0.466  0.223 -0.223  0.055  0.973   -0.510  0.082 -0.081 -0.852   118.517 12.898  3.225    0.246  0.040 -0.829  -0.393 -0.601  0.658
3901 -226 1494 806 -454 -3588 -80 -2658 8920 -0.494 -0.869  0.031  0.842 -0.469  0.265 -0.216  0.157  0.964   -0.500  0.054 -0.123 -0.855   120.388 12.455  9.234    0.197 -0.111 -0.875  -0.393 -0.601  0.658
2836 95 1365 910 -1490 -3627 -80 -2658 8920 -0.518 -0.850  0.097  0.828 -0.470  0.304 -0.213  0.238  0.948   -0.490  0.034 -0.158 -0.857   122.023 12.294 14.071    0.222 -0.364 -0.885  -0.393 -0.601  0.658
2655 753 1232 924 -686 -3792 -306 -1239 9506 -0.550 -0.824  0.135  0.805 -0.479  0.350 -0.224  0.301  0.927   -0.474  0.026 -0.190 -0.860   124.334 12.955 18.013    0.225 -0.167 -0.925  -0.456 -0.199  0.831
2718 951 451 924 -580 -4061 -306 -1239 9506 -0.567 -0.807  0.167  0.787 -0.471  0.398 -0.243  0.357  0.902   -0.465  0.022 -0.220 -0.857   125.765 14.037 21.615    0.225 -0.142 -0.991  -0.456 -0.199  0.831
1915 1193 -566 1196 -2596 -3687 -306 -1239 9506 -0.557 -0.807  0.197  0.784 -0.432  0.446 -0.275  0.402  0.873   -0.470  0.023 -0.251 -0.846   125.371 15.955 24.746    0.292 -0.633 -0.900  -0.456 -0.199  0.831
1814 1821 -184 1365 -1439 -3714 -306 -1239 9506 -0.556 -0.805  0.206  0.768 -0.402  0.499 -0.319  0.436  0.842   -0.470  0.033 -0.279 -0.837   125.927 18.572 27.375    0.333 -0.351 -0.906  -0.456 -0.199  0.831
2101 2352 1053 3729 -5535 2642 -306 -1239 9506 -0.590 -0.779  0.212  0.725 -0.396  0.563 -0.355  0.486  0.799   -0.451  0.043 -0.314 -0.834   129.127 20.785 31.310    0.910 -1.351  0.645  -0.456 -0.199  0.831
1310 2342 -624 1914 -1782 -2561 -957 -463 9169 -0.585 -0.785  0.204  0.697 -0.358  0.621 -0.415  0.505  0.757   -0.451  0.064 -0.343 -0.822   129.980 24.505 33.706    0.467 -0.435 -0.625  -0.638  0.021  0.732
958 2540 -488 1749 -1663 -3202 -957 -463 9169 -0.589 -0.788  0.179  0.659 -0.340  0.671 -0.468  0.513  0.719   -0.444  0.089 -0.364 -0.814   131.818 27.915 35.490    0.427 -0.406 -0.781  -0.638  0.021  0.732
805 3338 1457 3503 -3055 -2187 -957 -463 9169 -0.619 -0.769  0.161  0.595 -0.325  0.735 -0.513  0.550  0.659   -0.423  0.109 -0.398 -0.807   136.117 30.856 39.872    0.855 -0.745 -0.534  -0.638  0.021  0.732
741 2258 -1028 2627 -1923 -2651 -957 -463 9169 -0.595 -0.789  0.150  0.569 -0.283  0.772 -0.567  0.545  0.617   -0.430  0.132 -0.417 -0.790   136.314 34.571 41.441    0.641 -0.469 -0.647  -0.638  0.021  0.732
799 2454 -502 2448 -2076 -1840 -957 -463 9169 -0.583 -0.799  0.146  0.533 -0.241  0.811 -0.613  0.551  0.566   -0.431  0.151 -0.440 -0.773   137.581 37.821 44.195    0.597 -0.507 -0.449  -0.638  0.021  0.732
894 2194 -352 2824 -2186 -2437 -1754 -311 8379 -0.586 -0.801  0.124  0.485 -0.224  0.845 -0.649  0.555  0.520   -0.421  0.172 -0.459 -0.763   140.361 40.468 46.887    0.689 -0.533 -0.595  -0.860  0.064  0.499
799 2465 -850 2924 -2083 -2006 -1754 -311 8379 -0.574 -0.812  0.103  0.436 -0.196  0.878 -0.693  0.549  0.467   -0.417  0.197 -0.477 -0.748   142.773 43.870 49.628    0.713 -0.508 -0.489  -0.860  0.064  0.499
889 2169 140 5552 -2340 -1477 -1754 -311 8379 -0.583 -0.808  0.088  0.386 -0.180  0.905 -0.715  0.561  0.417   -0.404  0.212 -0.496 -0.738   146.478 45.623 53.397    1.355 -0.571 -0.360  -0.860  0.064  0.499
844 3063 -1638 3257 -3317 -1262 -1754 -311 8379 -0.557 -0.827  0.075  0.326 -0.135  0.936 -0.764  0.546  0.345   -0.404  0.241 -0.519 -0.714   149.617 49.800 57.692    0.795 -0.809 -0.308  -0.860  0.064  0.499
735 1857 -1244 5158 117 -1451 -1754 -311 8379 -0.536 -0.842  0.063  0.285 -0.110  0.952 -0.795  0.528  0.299   -0.404  0.262 -0.531 -0.697   151.962 52.628 60.465    1.259  0.029 -0.354  -0.860  0.064  0.499
257 2795 -3581 4599 1422 -1434 -1754 -311 8379 -0.459 -0.887  0.046  0.228 -0.067  0.971 -0.859  0.456  0.233   -0.420  0.306 -0.538 -0.663   153.597 59.170 62.939    1.122  0.347 -0.350  -0.860  0.064  0.499
-30 2618 -3046 1883 73 -2201 -2179 -777 7306 -0.404 -0.915 -0.016  0.173 -0.094  0.980 -0.898  0.393  0.196   -0.418  0.351 -0.528 -0.651   156.786 63.939 63.446    0.459  0.018 -0.537  -0.978 -0.068  0.183
-515 2115 -3430 1461 998 -1852 -2179 -777 7306 -0.325 -0.944 -0.049  0.128 -0.095  0.987 -0.937  0.315  0.152   -0.428  0.393 -0.519 -0.627   158.487 69.538 64.206    0.356  0.244 -0.452  -0.978 -0.068  0.183
-321 3682 -1712 5872 -304 397 -2179 -777 7306 -0.280 -0.956 -0.086  0.041 -0.101  0.994 -0.959  0.275  0.068   -0.414  0.434 -0.527 -0.602   171.665 73.536 76.185    1.433 -0.074  0.097  -0.978 -0.068  0.183
-587 2741 -1002 4928 -808 264 -2179 -777 7306 -0.248 -0.965 -0.089 -0.022 -0.086  0.996 -0.968  0.249  0.000   -0.408  0.458 -0.539 -0.578    5.068 104.444 -90.017    1.202 -0.197  0.064  -0.978 -0.068  0.183
-729 1093 349 4644 -824 419 -2179 -777 7306 -0.255 -0.963 -0.083 -0.047 -0.073  0.996 -0.966  0.258 -0.027   -0.402  0.460 -0.550 -0.570   10.524 105.018 -84.015    1.133 -0.201  0.102  -0.978 -0.068  0.183
-789 1537 -144 3007 -1212 324 -2072 -1623 6089 -0.253 -0.961 -0.115 -0.090 -0.095  0.991 -0.963  0.261 -0.063   -0.384  0.476 -0.552 -0.567   19.675 105.574 -76.473    0.734 -0.296  0.079  -0.948 -0.307 -0.175
-285 1029 -968 86 702 976 -2072 -1623 6089 -0.228 -0.965 -0.130 -0.115 -0.106  0.988 -0.967  0.240 -0.087   -0.381  0.491 -0.550 -0.558   26.778 104.788 -70.100    0.021  0.171  0.238  -0.948 -0.307 -0.175
-176 2282 -320 2525 426 486 -2072 -1623 6089 -0.213 -0.966 -0.148 -0.171 -0.112  0.979 -0.962  0.234 -0.141   -0.365  0.510 -0.557 -0.544   38.708 105.876 -58.922    0.616  0.104  0.119  -0.948 -0.307 -0.175
-53 2351 -535 2583 -1200 1115 -2072 -1623 6089 -0.203 -0.968 -0.151 -0.233 -0.102  0.967 -0.951  0.231 -0.205   -0.350  0.526 -0.571 -0.524   49.040 107.994 -48.414    0.630 -0.293  0.272  -0.948 -0.307 -0.175
-541 2853 192 4047 -1184 860 -2072 -1623 6089 -0.200 -0.964 -0.174 -0.301 -0.109  0.947 -0.932  0.242 -0.269   -0.325  0.543 -0.583 -0.510   56.470 111.195 -41.949    0.987 -0.289  0.210  -0.948 -0.307 -0.175
-697 3268 -2 4213 194 2078 -1765 -1675 5259 -0.176 -0.964 -0.200 -0.383 -0.120  0.916 -0.907  0.238 -0.348   -0.298  0.568 -0.592 -0.487   65.290 114.910 -34.382    1.028  0.047  0.507  -0.863 -0.322 -0.420
-284 3339 572 3361 -1358 1444 -1765 -1675 5259 -0.178 -0.959 -0.223 -0.461 -0.119  0.879 -0.869  0.259 -0.421   -0.266  0.584 -0.608 -0.468   68.927 119.603 -31.619    0.820 -0.331  0.352  -0.863 -0.322 -0.420
-77 3640 839 3953 -176 1577 -1765 -1675 5259 -0.169 -0.956 -0.241 -0.538 -0.115  0.835 -0.826  0.271 -0.495   -0.235  0.600 -0.622 -0.444   72.553 124.353 -28.671    0.965 -0.043  0.385  -0.863 -0.322 -0.420
100 3789 1130 3035 -501 2167 -1765 -1675 5259 -0.179 -0.954 -0.239 -0.618 -0.080  0.782 -0.766  0.288 -0.575   -0.204  0.607 -0.647 -0.414   73.830 130.021 -26.591    0.741 -0.122  0.529  -0.863 -0.322 -0.420
647 4011 1093 3783 -1641 2451 -1765 -1675 5259 -0.191 -0.953 -0.236 -0.691 -0.041  0.722 -0.698  0.301 -0.650   -0.172  0.612 -0.671 -0.381   74.570 135.756 -24.828    0.923 -0.400  0.598  -0.863 -0.322 -0.420
550 3472 417 2786 -831 3216 -946 -1421 4090 -0.177 -0.955 -0.239 -0.754 -0.025  0.657 -0.633  0.296 -0.715   -0.144  0.625 -0.683 -0.349   76.800 140.718 -22.479    0.680 -0.203  0.785  -0.634 -0.250 -0.764
383 2767 -36 2945 -754 2805 -946 -1421 4090 -0.151 -0.958 -0.245 -0.797 -0.029  0.604 -0.585  0.287 -0.758   -0.124  0.640 -0.686 -0.325   79.259 144.168 -20.703    0.719 -0.184  0.684  -0.634 -0.250 -0.764
71 2903 689 2168 -222 2582 -946 -1421 4090 -0.146 -0.958 -0.249 -0.838 -0.014  0.546 -0.526  0.288 -0.800   -0.100  0.646 -0.695 -0.300   80.126 148.250 -19.788    0.529 -0.054  0.630  -0.634 -0.250 -0.764
535 2741 -436 2463 -974 3653 -946 -1421 4090 -0.126 -0.963 -0.239 -0.872 -0.008  0.489 -0.473  0.271 -0.839   -0.083  0.656 -0.699 -0.272   81.778 151.771 -17.880    0.601 -0.238  0.891  -0.634 -0.250 -0.764
266 3265 -181 1413 -1222 3715 -946 -1421 4090 -0.122 -0.964 -0.237 -0.909  0.012  0.417 -0.399  0.266 -0.877   -0.057  0.660 -0.709 -0.241   82.361 156.489 -16.881    0.345 -0.298  0.906  -0.634 -0.250 -0.764
-324 3964 391 1540 -1161 3226 216 -1444 3434 -0.100 -0.960 -0.263 -0.946  0.010  0.324 -0.308  0.281 -0.909   -0.016  0.671 -0.710 -0.213   83.991 162.058 -17.159    0.376 -0.283  0.787  -0.311 -0.257 -0.957
-885 4138 1021 185 -769 4033 216 -1444 3434 -0.113 -0.951 -0.289 -0.974  0.049  0.220 -0.195  0.307 -0.932    0.033  0.665 -0.723 -0.182   83.401 168.770 -18.218    0.045 -0.188  0.984  -0.311 -0.257 -0.957
-1115 3971 1337 597 -1732 5212 216 -1444 3434 -0.114 -0.938 -0.328 -0.989  0.077  0.124 -0.091  0.338 -0.937    0.081  0.661 -0.729 -0.159   83.417 174.761 -19.860    0.146 -0.423  1.272  -0.311 -0.257 -0.957
-201 4628 1302 391 -490 3781 216 -1444 3434 -0.122 -0.933 -0.338 -0.992  0.125  0.014  0.029  0.337 -0.941    0.124  0.651 -0.740 -0.118   82.980 -178.330 -19.679    0.095 -0.120  0.923  -0.311 -0.257 -0.957
382 4023 615 -438 -1962 3674 216 -1444 3434 -0.118 -0.930 -0.348 -0.984  0.156 -0.082  0.130  0.333 -0.934    0.161  0.644 -0.743 -0.084   83.153 -172.503 -19.623   -0.107 -0.479  0.896  -0.311 -0.257 -0.957
567 3940 1770 -233 -889 3992 1896 -1174 3263 -0.112 -0.933 -0.342 -0.966  0.182 -0.182  0.232  0.310 -0.922    0.193  0.638 -0.744 -0.043   83.417 -166.567 -18.613   -0.057 -0.217  0.974   0.157 -0.180 -1.008
951 3645 1839 -856 396 5267 1896 -1174 3263 -0.124 -0.935 -0.333 -0.936  0.221 -0.273  0.329  0.278 -0.903    0.221  0.624 -0.750 -0.002   82.463 -160.796 -17.097   -0.209  0.097  1.285   0.157 -0.180 -1.008
723 2065 1120 -888 -532 3960 1896 -1174 3263 -0.136 -0.938 -0.318 -0.915  0.242 -0.322  0.379  0.247 -0.892    0.231  0.615 -0.753  0.025   81.544 -157.710 -15.501   -0.217 -0.130  0.966   0.157 -0.180 -1.008
829 931 178 -1391 -433 4340 1896 -1174 3263 -0.146 -0.942 -0.301 -0.904  0.251 -0.345  0.401  0.222 -0.889    0.232  0.611 -0.756  0.041   80.801 -156.383 -14.018   -0.339 -0.106  1.059   0.157 -0.180 -1.008
1034 400 112 -620 -1110 4451 1896 -1174 3263 -0.139 -0.951 -0.277 -0.905  0.235 -0.354  0.402  0.201 -0.893    0.225  0.616 -0.753  0.051   81.292 -156.289 -12.707   -0.151 -0.271  1.086   0.157 -0.180 -1.008
843 240 160 -1404 -18 3912 2879 -1479 3640 -0.124 -0.962 -0.245 -0.905  0.211 -0.369  0.406  0.176 -0.897    0.218  0.625 -0.747  0.064   82.188 -156.030 -11.110   -0.343 -0.004  0.955   0.431 -0.267 -0.897
283 -563 36 -338 -1310 4177 2879 -1479 3640 -0.103 -0.966 -0.235 -0.916  0.184 -0.355  0.387  0.179 -0.905    0.210  0.636 -0.740  0.060   83.591 -157.252 -11.188   -0.082 -0.320  1.019   0.431 -0.267 -0.897
-560 -1217 94 -815 -803 4450 2879 -1479 3640 -0.089 -0.967 -0.239 -0.931  0.166 -0.326  0.355  0.194 -0.915    0.202  0.644 -0.737  0.045   84.528 -159.229 -11.957   -0.199 -0.196  1.086   0.431 -0.267 -0.897
-1859 -2443 346 -1319 -1293 4818 2879 -1479 3640 -0.095 -0.957 -0.275 -0.949  0.170 -0.265  0.300  0.236 -0.924    0.194  0.644 -0.740  0.010   84.282 -162.537 -14.339   -0.322 -0.315  1.176   0.431 -0.267 -0.897
-2337 -3356 1000 -1291 -515 4253 2879 -1479 3640 -0.124 -0.942 -0.313 -0.965  0.188 -0.182  0.230  0.279 -0.932    0.181  0.636 -0.749 -0.032   82.651 -166.681 -16.658   -0.315 -0.126  1.038   0.431 -0.267 -0.897
-1952 -4418 -62 -713 -1955 4627 2281 -1292 3424 -0.144 -0.927 -0.346 -0.981  0.180 -0.072  0.128  0.329 -0.936    0.158  0.635 -0.752 -0.086   81.626 -172.621 -19.368   -0.174 -0.477  1.129   0.265 -0.214 -0.960
-1931 -4908 -671 120 -2136 4448 2281 -1292 3424 -0.151 -0.914 -0.376 -0.988  0.143  0.050  0.008  0.379 -0.925    0.129  0.639 -0.745 -0.144   81.299 -179.518 -22.296    0.029 -0.521  1.085   0.265 -0.214 -0.960
-1899 -5467 -814 826 -2140 4472 2281 -1292 3424 -0.160 -0.901 -0.404 -0.979  0.093  0.180 -0.125  0.424 -0.897    0.095  0.641 -0.733 -0.206   80.737 172.823 -25.302    0.202 -0.522  1.091   0.265 -0.214 -0.960
-2412 -5323 198 1037 -1423 3730 2281 -1292 3424 -0.190 -0.878 -0.439 -0.952  0.055  0.301 -0.240  0.475 -0.846    0.069  0.633 -0.723 -0.268   78.729 166.105 -29.314    0.253 -0.347  0.910   0.265 -0.214 -0.960
-2321 -4687 1092 1396 -2216 4459 2281 -1292 3424 -0.237 -0.848 -0.473 -0.917  0.035  0.397 -0.321  0.528 -0.786    0.053  0.615 -0.717 -0.323   75.504 161.285 -33.895    0.341 -0.541  1.088   0.265 -0.214 -0.960
-2800 -4678 632 1230 -1814 3117 111 -433 3475 -0.301 -0.812 -0.501 -0.868  0.015  0.497 -0.396  0.584 -0.709    0.037  0.590 -0.711 -0.380   70.890 156.677 -39.503    0.300 -0.443  0.761  -0.340  0.030 -0.945
-3061 -4864 778 3272 -3278 3614 111 -433 3475 -0.376 -0.766 -0.522 -0.804 -0.010  0.595 -0.461  0.643 -0.612    0.022  0.558 -0.703 -0.440   64.913 152.572 -46.435    0.798 -0.800  0.882  -0.340  0.030 -0.945
-3746 -5368 1594 2409 -2789 3240 111 -433 3475 -0.458 -0.702 -0.545 -0.730 -0.053  0.682 -0.508  0.710 -0.488    0.014  0.520 -0.688 -0.506   57.885 149.495 -55.523    0.588 -0.681  0.791  -0.340  0.030 -0.945
-3175 -5550 648 2013 -2293 1993 111 -433 3475 -0.524 -0.652 -0.547 -0.645 -0.115  0.755 -0.556  0.749 -0.361   -0.003  0.488 -0.665 -0.565   50.895 146.235 -64.291    0.491 -0.559  0.486  -0.340  0.030 -0.945
-2859 -5140 203 2391 -2903 1585 111 -433 3475 -0.579 -0.609 -0.542 -0.562 -0.183  0.807 -0.591  0.772 -0.236   -0.019  0.458 -0.639 -0.618   44.141 143.788 -72.988    0.583 -0.708  0.387  -0.340  0.030 -0.945
-2251 -4814 -75 2963 -3243 1867 -1635 795 5130 -0.642 -0.586 -0.494 -0.461 -0.220  0.860 -0.613  0.780 -0.129   -0.048  0.421 -0.623 -0.658   35.704 142.209 -80.571    0.723 -0.791  0.456  -0.826  0.378 -0.458
-1587 -4877 -642 2586 -2414 1313 -1635 795 5130 -0.683 -0.585 -0.437 -0.356 -0.255  0.899 -0.637  0.770 -0.034   -0.083  0.389 -0.605 -0.690   27.542 140.412 -87.460    0.631 -0.589  0.320  -0.826  0.378 -0.458
-1420 -6091 -422 3617 -3205 809 -1635 795 5130 -0.727 -0.579 -0.369 -0.231 -0.300  0.926 -0.647  0.758  0.084   -0.120  0.350 -0.580 -0.726   17.649 139.714 -96.310    0.883 -0.782  0.197  -0.826  0.378 -0.458
-1090 -7120 -608 2919 -3503 914 -1635 795 5130 -0.769 -0.581 -0.267 -0.080 -0.326  0.942 -0.634  0.746  0.204   -0.165  0.297 -0.556 -0.758    5.942 140.632 -105.319    0.712 -0.855  0.223  -0.826  0.378 -0.458
-952 -8039 -1725 2060 -3068 -251 -1635 795 5130 -0.785 -0.601 -0.150  0.096 -0.357  0.929 -0.612  0.716  0.338   -0.221  0.242 -0.522 -0.787   173.060 37.708 64.741    0.503 -0.749 -0.061  -0.826  0.378 -0.458
-1095 -6672 -1246 1572 -2904 -1642 -1914 605 7797 -0.787 -0.616 -0.036  0.256 -0.380  0.889 -0.561  0.690  0.456   -0.269  0.185 -0.488 -0.810   161.990 34.144 56.538    0.384 -0.709 -0.401  -0.904  0.324  0.328
-847 -5692 -907 2421 -3115 -2261 -1914 605 7797 -0.776 -0.629  0.050  0.377 -0.398  0.836 -0.506  0.668  0.546   -0.305  0.138 -0.456 -0.825   154.073 30.383 50.720    0.591 -0.760 -0.552  -0.904  0.324  0.328
-996 -5024 -826 1499 -2495 -2076 -1914 605 7797 -0.762 -0.638  0.116  0.471 -0.422  0.775 -0.445  0.645  0.622   -0.331  0.098 -0.424 -0.837   148.247 26.414 46.054    0.366 -0.609 -0.507  -0.904  0.324  0.328
