507 -479 -497 6890 -13030 -7240 1714 3533 6085  0.512  0.612 -0.602 -0.748 -0.026 -0.663 -0.422  0.790  0.445    0.695  0.523 -0.065 -0.490   124.402 155.046 -119.366    0.420 -0.795 -0.442   0.107  1.154 -0.177
347 -503 -398 6863 -12967 -7394 1714 3533 6085  0.512  0.612 -0.602 -0.749 -0.026 -0.663 -0.422  0.790  0.445    0.695  0.523 -0.065 -0.490   124.359 155.064 -119.393    0.419 -0.791 -0.451   0.107  1.154 -0.177
579 -567 -386 6810 -12992 -7156 1714 3533 6085  0.512  0.612 -0.603 -0.749 -0.026 -0.662 -0.421  0.790  0.445    0.695  0.523 -0.065 -0.490   124.342 155.086 -119.367    0.415 -0.793 -0.437   0.107  1.154 -0.177
512 -477 -530 6790 -12838 -6994 1714 3533 6085  0.512  0.612 -0.603 -0.749 -0.027 -0.662 -0.421  0.791  0.444    0.694  0.523 -0.066 -0.490   124.343 155.082 -119.337    0.414 -0.783 -0.427   0.107  1.154 -0.177
499 -433 -537 6981 -12843 -7180 1730 3544 6046  0.511  0.612 -0.603 -0.749 -0.027 -0.662 -0.422  0.790  0.444    0.694  0.523 -0.065 -0.490   124.328 155.058 -119.332    0.426 -0.783 -0.438   0.111  1.157 -0.188
428 -387 -588 6990 -12914 -7364 1730 3544 6046  0.511  0.612 -0.604 -0.749 -0.028 -0.662 -0.422  0.790  0.444    0.694  0.523 -0.065 -0.490   124.293 155.036 -119.353    0.426 -0.788 -0.449   0.111  1.157 -0.188
477 -342 -403 6796 -12936 -7080 1730 3544 6046  0.511  0.612 -0.604 -0.749 -0.028 -0.662 -0.422  0.790  0.444    0.694  0.523 -0.066 -0.490   124.293 155.045 -119.324    0.415 -0.789 -0.432   0.111  1.157 -0.188
503 -465 -367 6711 -13311 -7307 1730 3544 6046  0.511  0.611 -0.605 -0.750 -0.028 -0.661 -0.421  0.791  0.444    0.694  0.523 -0.066 -0.490   124.255 155.098 -119.300    0.409 -0.812 -0.446   0.111  1.157 -0.188
567 -363 -321 7052 -12836 -7109 1730 3544 6046  0.511  0.611 -0.605 -0.749 -0.028 -0.662 -0.421  0.791  0.443    0.694  0.523 -0.066 -0.490   124.277 155.075 -119.276    0.430 -0.783 -0.434   0.111  1.157 -0.188
426 -556 -381 6956 -12802 -7209 1723 3556 6048  0.510  0.611 -0.605 -0.750 -0.029 -0.661 -0.422  0.791  0.444    0.694  0.523 -0.066 -0.490   124.252 155.070 -119.289    0.424 -0.781 -0.440   0.109  1.161 -0.187
550 -335 -335 6987 -12851 -7459 1723 3556 6048  0.510  0.612 -0.605 -0.750 -0.029 -0.661 -0.422  0.791  0.444    0.694  0.523 -0.066 -0.491   124.218 155.064 -119.312    0.426 -0.784 -0.455   0.109  1.161 -0.187
395 -331 -561 6842 -13276 -7421 1723 3556 6048  0.509  0.611 -0.605 -0.750 -0.029 -0.660 -0.421  0.791  0.444    0.694  0.523 -0.066 -0.491   124.179 155.081 -119.315    0.417 -0.810 -0.453   0.109  1.161 -0.187
478 -428 -396 6880 -13140 -7426 1723 3556 6048  0.509  0.611 -0.606 -0.751 -0.029 -0.660 -0.421  0.791  0.444    0.694  0.523 -0.067 -0.491   124.140 155.102 -119.321    0.420 -0.802 -0.453   0.109  1.161 -0.187
734 -266 -512 6952 -12784 -6991 1723 3556 6048  0.509  0.611 -0.606 -0.750 -0.030 -0.660 -0.422  0.791  0.443    0.693  0.523 -0.066 -0.491   124.168 155.066 -119.269    0.424 -0.780 -0.426   0.109  1.161 -0.187
447 -398 -270 6983 -12993 -7139 1767 3538 6051  0.510  0.611 -0.606 -0.750 -0.029 -0.661 -0.422  0.791  0.443    0.693  0.524 -0.066 -0.491   124.209 155.067 -119.249    0.426 -0.793 -0.435   0.121  1.156 -0.187
485 -326 -329 6960 -12970 -7192 1767 3538 6051  0.510  0.611 -0.606 -0.750 -0.029 -0.661 -0.422  0.791  0.443    0.693  0.524 -0.066 -0.490   124.241 155.064 -119.234    0.425 -0.791 -0.439   0.121  1.156 -0.187
439 -313 -469 6824 -13014 -7217 1767 3538 6051  0.510  0.611 -0.606 -0.750 -0.029 -0.661 -0.422  0.791  0.443    0.694  0.524 -0.066 -0.490   124.251 155.070 -119.226    0.416 -0.794 -0.440   0.121  1.156 -0.187
493 -537 -274 6919 -12845 -7247 1767 3538 6051  0.510  0.611 -0.605 -0.750 -0.029 -0.661 -0.421  0.791  0.443    0.694  0.524 -0.066 -0.490   124.251 155.081 -119.234    0.422 -0.784 -0.442   0.121  1.156 -0.187
729 -415 -284 7029 -12835 -7043 1767 3538 6051  0.511  0.610 -0.605 -0.749 -0.029 -0.662 -0.422  0.792  0.442    0.694  0.524 -0.066 -0.490   124.299 155.064 -119.190    0.429 -0.783 -0.430   0.121  1.156 -0.187
745 -481 -495 6859 -13087 -7276 1758 3579 6069  0.511  0.610 -0.606 -0.749 -0.029 -0.662 -0.421  0.792  0.442    0.693  0.524 -0.066 -0.490   124.294 155.076 -119.166    0.418 -0.798 -0.444   0.119  1.167 -0.181
680 -499 -500 7003 -12843 -7218 1758 3579 6069  0.511  0.610 -0.606 -0.749 -0.030 -0.662 -0.422  0.792  0.442    0.693  0.524 -0.066 -0.490   124.301 155.056 -119.160    0.427 -0.783 -0.440   0.119  1.167 -0.181
276 -363 -452 6838 -13108 -7612 1758 3579 6069  0.511  0.610 -0.606 -0.750 -0.029 -0.661 -0.421  0.792  0.443    0.694  0.524 -0.066 -0.490   124.260 155.079 -119.216    0.417 -0.800 -0.464   0.119  1.167 -0.181
497 -365 -677 6805 -12953 -7396 1758 3579 6069  0.510  0.611 -0.606 -0.750 -0.029 -0.661 -0.421  0.791  0.443    0.694  0.524 -0.066 -0.490   124.232 155.075 -119.238    0.415 -0.790 -0.451   0.119  1.167 -0.181
283 -462 -428 6783 -12823 -7220 1758 3579 6069  0.510  0.611 -0.605 -0.750 -0.029 -0.661 -0.421  0.791  0.443    0.694  0.523 -0.066 -0.490   124.227 155.086 -119.263    0.414 -0.782 -0.440   0.119  1.167 -0.181
476 -485 -587 6877 -13127 -7317 1750 3547 6072  0.510  0.611 -0.606 -0.750 -0.029 -0.661 -0.421  0.791  0.443    0.694  0.523 -0.066 -0.490   124.214 155.091 -119.263    0.419 -0.801 -0.446   0.117  1.158 -0.180
505 -525 -463 7009 -12895 -7260 1750 3547 6072  0.510  0.611 -0.605 -0.750 -0.029 -0.661 -0.421  0.791  0.443    0.694  0.523 -0.066 -0.491   124.217 155.078 -119.270    0.428 -0.787 -0.443   0.117  1.158 -0.180
480 -347 -372 6771 -12979 -7352 1750 3547 6072  0.510  0.611 -0.606 -0.750 -0.029 -0.661 -0.421  0.791  0.444    0.694  0.523 -0.067 -0.491   124.207 155.101 -119.277    0.413 -0.792 -0.448   0.117  1.158 -0.180
508 -303 -208 6953 -13003 -7348 1750 3547 6072  0.510  0.611 -0.605 -0.750 -0.028 -0.661 -0.421  0.791  0.444    0.694  0.523 -0.067 -0.490   124.226 155.112 -119.274    0.424 -0.793 -0.448   0.117  1.158 -0.180
474 -361 -409 7000 -12950 -6865 1750 3547 6072  0.511  0.610 -0.605 -0.749 -0.029 -0.662 -0.421  0.792  0.443    0.694  0.524 -0.066 -0.490   124.303 155.086 -119.219    0.427 -0.790 -0.419   0.117  1.158 -0.180
497 -265 -437 6860 -13064 -6966 1738 3548 6075  0.512  0.610 -0.605 -0.749 -0.029 -0.662 -0.421  0.792  0.442    0.694  0.524 -0.066 -0.490   124.353 155.082 -119.166    0.418 -0.797 -0.425   0.113  1.158 -0.180
524 -444 -343 7042 -12964 -7328 1738 3548 6075  0.512  0.610 -0.605 -0.749 -0.029 -0.662 -0.421  0.792  0.442    0.694  0.524 -0.066 -0.490   124.354 155.076 -119.174    0.430 -0.791 -0.447   0.113  1.158 -0.180
484 -352 -286 6986 -12936 -7282 1738 3548 6075  0.512  0.610 -0.605 -0.749 -0.029 -0.662 -0.421  0.792  0.442    0.694  0.524 -0.066 -0.490   124.365 155.074 -119.177    0.426 -0.789 -0.444   0.113  1.158 -0.180
494 -449 -343 6904 -13100 -7291 1738 3548 6075  0.512  0.610 -0.605 -0.749 -0.028 -0.662 -0.421  0.792  0.442    0.694  0.524 -0.066 -0.490   124.361 155.092 -119.172    0.421 -0.799 -0.445   0.113  1.158 -0.180
454 -432 -563 6880 -12924 -7029 1738 3548 6075  0.512  0.610 -0.605 -0.748 -0.029 -0.663 -0.421  0.792  0.442    0.694  0.524 -0.066 -0.489   124.378 155.077 -119.152    0.420 -0.788 -0.429   0.113  1.158 -0.180
465 -350 -661 6874 -13120 -7412 1737 3543 6067  0.512  0.610 -0.605 -0.749 -0.029 -0.662 -0.421  0.792  0.442    0.694  0.524 -0.066 -0.490   124.343 155.074 -119.168    0.419 -0.800 -0.452   0.113  1.157 -0.182
527 -677 -500 6936 -12876 -7056 1737 3543 6067  0.512  0.610 -0.605 -0.749 -0.029 -0.662 -0.422  0.792  0.442    0.694  0.524 -0.066 -0.490   124.338 155.067 -119.157    0.423 -0.785 -0.430   0.113  1.157 -0.182
538 -365 -223 6885 -13003 -7356 1737 3543 6067  0.511  0.610 -0.605 -0.749 -0.029 -0.662 -0.421  0.792  0.442    0.694  0.524 -0.066 -0.490   124.330 155.089 -119.160    0.420 -0.793 -0.449   0.113  1.157 -0.182
494 -415 -529 6857 -12934 -7432 1737 3543 6067  0.511  0.610 -0.606 -0.749 -0.029 -0.662 -0.421  0.792  0.442    0.694  0.524 -0.066 -0.490   124.288 155.092 -119.189    0.418 -0.789 -0.453   0.113  1.157 -0.182
480 -616 -494 6931 -12704 -7175 1737 3543 6067  0.511  0.610 -0.606 -0.749 -0.029 -0.661 -0.421  0.792  0.443    0.694  0.524 -0.066 -0.490   124.269 155.077 -119.208    0.423 -0.775 -0.438   0.113  1.157 -0.182
446 -264 -461 6811 -12988 -7090 1742 3538 6079  0.511  0.610 -0.605 -0.749 -0.029 -0.662 -0.421  0.792  0.442    0.694  0.524 -0.066 -0.490   124.299 155.078 -119.183    0.415 -0.792 -0.432   0.114  1.156 -0.178
521 -551 -330 7071 -12768 -7033 1742 3538 6079  0.511  0.610 -0.605 -0.749 -0.029 -0.662 -0.422  0.792  0.442    0.694  0.524 -0.066 -0.490   124.336 155.054 -119.169    0.431 -0.779 -0.429   0.114  1.156 -0.178
520 -538 -411 6684 -12926 -6957 1742 3538 6079  0.512  0.610 -0.605 -0.749 -0.029 -0.662 -0.421  0.792  0.442    0.694  0.524 -0.066 -0.490   124.348 155.081 -119.135    0.408 -0.788 -0.424   0.114  1.156 -0.178
476 -493 -617 6989 -12949 -7189 1742 3538 6079  0.512  0.610 -0.605 -0.749 -0.029 -0.662 -0.422  0.792  0.441    0.693  0.524 -0.066 -0.490   124.350 155.057 -119.138    0.426 -0.790 -0.439   0.114  1.156 -0.178
453 -316 -481 6948 -12943 -7496 1742 3538 6079  0.511  0.610 -0.605 -0.749 -0.029 -0.662 -0.422  0.792  0.442    0.694  0.524 -0.066 -0.490   124.327 155.051 -119.175    0.424 -0.790 -0.457   0.114  1.156 -0.178
526 -192 -389 6933 -13058 -7369 1743 3547 6112  0.512  0.610 -0.605 -0.749 -0.029 -0.662 -0.422  0.792  0.442    0.694  0.524 -0.066 -0.490   124.356 155.052 -119.173    0.423 -0.797 -0.450   0.115  1.158 -0.169
548 -257 -207 6912 -12924 -7480 1743 3547 6112  0.512  0.610 -0.605 -0.749 -0.028 -0.662 -0.422  0.792  0.442    0.694  0.524 -0.066 -0.490   124.366 155.068 -119.192    0.422 -0.788 -0.456   0.115  1.158 -0.169
592 -389 -128 6889 -13231 -7292 1743 3547 6112  0.512  0.610 -0.605 -0.748 -0.028 -0.663 -0.421  0.792  0.442    0.694  0.524 -0.066 -0.489   124.401 155.108 -119.162    0.420 -0.807 -0.445   0.115  1.158 -0.169
411 -383 -365 7021 -13017 -7277 1743 3547 6112  0.513  0.610 -0.604 -0.748 -0.028 -0.663 -0.421  0.792  0.442    0.694  0.524 -0.066 -0.489   124.432 155.100 -119.168    0.428 -0.794 -0.444   0.115  1.158 -0.169
491 -383 -589 6860 -12947 -7322 1743 3547 6112  0.513  0.610 -0.604 -0.748 -0.028 -0.663 -0.421  0.792  0.442    0.694  0.524 -0.066 -0.489   124.428 155.093 -119.181    0.418 -0.790 -0.447   0.115  1.158 -0.169
433 -414 -517 6740 -13143 -7301 1764 3555 6163  0.513  0.610 -0.604 -0.748 -0.027 -0.663 -0.421  0.792  0.442    0.694  0.524 -0.066 -0.489   124.460 155.118 -119.182    0.411 -0.802 -0.445   0.120  1.160 -0.154
504 -43 -518 6792 -12787 -7292 1764 3555 6163  0.514  0.610 -0.603 -0.747 -0.026 -0.664 -0.421  0.792  0.442    0.695  0.524 -0.065 -0.489   124.518 155.102 -119.189    0.414 -0.780 -0.445   0.120  1.160 -0.154
451 -634 -542 6868 -13148 -7290 1764 3555 6163  0.514  0.610 -0.603 -0.747 -0.026 -0.664 -0.421  0.792  0.442    0.695  0.524 -0.065 -0.488   124.541 155.118 -119.194    0.419 -0.802 -0.445   0.120  1.160 -0.154
433 -37 -479 6766 -12948 -7333 1764 3555 6163  0.515  0.610 -0.602 -0.747 -0.025 -0.665 -0.421  0.792  0.443    0.695  0.524 -0.065 -0.488   124.595 155.116 -119.198    0.413 -0.790 -0.447   0.120  1.160 -0.154
503 -516 -459 6767 -12872 -7188 1764 3555 6163  0.516  0.610 -0.602 -0.747 -0.025 -0.665 -0.421  0.792  0.443    0.695  0.524 -0.065 -0.488   124.625 155.129 -119.200    0.413 -0.785 -0.438   0.120  1.160 -0.154
494 -437 -498 6986 -12912 -7362 1774 3579 6079  0.515  0.610 -0.602 -0.747 -0.025 -0.665 -0.421  0.792  0.443    0.695  0.524 -0.065 -0.488   124.619 155.114 -119.220    0.426 -0.788 -0.449   0.123  1.167 -0.178
467 -418 -489 7044 -12832 -7273 1774 3579 6079  0.515  0.611 -0.601 -0.746 -0.025 -0.665 -0.421  0.791  0.443    0.695  0.524 -0.065 -0.488   124.630 155.085 -119.236    0.430 -0.783 -0.444   0.123  1.167 -0.178
570 -360 -414 6768 -12924 -7306 1774 3579 6079  0.515  0.611 -0.601 -0.746 -0.025 -0.665 -0.421  0.792  0.443    0.695  0.524 -0.065 -0.488   124.622 155.102 -119.235    0.413 -0.788 -0.446   0.123  1.167 -0.178
443 -401 -517 6885 -13080 -7373 1774 3579 6079  0.515  0.611 -0.601 -0.747 -0.025 -0.665 -0.421  0.791  0.443    0.695  0.524 -0.065 -0.488   124.612 155.106 -119.247    0.420 -0.798 -0.450   0.123  1.167 -0.178
484 -428 -576 7012 -12988 -7234 1774 3579 6079  0.515  0.611 -0.601 -0.746 -0.025 -0.665 -0.421  0.791  0.443    0.695  0.524 -0.065 -0.488   124.626 155.083 -119.244    0.428 -0.792 -0.441   0.123  1.167 -0.178
435 -343 -384 6858 -13075 -7232 1759 3541 6149  0.516  0.611 -0.601 -0.746 -0.024 -0.666 -0.421  0.791  0.443    0.695  0.524 -0.065 -0.488   124.671 155.095 -119.233    0.418 -0.798 -0.441   0.119  1.156 -0.158
529 -327 -503 7078 -12903 -7290 1759 3541 6149  0.516  0.611 -0.600 -0.745 -0.024 -0.666 -0.422  0.791  0.443    0.696  0.524 -0.064 -0.488   124.718 155.062 -119.236    0.432 -0.787 -0.445   0.119  1.156 -0.158
483 -466 -433 6796 -12957 -7187 1759 3541 6149  0.517  0.611 -0.600 -0.745 -0.024 -0.666 -0.421  0.791  0.443    0.696  0.524 -0.064 -0.487   124.744 155.077 -119.229    0.415 -0.790 -0.438   0.119  1.156 -0.158
510 -211 -398 6991 -12936 -7017 1759 3541 6149  0.518  0.611 -0.599 -0.744 -0.024 -0.668 -0.422  0.792  0.442    0.696  0.524 -0.064 -0.487   124.836 155.053 -119.189    0.426 -0.789 -0.428   0.119  1.156 -0.158
469 -440 -345 6848 -12894 -7204 1759 3541 6149  0.518  0.611 -0.599 -0.744 -0.023 -0.668 -0.422  0.792  0.442    0.696  0.524 -0.064 -0.487   124.864 155.064 -119.189    0.418 -0.787 -0.439   0.119  1.156 -0.158
514 -304 -492 6980 -12974 -7339 1757 3487 6082  0.518  0.611 -0.599 -0.744 -0.023 -0.668 -0.422  0.791  0.442    0.696  0.524 -0.064 -0.487   124.855 155.050 -119.195    0.426 -0.791 -0.448   0.119  1.141 -0.177
448 -616 -274 6920 -12980 -7595 1757 3487 6082  0.517  0.611 -0.599 -0.745 -0.023 -0.667 -0.421  0.791  0.443    0.696  0.524 -0.064 -0.487   124.790 155.081 -119.248    0.422 -0.792 -0.463   0.119  1.141 -0.177
533 -362 -261 6683 -12811 -7241 1757 3487 6082  0.517  0.611 -0.599 -0.745 -0.023 -0.666 -0.421  0.791  0.443    0.696  0.524 -0.064 -0.487   124.770 155.113 -119.247    0.408 -0.781 -0.442   0.119  1.141 -0.177
525 -442 -215 7051 -12716 -7273 1757 3487 6082  0.517  0.611 -0.599 -0.745 -0.023 -0.667 -0.421  0.791  0.443    0.696  0.524 -0.064 -0.487   124.775 155.099 -119.261    0.430 -0.776 -0.444   0.119  1.141 -0.177
526 -560 -401 6807 -13003 -7284 1757 3487 6082  0.517  0.611 -0.600 -0.745 -0.023 -0.666 -0.421  0.791  0.443    0.696  0.524 -0.064 -0.487   124.744 155.123 -119.261    0.415 -0.793 -0.444   0.119  1.141 -0.177
384 -359 -507 6873 -13167 -7325 1774 3531 6059  0.517  0.611 -0.600 -0.746 -0.023 -0.666 -0.421  0.791  0.443    0.696  0.524 -0.064 -0.487   124.730 155.130 -119.262    0.419 -0.803 -0.447   0.123  1.154 -0.184
456 -508 -438 7023 -12967 -7366 1774 3531 6059  0.517  0.611 -0.600 -0.746 -0.023 -0.666 -0.421  0.791  0.444    0.696  0.523 -0.064 -0.487   124.710 155.121 -119.281    0.428 -0.791 -0.449   0.123  1.154 -0.184
580 -467 -101 6748 -12844 -7067 1774 3531 6059  0.517  0.610 -0.600 -0.746 -0.023 -0.666 -0.420  0.792  0.443    0.696  0.524 -0.065 -0.487   124.722 155.156 -119.249    0.412 -0.783 -0.431   0.123  1.154 -0.184
578 -340 -408 6828 -13056 -7296 1774 3531 6059  0.517  0.610 -0.601 -0.746 -0.023 -0.666 -0.420  0.792  0.443    0.696  0.524 -0.065 -0.487   124.712 155.168 -119.235    0.417 -0.796 -0.445   0.123  1.154 -0.184
518 -599 -78 6803 -12911 -7233 1774 3531 6059  0.517  0.610 -0.601 -0.746 -0.023 -0.665 -0.419  0.792  0.443    0.696  0.524 -0.065 -0.487   124.699 155.210 -119.232    0.415 -0.788 -0.441   0.123  1.154 -0.184
573 -446 -280 6983 -13301 -7160 1774 3531 6041  0.517  0.609 -0.601 -0.746 -0.023 -0.665 -0.419  0.793  0.443    0.696  0.524 -0.065 -0.487   124.717 155.223 -119.185    0.426 -0.811 -0.437   0.123  1.154 -0.190
442 -412 -716 7060 -12784 -7352 1736 3556 6041  0.516  0.610 -0.601 -0.746 -0.024 -0.665 -0.420  0.792  0.443    0.696  0.524 -0.065 -0.488   124.664 155.170 -119.222    0.431 -0.780 -0.448   0.113  1.161 -0.190
479 -449 -297 6911 -12839 -7252 1736 3556 6041  0.516  0.610 -0.602 -0.747 -0.024 -0.665 -0.420  0.792  0.443    0.696  0.524 -0.065 -0.488   124.631 155.172 -119.230    0.422 -0.783 -0.442   0.113  1.161 -0.190
549 -460 -58 6858 -12804 -7558 1736 3556 6041  0.515  0.610 -0.602 -0.748 -0.024 -0.664 -0.419  0.792  0.444    0.696  0.523 -0.066 -0.488   124.561 155.205 -119.271    0.418 -0.781 -0.461   0.113  1.161 -0.190
655 -473 -125 6945 -12989 -7070 1736 3556 6041  0.515  0.610 -0.602 -0.748 -0.024 -0.664 -0.419  0.792  0.443    0.695  0.523 -0.066 -0.488   124.571 155.218 -119.223    0.424 -0.792 -0.431   0.113  1.161 -0.190
437 -469 -456 6624 -13118 -7380 1736 3556 6041  0.514  0.609 -0.603 -0.749 -0.024 -0.663 -0.418  0.793  0.444    0.695  0.523 -0.067 -0.488   124.495 155.261 -119.236    0.404 -0.800 -0.450   0.113  1.161 -0.190
740 -345 -709 7092 -12900 -7471 1786 3551 6107  0.514  0.610 -0.603 -0.748 -0.025 -0.663 -0.419  0.792  0.444    0.695  0.523 -0.066 -0.488   124.506 155.210 -119.250    0.433 -0.787 -0.456   0.127  1.159 -0.170
349 -309 -619 6789 -13015 -7447 1786 3551 6107  0.514  0.610 -0.603 -0.748 -0.024 -0.663 -0.419  0.792  0.444    0.695  0.523 -0.066 -0.488   124.503 155.209 -119.282    0.414 -0.794 -0.454   0.127  1.159 -0.170
447 -357 -367 6794 -12962 -7458 1786 3551 6107  0.514  0.610 -0.602 -0.748 -0.024 -0.663 -0.419  0.792  0.444    0.696  0.523 -0.066 -0.488   124.505 155.227 -119.307    0.414 -0.791 -0.455   0.127  1.159 -0.170
322 -461 -270 6899 -12869 -7112 1786 3551 6107  0.515  0.610 -0.602 -0.748 -0.023 -0.664 -0.419  0.792  0.444    0.696  0.523 -0.066 -0.488   124.558 155.228 -119.304    0.421 -0.785 -0.434   0.127  1.159 -0.170
665 -387 -748 6835 -13125 -7435 1786 3551 6107  0.515  0.610 -0.602 -0.748 -0.023 -0.664 -0.419  0.792  0.444    0.696  0.523 -0.066 -0.488   124.550 155.220 -119.302    0.417 -0.801 -0.454   0.127  1.159 -0.170
278 -385 -475 6894 -12766 -7288 1756 3547 6065  0.515  0.611 -0.602 -0.748 -0.023 -0.663 -0.419  0.791  0.445    0.696  0.523 -0.065 -0.488   124.532 155.203 -119.337    0.421 -0.779 -0.445   0.118  1.158 -0.182
479 -329 -451 6958 -12996 -7128 1756 3547 6065  0.515  0.611 -0.602 -0.748 -0.024 -0.664 -0.420  0.791  0.444    0.696  0.523 -0.065 -0.488   124.556 155.185 -119.310    0.424 -0.793 -0.435   0.118  1.158 -0.182
444 -248 -657 7038 -12868 -7234 1756 3547 6065  0.515  0.611 -0.601 -0.747 -0.024 -0.664 -0.420  0.791  0.444    0.695  0.523 -0.065 -0.488   124.565 155.134 -119.313    0.429 -0.785 -0.441   0.118  1.158 -0.182
318 -444 -662 6973 -12889 -7313 1756 3547 6065  0.514  0.612 -0.601 -0.747 -0.024 -0.664 -0.421  0.791  0.445    0.695  0.523 -0.065 -0.489   124.540 155.106 -119.343    0.425 -0.786 -0.446   0.118  1.158 -0.182
288 -418 -311 6841 -12981 -7105 1756 3547 6065  0.515  0.611 -0.601 -0.747 -0.024 -0.664 -0.421  0.791  0.444    0.695  0.523 -0.065 -0.488   124.555 155.120 -119.332    0.417 -0.792 -0.433   0.118  1.158 -0.182
752 -463 -405 7001 -12857 -7349 1769 3513 6079  0.514  0.612 -0.601 -0.747 -0.024 -0.664 -0.421  0.791  0.444    0.695  0.523 -0.065 -0.488   124.551 155.108 -119.326    0.427 -0.784 -0.448   0.122  1.149 -0.178
488 -402 -495 6707 -13003 -7201 1769 3513 6079  0.514  0.611 -0.601 -0.747 -0.024 -0.664 -0.421  0.791  0.444    0.695  0.523 -0.065 -0.488   124.546 155.128 -119.312    0.409 -0.793 -0.439   0.122  1.149 -0.178
438 -363 -427 7024 -12932 -7566 1769 3513 6079  0.514  0.612 -0.601 -0.747 -0.024 -0.664 -0.421  0.791  0.445    0.695  0.523 -0.065 -0.489   124.525 155.118 -119.355    0.428 -0.789 -0.462   0.122  1.149 -0.178
507 -377 -331 6988 -12890 -7323 1769 3513 6079  0.514  0.612 -0.601 -0.747 -0.024 -0.664 -0.421  0.791  0.445    0.695  0.523 -0.065 -0.489   124.537 155.111 -119.359    0.426 -0.786 -0.447   0.122  1.149 -0.178
502 -548 -406 6790 -12994 -7373 1769 3513 6079  0.514  0.612 -0.601 -0.748 -0.024 -0.664 -0.420  0.791  0.445    0.696  0.523 -0.065 -0.489   124.508 155.137 -119.370    0.414 -0.793 -0.450   0.122  1.149 -0.178
452 -639 -496 6852 -12814 -7424 1769 3549 6122  0.514  0.612 -0.601 -0.748 -0.024 -0.663 -0.420  0.790  0.446    0.696  0.522 -0.065 -0.489   124.484 155.145 -119.410    0.418 -0.782 -0.453   0.122  1.159 -0.166
463 -463 -436 6827 -12975 -7605 1769 3549 6122  0.513  0.612 -0.601 -0.748 -0.023 -0.663 -0.420  0.790  0.446    0.696  0.522 -0.065 -0.489   124.456 155.165 -119.452    0.416 -0.791 -0.464   0.122  1.159 -0.166
482 -410 -471 6937 -12887 -7425 1769 3549 6122  0.514  0.613 -0.601 -0.748 -0.023 -0.663 -0.420  0.790  0.446    0.696  0.522 -0.065 -0.489   124.465 155.156 -119.472    0.423 -0.786 -0.453   0.122  1.159 -0.166
521 -415 -422 6925 -12765 -7189 1769 3549 6122  0.514  0.613 -0.600 -0.748 -0.023 -0.664 -0.420  0.790  0.446    0.696  0.522 -0.065 -0.489   124.504 155.140 -119.465    0.422 -0.779 -0.439   0.122  1.159 -0.166
518 -384 -488 6952 -13044 -7330 1769 3549 6122  0.514  0.613 -0.600 -0.747 -0.023 -0.664 -0.421  0.790  0.446    0.696  0.522 -0.065 -0.489   124.531 155.133 -119.457    0.424 -0.796 -0.447   0.122  1.159 -0.166
464 -530 -536 7001 -12815 -7120 1746 3524 6092  0.514  0.613 -0.600 -0.747 -0.023 -0.664 -0.421  0.790  0.446    0.696  0.522 -0.064 -0.489   124.542 155.105 -119.448    0.427 -0.782 -0.434   0.115  1.152 -0.174
446 -386 -476 6768 -13016 -7476 1746 3524 6092  0.514  0.613 -0.600 -0.748 -0.023 -0.664 -0.421  0.790  0.446    0.696  0.522 -0.065 -0.489   124.502 155.126 -119.468    0.413 -0.794 -0.456   0.115  1.152 -0.174
408 -503 -521 6905 -13012 -7398 1746 3524 6092  0.514  0.613 -0.600 -0.748 -0.023 -0.663 -0.421  0.790  0.447    0.696  0.522 -0.065 -0.489   124.474 155.129 -119.486    0.421 -0.794 -0.451   0.115  1.152 -0.174
433 -421 -590 6796 -13000 -7209 1746 3524 6092  0.513  0.613 -0.601 -0.748 -0.023 -0.663 -0.421  0.790  0.446    0.696  0.522 -0.065 -0.489   124.468 155.130 -119.474    0.415 -0.793 -0.440   0.115  1.152 -0.174
400 -327 -570 6869 -13156 -7250 1746 3524 6092  0.514  0.613 -0.601 -0.748 -0.024 -0.663 -0.421  0.790  0.446    0.696  0.522 -0.065 -0.489   124.476 155.129 -119.456    0.419 -0.803 -0.442   0.115  1.152 -0.174
477 -468 -609 7075 -12972 -7400 1755 3557 6124  0.514  0.613 -0.600 -0.748 -0.024 -0.664 -0.421  0.790  0.446    0.696  0.522 -0.064 -0.489   124.484 155.100 -119.472    0.432 -0.791 -0.451   0.118  1.161 -0.165
522 -372 -466 6844 -13081 -7480 1755 3557 6124  0.514  0.613 -0.600 -0.748 -0.023 -0.664 -0.421  0.790  0.446    0.696  0.522 -0.065 -0.489   124.478 155.116 -119.479    0.417 -0.798 -0.456   0.118  1.161 -0.165
452 -601 -473 7087 -12947 -7593 1755 3557 6124  0.513  0.614 -0.600 -0.748 -0.023 -0.663 -0.421  0.789  0.447    0.696  0.522 -0.064 -0.489   124.456 155.106 -119.525    0.432 -0.790 -0.463   0.118  1.161 -0.165
532 -460 -264 6856 -12828 -7490 1755 3557 6124  0.513  0.614 -0.600 -0.748 -0.023 -0.663 -0.421  0.789  0.447    0.696  0.522 -0.064 -0.489   124.445 155.127 -119.549    0.418 -0.783 -0.457   0.118  1.161 -0.165
491 -324 -299 6848 -12960 -7086 1755 3557 6124  0.514  0.613 -0.600 -0.748 -0.023 -0.664 -0.421  0.790  0.447    0.696  0.522 -0.064 -0.489   124.506 155.134 -119.507    0.418 -0.791 -0.432   0.118  1.161 -0.165
