473 -419 -388 -12420 -10715 -93 5186 -464 7030  0.645 -0.748  0.154  0.098 -0.119 -0.988  0.758  0.653 -0.004    0.617  0.665 -0.245  0.343    8.596 -49.256 90.330   -0.758 -0.654 -0.006   1.074  0.021  0.102
488 -325 -495 -12304 -10623 509 5188 -464 7026  0.645 -0.748  0.155  0.098 -0.120 -0.988  0.758  0.653 -0.005    0.617  0.665 -0.244  0.343    8.606 -49.253 90.406   -0.751 -0.648  0.031   1.074  0.021  0.101
559 -434 -366 -12279 -10637 -37 5188 -464 7026  0.645 -0.748  0.154  0.098 -0.120 -0.988  0.758  0.653 -0.004    0.617  0.665 -0.245  0.343    8.600 -49.258 90.378   -0.749 -0.649 -0.002   1.074  0.021  0.101
490 -282 -319 -12396 -10677 94 5188 -464 7026  0.645 -0.748  0.154  0.098 -0.120 -0.988  0.758  0.652 -0.004    0.617  0.665 -0.245  0.343    8.615 -49.274 90.358   -0.756 -0.651  0.006   1.074  0.021  0.101
561 -494 -364 -12273 -10782 109 5188 -464 7026  0.645 -0.748  0.154  0.098 -0.120 -0.988  0.758  0.653 -0.004    0.617  0.665 -0.245  0.343    8.598 -49.263 90.370   -0.749 -0.658  0.007   1.074  0.021  0.101
494 -461 -444 -12214 -10543 -165 5188 -464 7026  0.645 -0.748  0.153  0.097 -0.119 -0.988  0.758  0.653 -0.004    0.617  0.665 -0.245  0.343    8.589 -49.265 90.313   -0.745 -0.643 -0.010   1.074  0.021  0.101
197 -329 -552 -12384 -10532 43 5170 -460 6976  0.645 -0.749  0.152  0.097 -0.117 -0.988  0.758  0.652 -0.003    0.617  0.664 -0.245  0.342    8.554 -49.275 90.264   -0.755 -0.642  0.003   1.069  0.022  0.086
599 -448 -531 -12428 -10667 147 5170 -460 6976  0.645 -0.749  0.152  0.096 -0.117 -0.988  0.758  0.652 -0.003    0.617  0.664 -0.245  0.342    8.504 -49.275 90.286   -0.758 -0.651  0.009   1.069  0.022  0.086
639 -265 -392 -12275 -10683 285 5170 -460 6976  0.645 -0.749  0.152  0.096 -0.117 -0.988  0.758  0.652 -0.004    0.617  0.665 -0.245  0.342    8.478 -49.272 90.323   -0.749 -0.652  0.017   1.069  0.022  0.086
611 -440 -307 -12259 -10686 375 5170 -460 6976  0.645 -0.749  0.152  0.096 -0.118 -0.988  0.758  0.652 -0.004    0.617  0.665 -0.246  0.342    8.429 -49.275 90.392   -0.748 -0.652  0.023   1.069  0.022  0.086
529 -531 -597 -12212 -10709 71 5170 -460 6976  0.646 -0.748  0.151  0.095 -0.117 -0.989  0.758  0.653 -0.005    0.617  0.665 -0.246  0.342    8.368 -49.245 90.396   -0.745 -0.653  0.004   1.069  0.022  0.086
475 -380 -432 -12261 -10572 103 5188 -479 7057  0.646 -0.748  0.151  0.095 -0.117 -0.988  0.758  0.653 -0.004    0.617  0.665 -0.246  0.342    8.408 -49.251 90.386   -0.748 -0.645  0.006   1.074  0.017  0.110
519 -542 -443 -12152 -10747 -21 5188 -479 7057  0.646 -0.748  0.151  0.096 -0.117 -0.988  0.757  0.653 -0.004    0.617  0.665 -0.245  0.342    8.419 -49.226 90.370   -0.741 -0.656 -0.001   1.074  0.017  0.110
412 -599 -317 -12386 -10728 111 5188 -479 7057  0.646 -0.748  0.151  0.096 -0.118 -0.988  0.757  0.653 -0.004    0.617  0.665 -0.245  0.342    8.426 -49.237 90.379   -0.756 -0.654  0.007   1.074  0.017  0.110
594 -300 -424 -12376 -10726 195 5188 -479 7057  0.646 -0.748  0.152  0.096 -0.118 -0.988  0.757  0.653 -0.004    0.617  0.665 -0.245  0.342    8.473 -49.237 90.392   -0.755 -0.654  0.012   1.074  0.017  0.110
535 -393 -476 -12262 -10675 55 5188 -479 7057  0.646 -0.748  0.153  0.097 -0.119 -0.988  0.757  0.653 -0.004    0.617  0.665 -0.245  0.342    8.505 -49.228 90.378   -0.748 -0.651  0.003   1.074  0.017  0.110
612 -277 -561 -12143 -10687 151 5199 -477 7021  0.646 -0.748  0.153  0.097 -0.119 -0.988  0.757  0.653 -0.004    0.617  0.665 -0.245  0.342    8.514 -49.199 90.381   -0.741 -0.652  0.009   1.077  0.017  0.099
596 -565 -384 -12139 -10628 218 5199 -477 7021  0.646 -0.748  0.153  0.096 -0.119 -0.988  0.757  0.653 -0.005    0.617  0.665 -0.245  0.342    8.484 -49.193 90.426   -0.740 -0.648  0.013   1.077  0.017  0.099
537 -296 -304 -12504 -10704 66 5199 -477 7021  0.646 -0.748  0.153  0.097 -0.119 -0.988  0.757  0.653 -0.005    0.617  0.665 -0.245  0.342    8.497 -49.220 90.403   -0.763 -0.653  0.004   1.077  0.017  0.099
463 -449 -408 -12390 -10632 -7 5199 -477 7021  0.646 -0.748  0.152  0.096 -0.118 -0.988  0.757  0.653 -0.004    0.617  0.665 -0.245  0.342    8.487 -49.234 90.375   -0.756 -0.649 -0.000   1.077  0.017  0.099
543 -503 -371 -12339 -10527 123 5199 -477 7021  0.646 -0.748  0.152  0.096 -0.118 -0.988  0.758  0.653 -0.004    0.617  0.665 -0.245  0.342    8.473 -49.257 90.389   -0.753 -0.642  0.008   1.077  0.017  0.099
560 -477 -309 -12323 -10727 289 5145 -470 6992  0.646 -0.748  0.152  0.096 -0.119 -0.988  0.758  0.653 -0.005    0.617  0.665 -0.245  0.342    8.435 -49.261 90.437   -0.752 -0.654  0.018   1.062  0.019  0.091
510 -504 -466 -12390 -10540 220 5145 -470 6992  0.645 -0.749  0.152  0.095 -0.119 -0.988  0.758  0.652 -0.005    0.617  0.665 -0.246  0.342    8.401 -49.278 90.466   -0.756 -0.643  0.013   1.062  0.019  0.091
517 -402 -588 -12320 -10668 159 5145 -470 6992  0.646 -0.748  0.152  0.095 -0.119 -0.988  0.758  0.653 -0.005    0.617  0.665 -0.246  0.342    8.378 -49.264 90.471   -0.752 -0.651  0.010   1.062  0.019  0.091
542 -366 -471 -12282 -10522 -59 5145 -470 6992  0.646 -0.749  0.151  0.095 -0.118 -0.989  0.758  0.652 -0.005    0.617  0.665 -0.246  0.342    8.361 -49.272 90.428   -0.749 -0.642 -0.004   1.062  0.019  0.091
583 -447 -498 -12259 -10595 230 5145 -470 6992  0.646 -0.749  0.151  0.095 -0.118 -0.989  0.758  0.653 -0.005    0.617  0.665 -0.246  0.342    8.334 -49.268 90.460   -0.748 -0.646  0.014   1.062  0.019  0.091
545 -377 -263 -12416 -10696 225 5181 -463 7024  0.645 -0.749  0.151  0.095 -0.118 -0.988  0.758  0.652 -0.005    0.617  0.665 -0.246  0.342    8.347 -49.288 90.480   -0.757 -0.652  0.014   1.072  0.021  0.100
689 -506 -160 -12275 -10651 293 5181 -463 7024  0.645 -0.749  0.152  0.095 -0.119 -0.988  0.758  0.652 -0.006    0.616  0.665 -0.246  0.342    8.340 -49.307 90.539   -0.749 -0.650  0.018   1.072  0.021  0.100
605 -453 -320 -12275 -10819 56 5181 -463 7024  0.645 -0.749  0.152  0.095 -0.119 -0.988  0.758  0.652 -0.006    0.616  0.665 -0.246  0.342    8.337 -49.295 90.532   -0.749 -0.660  0.003   1.072  0.021  0.100
525 -497 -290 -12260 -10606 64 5181 -463 7024  0.645 -0.749  0.152  0.094 -0.119 -0.988  0.758  0.652 -0.006    0.616  0.665 -0.246  0.342    8.332 -49.307 90.525   -0.748 -0.647  0.004   1.072  0.021  0.100
420 -472 -258 -12348 -10666 28 5181 -463 7024  0.645 -0.749  0.151  0.094 -0.118 -0.988  0.758  0.652 -0.006    0.617  0.665 -0.246  0.342    8.331 -49.323 90.498   -0.753 -0.651  0.002   1.072  0.021  0.100
492 -271 -765 -12352 -10600 245 5199 -487 7009  0.645 -0.749  0.152  0.095 -0.119 -0.988  0.758  0.652 -0.006    0.617  0.665 -0.246  0.342    8.340 -49.301 90.505   -0.753 -0.647  0.015   1.077  0.015  0.096
478 -555 -702 -12371 -10601 37 5199 -487 7009  0.645 -0.749  0.151  0.094 -0.118 -0.989  0.758  0.652 -0.006    0.617  0.665 -0.246  0.342    8.311 -49.288 90.494   -0.755 -0.647  0.002   1.077  0.015  0.096
746 -528 -284 -12412 -10610 183 5199 -487 7009  0.645 -0.749  0.151  0.094 -0.119 -0.988  0.758  0.652 -0.006    0.617  0.665 -0.246  0.342    8.287 -49.314 90.536   -0.757 -0.647  0.011   1.077  0.015  0.096
601 -552 -501 -12464 -10640 219 5199 -487 7009  0.645 -0.749  0.151  0.094 -0.119 -0.988  0.758  0.652 -0.007    0.616  0.665 -0.246  0.342    8.261 -49.321 90.574   -0.760 -0.649  0.013   1.077  0.015  0.096
748 -428 -447 -12219 -10551 342 5199 -487 7009  0.645 -0.749  0.152  0.094 -0.120 -0.988  0.758  0.652 -0.007    0.616  0.666 -0.246  0.342    8.251 -49.320 90.638   -0.745 -0.644  0.021   1.077  0.015  0.096
760 -369 -365 -12222 -10784 -38 5183 -520 7043  0.645 -0.749  0.152  0.094 -0.120 -0.988  0.758  0.652 -0.007    0.616  0.666 -0.246  0.342    8.275 -49.302 90.612   -0.746 -0.658 -0.002   1.073  0.005  0.106
731 -344 -277 -12347 -10783 -18 5183 -520 7043  0.645 -0.749  0.152  0.094 -0.120 -0.988  0.758  0.652 -0.007    0.616  0.665 -0.246  0.342    8.303 -49.305 90.586   -0.753 -0.658 -0.001   1.073  0.005  0.106
519 -454 -268 -12323 -10939 248 5183 -520 7043  0.645 -0.748  0.153  0.094 -0.120 -0.988  0.758  0.652 -0.007    0.616  0.666 -0.246  0.342    8.311 -49.289 90.610   -0.752 -0.667  0.015   1.073  0.005  0.106
737 -353 -164 -12308 -10744 109 5183 -520 7043  0.645 -0.749  0.153  0.095 -0.120 -0.988  0.758  0.652 -0.007    0.616  0.666 -0.246  0.342    8.336 -49.302 90.613   -0.751 -0.655  0.007   1.073  0.005  0.106
300 -307 -477 -12276 -10682 158 5183 -520 7043  0.645 -0.748  0.153  0.095 -0.120 -0.988  0.758  0.652 -0.007    0.616  0.666 -0.245  0.342    8.367 -49.290 90.583   -0.749 -0.652  0.010   1.073  0.005  0.106
544 -541 -407 -12393 -10625 245 5144 -508 7043  0.645 -0.748  0.154  0.095 -0.121 -0.988  0.758  0.652 -0.007    0.616  0.666 -0.245  0.342    8.373 -49.302 90.619   -0.756 -0.648  0.015   1.062  0.009  0.106
532 -522 -491 -12283 -10709 81 5144 -508 7043  0.645 -0.748  0.154  0.095 -0.121 -0.988  0.758  0.652 -0.007    0.616  0.666 -0.245  0.342    8.379 -49.287 90.614   -0.749 -0.653  0.005   1.062  0.009  0.106
638 -440 -134 -12248 -10574 377 5144 -508 7043  0.645 -0.748  0.155  0.095 -0.122 -0.988  0.758  0.652 -0.008    0.615  0.666 -0.245  0.343    8.396 -49.315 90.676   -0.747 -0.645  0.023   1.062  0.009  0.106
276 -351 -604 -12255 -10657 95 5144 -508 7043  0.645 -0.748  0.155  0.096 -0.122 -0.988  0.758  0.652 -0.007    0.616  0.666 -0.245  0.343    8.424 -49.293 90.632   -0.748 -0.650  0.006   1.062  0.009  0.106
298 -433 -228 -12451 -10665 247 5144 -508 7043  0.645 -0.748  0.155  0.096 -0.122 -0.988  0.758  0.652 -0.007    0.615  0.666 -0.245  0.343    8.442 -49.321 90.634   -0.760 -0.651  0.015   1.062  0.009  0.106
568 -425 -511 -12462 -10664 254 5203 -511 7023  0.645 -0.748  0.155  0.096 -0.123 -0.988  0.758  0.652 -0.008    0.615  0.666 -0.245  0.343    8.437 -49.325 90.659   -0.760 -0.651  0.015   1.079  0.008  0.100
735 -495 -545 -12266 -10670 8 5203 -511 7023  0.645 -0.748  0.155  0.095 -0.122 -0.988  0.758  0.652 -0.007    0.615  0.666 -0.245  0.343    8.420 -49.307 90.653   -0.748 -0.651  0.000   1.079  0.008  0.100
752 -388 -623 -12499 -10747 71 5203 -511 7023  0.645 -0.748  0.155  0.095 -0.122 -0.988  0.758  0.652 -0.007    0.616  0.666 -0.245  0.343    8.420 -49.296 90.650   -0.762 -0.656  0.004   1.079  0.008  0.100
767 -384 -579 -12387 -10681 177 5203 -511 7023  0.645 -0.748  0.155  0.096 -0.123 -0.988  0.758  0.652 -0.008    0.615  0.666 -0.245  0.343    8.419 -49.287 90.672   -0.756 -0.652  0.011   1.079  0.008  0.100
285 -458 -326 -12358 -10680 0 5203 -511 7023  0.645 -0.748  0.154  0.095 -0.122 -0.988  0.758  0.652 -0.007    0.616  0.666 -0.245  0.343    8.409 -49.297 90.620   -0.754 -0.651  0.000   1.079  0.008  0.100
742 -434 -388 -12270 -10728 149 5202 -478 7006  0.645 -0.748  0.154  0.095 -0.122 -0.988  0.758  0.652 -0.007    0.616  0.666 -0.245  0.342    8.387 -49.288 90.640   -0.748 -0.654  0.009   1.078  0.017  0.095
519 -322 -548 -12343 -10725 310 5202 -478 7006  0.645 -0.748  0.154  0.095 -0.122 -0.988  0.758  0.652 -0.008    0.616  0.666 -0.245  0.342    8.383 -49.273 90.662   -0.753 -0.654  0.019   1.078  0.017  0.095
318 -410 -525 -12392 -10604 169 5202 -478 7006  0.645 -0.748  0.154  0.095 -0.121 -0.988  0.758  0.652 -0.007    0.616  0.666 -0.245  0.342    8.369 -49.277 90.645   -0.756 -0.647  0.010   1.078  0.017  0.095
567 -505 -411 -12328 -10828 245 5202 -478 7006  0.646 -0.748  0.154  0.095 -0.122 -0.988  0.758  0.653 -0.008    0.616  0.666 -0.245  0.342    8.339 -49.262 90.676   -0.752 -0.661  0.015   1.078  0.017  0.095
580 -411 -458 -12253 -10739 -43 5202 -478 7006  0.646 -0.748  0.153  0.094 -0.121 -0.988  0.758  0.653 -0.007    0.616  0.666 -0.245  0.342    8.322 -49.246 90.636   -0.747 -0.655 -0.003   1.078  0.017  0.095
513 -286 -491 -12403 -10693 492 5195 -483 6956  0.646 -0.748  0.153  0.094 -0.121 -0.988  0.758  0.653 -0.008    0.616  0.666 -0.245  0.342    8.279 -49.246 90.693   -0.757 -0.652  0.030   1.076  0.016  0.080
538 -302 -469 -12300 -10714 84 5195 -483 6956  0.646 -0.748  0.152  0.094 -0.120 -0.988  0.757  0.653 -0.008    0.616  0.666 -0.246  0.341    8.233 -49.236 90.665   -0.750 -0.654  0.005   1.076  0.016  0.080
552 -535 -316 -12220 -10680 249 5195 -483 6956  0.646 -0.748  0.151  0.093 -0.120 -0.988  0.757  0.653 -0.008    0.616  0.666 -0.246  0.341    8.157 -49.236 90.699   -0.745 -0.651  0.015   1.076  0.016  0.080
542 -578 -406 -12292 -10682 -141 5195 -483 6956  0.646 -0.748  0.149  0.092 -0.118 -0.989  0.757  0.653 -0.007    0.617  0.666 -0.247  0.341    8.079 -49.235 90.650   -0.750 -0.652 -0.009   1.076  0.016  0.080
563 -372 -313 -12316 -10656 383 5195 -483 6956  0.646 -0.748  0.149  0.091 -0.118 -0.989  0.758  0.653 -0.008    0.617  0.666 -0.247  0.340    8.033 -49.247 90.698   -0.751 -0.650  0.023   1.076  0.016  0.080
543 -482 -416 -12393 -10703 -76 5165 -480 7019  0.646 -0.748  0.148  0.091 -0.117 -0.989  0.758  0.653 -0.007    0.617  0.665 -0.247  0.340    8.037 -49.252 90.653   -0.756 -0.653 -0.005   1.068  0.017  0.099
618 -295 -480 -12365 -10607 123 5165 -480 7019  0.646 -0.749  0.149  0.092 -0.117 -0.989  0.758  0.653 -0.007    0.617  0.665 -0.247  0.341    8.068 -49.258 90.641   -0.754 -0.647  0.008   1.068  0.017  0.099
538 -490 -472 -12293 -10635 398 5165 -480 7019  0.646 -0.748  0.150  0.092 -0.118 -0.989  0.758  0.653 -0.008    0.616  0.666 -0.247  0.341    8.070 -49.255 90.702   -0.750 -0.649  0.024   1.068  0.017  0.099
530 -515 -541 -12271 -10532 14 5165 -480 7019  0.646 -0.748  0.149  0.092 -0.118 -0.989  0.758  0.653 -0.008    0.617  0.666 -0.247  0.341    8.070 -49.255 90.679   -0.749 -0.642  0.001   1.068  0.017  0.099
510 -326 -472 -12318 -10816 -77 5165 -480 7019  0.646 -0.748  0.149  0.092 -0.117 -0.989  0.757  0.653 -0.007    0.617  0.665 -0.247  0.341    8.090 -49.236 90.617   -0.751 -0.660 -0.005   1.068  0.017  0.099
621 -506 -362 -12143 -10622 102 5205 -475 6998  0.647 -0.748  0.148  0.092 -0.117 -0.989  0.757  0.653 -0.007    0.617  0.665 -0.247  0.340    8.064 -49.232 90.623   -0.741 -0.648  0.006   1.079  0.018  0.092
535 -380 -478 -12307 -10751 255 5205 -475 6998  0.647 -0.748  0.149  0.092 -0.117 -0.989  0.757  0.653 -0.007    0.617  0.665 -0.247  0.340    8.056 -49.218 90.642   -0.751 -0.656  0.016   1.079  0.018  0.092
577 -328 -302 -12316 -10811 173 5205 -475 6998  0.647 -0.748  0.148  0.092 -0.117 -0.989  0.757  0.653 -0.007    0.617  0.665 -0.247  0.340    8.054 -49.216 90.641   -0.751 -0.659  0.011   1.079  0.018  0.092
541 -382 -351 -12112 -10693 -198 5205 -475 6998  0.647 -0.748  0.147  0.091 -0.116 -0.989  0.757  0.653 -0.006    0.617  0.665 -0.247  0.340    8.044 -49.202 90.562   -0.739 -0.652 -0.012   1.079  0.018  0.092
527 -417 -552 -12295 -10563 281 5205 -475 6998  0.647 -0.748  0.148  0.091 -0.116 -0.989  0.757  0.653 -0.007    0.617  0.665 -0.247  0.340    8.035 -49.203 90.593   -0.750 -0.644  0.017   1.079  0.018  0.092
517 -380 -533 -12376 -10729 -51 5205 -475 6998  0.647 -0.748  0.147  0.091 -0.115 -0.989  0.757  0.653 -0.006    0.618  0.665 -0.247  0.340    8.029 -49.195 90.545   -0.755 -0.654 -0.003   1.079  0.018  0.092
588 -257 -352 -12304 -10614 254 5180 -481 6966  0.647 -0.748  0.147  0.091 -0.115 -0.989  0.757  0.653 -0.006    0.618  0.665 -0.247  0.340    8.012 -49.209 90.560   -0.751 -0.647  0.015   1.072  0.016  0.083
560 -387 -351 -12387 -10678 -190 5180 -481 6966  0.647 -0.749  0.145  0.091 -0.114 -0.989  0.757  0.653 -0.006    0.618  0.664 -0.248  0.340    7.977 -49.222 90.488   -0.756 -0.651 -0.012   1.072  0.016  0.083
471 -286 -427 -12435 -10578 331 5180 -481 6966  0.647 -0.749  0.145  0.090 -0.114 -0.989  0.757  0.653 -0.006    0.618  0.664 -0.248  0.340    7.961 -49.244 90.514   -0.759 -0.645  0.020   1.072  0.016  0.083
386 -268 -422 -12307 -10615 316 5180 -481 6966  0.646 -0.749  0.145  0.090 -0.114 -0.989  0.758  0.653 -0.006    0.618  0.665 -0.248  0.340    7.945 -49.250 90.526   -0.751 -0.648  0.019   1.072  0.016  0.083
574 -443 -320 -12061 -10601 284 5180 -481 6966  0.647 -0.749  0.145  0.090 -0.114 -0.989  0.757  0.653 -0.006    0.618  0.665 -0.248  0.339    7.903 -49.243 90.566   -0.736 -0.647  0.017   1.072  0.016  0.083
521 -307 -494 -12359 -10761 -52 5188 -506 6986  0.647 -0.749  0.144  0.090 -0.113 -0.990  0.757  0.653 -0.006    0.618  0.664 -0.248  0.339    7.899 -49.232 90.512   -0.754 -0.656 -0.003   1.074  0.009  0.089
486 -489 -501 -12327 -10702 198 5188 -506 6986  0.647 -0.749  0.144  0.089 -0.113 -0.990  0.757  0.653 -0.006    0.618  0.664 -0.248  0.339    7.871 -49.224 90.530   -0.752 -0.653  0.012   1.074  0.009  0.089
437 -335 -500 -12367 -10667 232 5188 -506 6986  0.647 -0.749  0.144  0.089 -0.113 -0.990  0.757  0.653 -0.006    0.618  0.664 -0.248  0.339    7.865 -49.223 90.535   -0.754 -0.651  0.014   1.074  0.009  0.089
603 -386 -485 -12328 -10660 400 5188 -506 6986  0.647 -0.749  0.144  0.089 -0.114 -0.989  0.757  0.653 -0.007    0.618  0.665 -0.248  0.339    7.853 -49.221 90.595   -0.752 -0.650  0.024   1.074  0.009  0.089
587 -651 -368 -12455 -10668 216 5188 -506 6986  0.647 -0.749  0.144  0.089 -0.114 -0.990  0.757  0.653 -0.007    0.618  0.665 -0.248  0.339    7.807 -49.240 90.638   -0.760 -0.651  0.013   1.074  0.009  0.089
501 -445 -367 -12247 -10778 121 5192 -496 6992  0.647 -0.749  0.144  0.089 -0.114 -0.990  0.757  0.653 -0.007    0.618  0.665 -0.248  0.339    7.792 -49.228 90.631   -0.747 -0.657  0.007   1.075  0.012  0.091
545 -268 -443 -12493 -10639 281 5192 -496 6992  0.647 -0.749  0.144  0.089 -0.114 -0.990  0.758  0.653 -0.007    0.618  0.665 -0.248  0.339    7.808 -49.247 90.645   -0.762 -0.649  0.017   1.075  0.012  0.091
609 -478 -56 -12444 -10747 163 5192 -496 6992  0.646 -0.749  0.144  0.088 -0.114 -0.990  0.758  0.652 -0.008    0.617  0.665 -0.249  0.339    7.792 -49.283 90.660   -0.759 -0.656  0.010   1.075  0.012  0.091
561 -597 -309 -12459 -10607 105 5192 -496 6992  0.646 -0.750  0.144  0.088 -0.114 -0.990  0.758  0.652 -0.008    0.617  0.665 -0.249  0.339    7.763 -49.312 90.669   -0.760 -0.647  0.006   1.075  0.012  0.091
566 -636 -541 -12329 -10752 320 5192 -496 6992  0.646 -0.749  0.144  0.088 -0.115 -0.990  0.758  0.652 -0.008    0.617  0.665 -0.249  0.339    7.726 -49.291 90.729   -0.752 -0.656  0.020   1.075  0.012  0.091
420 -415 -674 -12246 -10654 173 5189 -472 7016  0.647 -0.749  0.144  0.088 -0.115 -0.990  0.758  0.653 -0.008    0.617  0.665 -0.248  0.339    7.747 -49.263 90.719   -0.747 -0.650  0.011   1.075  0.019  0.098
499 -440 -670 -12212 -10688 93 5189 -472 7016  0.647 -0.749  0.144  0.088 -0.114 -0.990  0.757  0.653 -0.008    0.617  0.665 -0.248  0.339    7.762 -49.230 90.702   -0.745 -0.652  0.006   1.075  0.019  0.098
499 -374 -385 -12215 -10623 96 5189 -472 7016  0.647 -0.749  0.144  0.088 -0.114 -0.989  0.757  0.653 -0.008    0.617  0.665 -0.248  0.339    7.787 -49.231 90.679   -0.745 -0.648  0.006   1.075  0.019  0.098
570 -530 -342 -12195 -10615 200 5189 -472 7016  0.647 -0.749  0.145  0.088 -0.115 -0.989  0.757  0.653 -0.008    0.617  0.665 -0.248  0.339    7.789 -49.233 90.703   -0.744 -0.648  0.012   1.075  0.019  0.098
515 -434 -107 -12372 -10576 162 5189 -472 7016  0.646 -0.749  0.145  0.089 -0.115 -0.989  0.758  0.652 -0.008    0.617  0.665 -0.248  0.339    7.807 -49.277 90.703   -0.755 -0.645  0.010   1.075  0.019  0.098
586 -392 -434 -12409 -10771 270 5213 -477 7000  0.646 -0.749  0.145  0.089 -0.116 -0.989  0.758  0.652 -0.008    0.617  0.665 -0.248  0.339    7.810 -49.273 90.727   -0.757 -0.657  0.016   1.081  0.017  0.093
576 -480 -331 -12348 -10692 365 5213 -477 7000  0.646 -0.749  0.146  0.089 -0.116 -0.989  0.758  0.652 -0.009    0.617  0.665 -0.248  0.340    7.802 -49.281 90.779   -0.753 -0.652  0.022   1.081  0.017  0.093
582 -450 -468 -12164 -10699 129 5213 -477 7000  0.647 -0.749  0.146  0.089 -0.116 -0.989  0.758  0.653 -0.009    0.617  0.666 -0.248  0.339    7.795 -49.259 90.776   -0.742 -0.653  0.008   1.081  0.017  0.093
560 -355 -425 -12264 -10641 -1 5213 -477 7000  0.647 -0.749  0.145  0.089 -0.116 -0.989  0.758  0.653 -0.008    0.617  0.665 -0.248  0.339    7.803 -49.257 90.733   -0.748 -0.649 -0.000   1.081  0.017  0.093
520 -250 -410 -12373 -10591 -43 5213 -477 7000  0.646 -0.749  0.145  0.089 -0.115 -0.989  0.758  0.652 -0.008    0.617  0.665 -0.248  0.339    7.827 -49.272 90.669   -0.755 -0.646 -0.003   1.081  0.017  0.093
609 -383 23 -12331 -10503 73 5203 -455 7014  0.646 -0.750  0.145  0.089 -0.115 -0.989  0.758  0.652 -0.007    0.617  0.665 -0.248  0.340    7.849 -49.330 90.655   -0.752 -0.641  0.004   1.079  0.024  0.097
565 -511 -294 -12281 -10633 308 5203 -455 7014  0.645 -0.750  0.146  0.089 -0.116 -0.989  0.759  0.652 -0.008    0.617  0.665 -0.248  0.340    7.852 -49.339 90.700   -0.749 -0.649  0.019   1.079  0.024  0.097
511 -404 -403 -12429 -10773 25 5203 -455 7014  0.645 -0.750  0.146  0.089 -0.115 -0.989  0.759  0.652 -0.008    0.617  0.665 -0.248  0.340    7.868 -49.337 90.666   -0.758 -0.657  0.002   1.079  0.024  0.097
593 -442 -448 -12336 -10846 72 5203 -455 7014  0.646 -0.750  0.146  0.089 -0.115 -0.989  0.758  0.652 -0.007    0.617  0.665 -0.248  0.340    7.875 -49.315 90.655   -0.752 -0.662  0.004   1.079  0.024  0.097
546 -349 -639 -12167 -10589 333 5203 -455 7014  0.646 -0.749  0.146  0.090 -0.116 -0.989  0.758  0.652 -0.008    0.617  0.665 -0.248  0.340    7.898 -49.289 90.688   -0.742 -0.646  0.020   1.079  0.024  0.097
503 -397 -569 -12323 -10537 -42 5188 -506 7012  0.646 -0.749  0.146  0.090 -0.115 -0.989  0.758  0.652 -0.007    0.617  0.665 -0.248  0.340    7.910 -49.290 90.639   -0.752 -0.643 -0.003   1.074  0.009  0.096
419 -469 -511 -12362 -10656 92 5188 -506 7012  0.646 -0.749  0.146  0.090 -0.115 -0.989  0.758  0.652 -0.007    0.617  0.665 -0.248  0.340    7.910 -49.287 90.621   -0.754 -0.650  0.006   1.074  0.009  0.096
540 -341 -380 -12463 -10693 -96 5188 -506 7012  0.646 -0.750  0.145  0.090 -0.114 -0.989  0.758  0.652 -0.006    0.617  0.665 -0.248  0.340    7.928 -49.301 90.561   -0.760 -0.652 -0.006   1.074  0.009  0.096
441 -574 -576 -12165 -10645 333 5188 -506 7012  0.646 -0.749  0.146  0.090 -0.115 -0.989  0.758  0.652 -0.007    0.617  0.665 -0.248  0.340    7.910 -49.274 90.611   -0.742 -0.649  0.020   1.074  0.009  0.096
481 -412 -761 -12312 -10636 281 5188 -506 7012  0.647 -0.749  0.146  0.090 -0.115 -0.989  0.758  0.653 -0.007    0.617  0.665 -0.248  0.340    7.918 -49.247 90.634   -0.751 -0.649  0.017   1.074  0.009  0.096
442 -516 -652 -12283 -10585 88 5225 -473 7031  0.647 -0.749  0.146  0.090 -0.115 -0.989  0.757  0.653 -0.007    0.617  0.665 -0.248  0.340    7.930 -49.233 90.622   -0.749 -0.646  0.005   1.085  0.019  0.102
543 -349 -569 -12312 -10564 201 5225 -473 7031  0.647 -0.748  0.147  0.090 -0.116 -0.989  0.757  0.653 -0.007    0.617  0.665 -0.247  0.340    7.965 -49.232 90.627   -0.751 -0.644  0.012   1.085  0.019  0.102
605 -393 -250 -12307 -10579 266 5225 -473 7031  0.646 -0.749  0.148  0.091 -0.117 -0.989  0.758  0.653 -0.007    0.617  0.665 -0.247  0.340    7.992 -49.257 90.656   -0.751 -0.645  0.016   1.085  0.019  0.102
599 -518 -325 -12288 -10934 51 5225 -473 7031  0.647 -0.748  0.148  0.091 -0.117 -0.989  0.757  0.653 -0.007    0.617  0.665 -0.247  0.340    7.995 -49.236 90.649   -0.750 -0.667  0.003   1.085  0.019  0.102
599 -445 -496 -12371 -10559 447 5225 -473 7031  0.646 -0.748  0.149  0.091 -0.118 -0.989  0.758  0.653 -0.008    0.616  0.666 -0.247  0.340    8.016 -49.246 90.721   -0.755 -0.644  0.027   1.085  0.019  0.102
536 -503 -719 -12386 -10970 50 5207 -473 7047  0.647 -0.748  0.149  0.091 -0.118 -0.989  0.757  0.653 -0.008    0.617  0.666 -0.246  0.340    8.038 -49.196 90.704   -0.756 -0.669  0.003   1.080  0.019  0.107
