-0.998 -0.004  0.062 -0.006  1.000 -0.030 -0.062 -0.030 -0.998   -0.031  0.003 -0.999  0.015    0.342 176.447  1.730   -0.027  0.001  1.028  -1.152 -0.031  1.363
-0.998  0.000  0.063 -0.002  1.000 -0.031 -0.063 -0.031 -0.998   -0.031  0.000 -0.999  0.015    0.088 176.414  1.754   -0.042  0.000  1.030  -1.147 -0.016  1.381
-0.998  0.005  0.064  0.003  1.000 -0.031 -0.064 -0.031 -0.997   -0.032 -0.002 -0.999  0.015   179.811  3.684 -178.241   -0.027 -0.004  1.042  -1.147 -0.016  1.381
-0.998  0.009  0.066  0.007  0.999 -0.033 -0.066 -0.033 -0.997   -0.033 -0.004 -0.999  0.016   179.594  3.803 -178.124   -0.004 -0.001  1.029  -1.147 -0.016  1.381
-0.998  0.015  0.067  0.013  0.999 -0.033 -0.067 -0.032 -0.997   -0.033 -0.007 -0.999  0.016   179.246  3.848 -178.157   -0.052 -0.009  1.040  -1.147 -0.016  1.381
-0.998  0.017  0.068  0.014  0.999 -0.035 -0.068 -0.034 -0.997   -0.034 -0.008 -0.999  0.017   179.180  3.902 -178.075   -0.032  0.013  1.039  -1.147 -0.016  1.381
-0.998  0.019  0.068  0.017  0.999 -0.035 -0.069 -0.034 -0.997   -0.034 -0.009 -0.999  0.017   179.046  3.938 -178.064   -0.028  0.008  1.042  -1.151 -0.018  1.367
-0.998  0.020  0.067  0.018  0.999 -0.034 -0.068 -0.033 -0.997   -0.034 -0.009 -0.999  0.017   178.992  3.878 -178.099   -0.025  0.006  1.027  -1.151 -0.018  1.367
-0.998  0.015  0.068  0.013  0.999 -0.033 -0.068 -0.032 -0.997   -0.034 -0.007 -0.999  0.016   179.262  3.915 -178.137   -0.021  0.015  1.028  -1.151 -0.018  1.367
-0.998  0.016  0.067  0.014  0.999 -0.033 -0.068 -0.032 -0.997   -0.034 -0.008 -0.999  0.016   179.198  3.894 -178.139   -0.022  0.013  1.044  -1.151 -0.018  1.367
-0.998  0.016  0.066  0.014  0.999 -0.032 -0.067 -0.031 -0.997   -0.033 -0.008 -0.999  0.016   179.181  3.832 -178.197   -0.059 -0.013  1.046  -1.151 -0.018  1.367
-0.997  0.017  0.069  0.015  0.999 -0.033 -0.069 -0.032 -0.997   -0.035 -0.008 -0.999  0.016   179.156  3.978 -178.143   -0.017  0.005  1.031  -1.150 -0.025  1.374
-0.997  0.022  0.069  0.019  0.999 -0.033 -0.070 -0.032 -0.997   -0.035 -0.010 -0.999  0.016   178.885  3.992 -178.172   -0.057 -0.008  1.038  -1.150 -0.025  1.374
-0.997  0.019  0.068  0.016  0.999 -0.032 -0.069 -0.031 -0.997   -0.034 -0.009 -0.999  0.016   179.058  3.950 -178.245   -0.043 -0.008  1.033  -1.150 -0.025  1.374
-0.998  0.009  0.068  0.007  0.999 -0.031 -0.069 -0.030 -0.997   -0.034 -0.004 -0.999  0.015   179.577  3.929 -178.266   -0.035 -0.001  1.033  -1.150 -0.025  1.374
-0.998  0.008  0.068  0.006  1.000 -0.031 -0.068 -0.030 -0.997   -0.034 -0.004 -0.999  0.015   179.657  3.917 -178.258   -0.028  0.011  1.029  -1.150 -0.025  1.374
-0.998  0.011  0.069  0.009  0.999 -0.032 -0.069 -0.031 -0.997   -0.035 -0.005 -0.999  0.016   179.499  3.981 -178.219   -0.033 -0.006  1.034  -1.148 -0.030  1.370
-0.997  0.012  0.070  0.009  0.999 -0.034 -0.071 -0.033 -0.997   -0.035 -0.005 -0.999  0.017   179.473  4.059 -178.097   -0.024  0.015  1.024  -1.148 -0.030  1.370
-0.997  0.014  0.071  0.012  0.999 -0.034 -0.071 -0.033 -0.997   -0.036 -0.007 -0.999  0.017   179.320  4.095 -178.116   -0.033  0.001  1.010  -1.148 -0.030  1.370
-0.997  0.016  0.070  0.014  0.999 -0.036 -0.070 -0.035 -0.997   -0.035 -0.007 -0.999  0.018   179.224  4.035 -178.007   -0.043 -0.005  1.044  -1.148 -0.030  1.370
-0.997  0.022  0.071  0.020  0.999 -0.034 -0.072 -0.033 -0.997   -0.036 -0.010 -0.999  0.017   178.864  4.118 -178.116   -0.035 -0.006  1.044  -1.148 -0.030  1.370
-0.997  0.026  0.073  0.023  0.999 -0.033 -0.074 -0.031 -0.997   -0.037 -0.012 -0.999  0.016   178.656  4.227 -178.211   -0.021  0.014  1.035  -1.137 -0.027  1.370
-0.997  0.023  0.074  0.021  0.999 -0.032 -0.075 -0.030 -0.997   -0.037 -0.011 -0.999  0.016   178.814  4.300 -178.252   -0.041 -0.008  1.051  -1.137 -0.027  1.370
-0.997  0.023  0.071  0.021  0.999 -0.031 -0.071 -0.030 -0.997   -0.036 -0.011 -0.999  0.015   178.792  4.088 -178.294   -0.037  0.009  1.035  -1.137 -0.027  1.370
-0.997  0.025  0.070  0.023  0.999 -0.031 -0.070 -0.030 -0.997   -0.035 -0.012 -0.999  0.015   178.672  4.029 -178.294   -0.036 -0.001  1.044  -1.137 -0.027  1.370
-0.997  0.020  0.072  0.018  0.999 -0.030 -0.073 -0.029 -0.997   -0.036 -0.009 -0.999  0.015   178.988  4.170 -178.351   -0.042  0.006  1.042  -1.137 -0.027  1.370
-0.997  0.020  0.072  0.018  0.999 -0.030 -0.073 -0.029 -0.997   -0.036 -0.009 -0.999  0.015   178.991  4.166 -178.360   -0.036 -0.003  1.024  -1.155 -0.009  1.366
-0.997  0.021  0.071  0.019  0.999 -0.030 -0.071 -0.028 -0.997   -0.035 -0.010 -0.999  0.014   178.917  4.077 -178.377   -0.046  0.002  1.048  -1.155 -0.009  1.366
-0.997  0.019  0.069  0.017  0.999 -0.030 -0.070 -0.029 -0.997   -0.035 -0.009 -0.999  0.015   179.013  3.987 -178.334   -0.029  0.000  1.023  -1.155 -0.009  1.366
-0.998  0.018  0.065  0.016  0.999 -0.031 -0.066 -0.030 -0.997   -0.033 -0.008 -0.999  0.015   179.090  3.785 -178.273   -0.046  0.009  1.037  -1.155 -0.009  1.366
-0.998  0.014  0.068  0.012  0.999 -0.030 -0.068 -0.029 -0.997   -0.034 -0.007 -0.999  0.015   179.299  3.926 -178.321   -0.028 -0.021  1.018  -1.155 -0.009  1.366
-0.997  0.010  0.073  0.008  0.999 -0.032 -0.073 -0.031 -0.997   -0.036 -0.005 -0.999  0.016   179.532  4.185 -178.219   -0.034  0.013  1.016  -1.137 -0.028  1.387
-0.997  0.011  0.070  0.009  1.000 -0.030 -0.070 -0.029 -0.997   -0.035 -0.005 -0.999  0.015   179.478  4.033 -178.307   -0.022 -0.020  1.024  -1.137 -0.028  1.387
-0.997  0.008  0.071  0.006  1.000 -0.030 -0.072 -0.030 -0.997   -0.036 -0.004 -0.999  0.015   179.647  4.108 -178.292   -0.035  0.003  1.025  -1.137 -0.028  1.387
-0.997  0.003  0.075  0.001  1.000 -0.030 -0.075 -0.030 -0.997   -0.038 -0.001 -0.999  0.015   179.947  4.302 -178.279   -0.021  0.009  1.038  -1.137 -0.028  1.387
-0.997  0.002  0.073  0.000  1.000 -0.031 -0.073 -0.031 -0.997   -0.037 -0.001 -0.999  0.015   179.988  4.196 -178.247   -0.041  0.008  1.020  -1.137 -0.028  1.387
-0.997  0.002  0.075  0.000  1.000 -0.029 -0.075 -0.029 -0.997   -0.038 -0.001 -0.999  0.014   179.990  4.327 -178.345   -0.016 -0.005  1.023  -1.134 -0.034  1.371
-0.997 -0.002  0.074 -0.004  1.000 -0.029 -0.074 -0.029 -0.997   -0.037  0.001 -0.999  0.015    0.211 175.785  1.678   -0.036  0.001  1.036  -1.134 -0.034  1.371
-0.998  0.002  0.070 -0.000  1.000 -0.028 -0.070 -0.028 -0.997   -0.035 -0.000 -0.999  0.014    0.007 175.994  1.584   -0.033 -0.016  1.037  -1.134 -0.034  1.371
-0.997  0.002  0.072 -0.001  1.000 -0.028 -0.072 -0.028 -0.997   -0.036 -0.000 -0.999  0.014    0.030 175.874  1.609   -0.057 -0.008  1.042  -1.134 -0.034  1.371
-0.997 -0.002  0.075 -0.004  1.000 -0.027 -0.075 -0.027 -0.997   -0.038  0.002 -0.999  0.014    0.237 175.702  1.569   -0.024  0.006  1.019  -1.134 -0.034  1.371
-0.998 -0.003  0.070 -0.005  1.000 -0.025 -0.069 -0.025 -0.997   -0.035  0.002 -0.999  0.013    0.274 176.017  1.451   -0.046 -0.005  1.029  -1.137 -0.043  1.378
-0.997 -0.003  0.071 -0.005  1.000 -0.027 -0.071 -0.027 -0.997   -0.036  0.002 -0.999  0.014    0.284 175.928  1.573   -0.031  0.006  1.020  -1.137 -0.043  1.378
-0.998 -0.001  0.066 -0.003  1.000 -0.028 -0.066 -0.028 -0.997   -0.033  0.001 -0.999  0.014    0.167 176.201  1.615   -0.025  0.015  1.025  -1.137 -0.043  1.378
-0.998 -0.004  0.067 -0.006  1.000 -0.028 -0.067 -0.029 -0.997   -0.034  0.003 -0.999  0.014    0.348 176.146  1.653   -0.041  0.009  1.019  -1.137 -0.043  1.378
-0.998 -0.004  0.067 -0.005  1.000 -0.029 -0.067 -0.029 -0.997   -0.033  0.002 -0.999  0.015    0.316 176.166  1.681   -0.038  0.007  1.046  -1.137 -0.043  1.378
-0.998 -0.001  0.062 -0.003  1.000 -0.029 -0.062 -0.029 -0.998   -0.031  0.001 -0.999  0.015    0.154 176.436  1.673   -0.005  0.007  1.021  -1.138 -0.032  1.372
-0.998  0.003  0.056  0.002  1.000 -0.030 -0.056 -0.029 -0.998   -0.028 -0.001 -0.999  0.015   179.902  3.214 -178.313   -0.053 -0.002  1.044  -1.138 -0.032  1.372
-0.998  0.005  0.056  0.004  1.000 -0.030 -0.056 -0.030 -0.998   -0.028 -0.002 -0.999  0.015   179.797  3.193 -178.301   -0.045 -0.005  1.041  -1.138 -0.032  1.372
-0.998  0.003  0.056  0.001  1.000 -0.029 -0.057 -0.029 -0.998   -0.028 -0.001 -0.999  0.015   179.931  3.241 -178.314   -0.042  0.007  1.021  -1.138 -0.032  1.372
-0.998  0.001  0.058 -0.000  1.000 -0.028 -0.058 -0.028 -0.998   -0.029 -0.000 -0.999  0.014    0.012 176.663  1.616   -0.028  0.007  1.037  -1.138 -0.032  1.372
-0.998  0.003  0.058  0.001  1.000 -0.028 -0.058 -0.028 -0.998   -0.029 -0.001 -0.999  0.014   179.940  3.336 -178.400   -0.050 -0.008  1.032  -1.140 -0.033  1.371
-0.998  0.005  0.062  0.003  1.000 -0.027 -0.062 -0.027 -0.998   -0.031 -0.002 -0.999  0.014   179.835  3.532 -178.455   -0.037 -0.005  1.045  -1.140 -0.033  1.371
-0.998  0.004  0.057  0.002  1.000 -0.028 -0.057 -0.027 -0.998   -0.028 -0.002 -1.000  0.014   179.862  3.253 -178.428   -0.039 -0.005  1.039  -1.140 -0.033  1.371
-0.998  0.002  0.057  0.001  1.000 -0.028 -0.057 -0.027 -0.998   -0.028 -0.001 -0.999  0.014   179.971  3.265 -178.425   -0.029  0.004  1.033  -1.140 -0.033  1.371
-0.998 -0.000  0.057 -0.002  1.000 -0.027 -0.057 -0.027 -0.998   -0.028  0.001 -1.000  0.013    0.105 176.740  1.532   -0.044  0.000  1.023  -1.140 -0.033  1.371
-0.998 -0.001  0.057 -0.003  1.000 -0.027 -0.057 -0.027 -0.998   -0.029  0.001 -0.999  0.014    0.151 176.711  1.564   -0.022  0.001  1.028  -1.140 -0.033  1.371
-0.998  0.002  0.057  0.001  1.000 -0.027 -0.057 -0.027 -0.998   -0.028 -0.001 -1.000  0.014   179.969  3.253 -178.426   -0.040 -0.002  1.029  -1.140 -0.042  1.369
-0.998  0.004  0.059  0.002  1.000 -0.029 -0.059 -0.029 -0.998   -0.029 -0.002 -0.999  0.014   179.869  3.365 -178.361   -0.042 -0.006  1.037  -1.140 -0.042  1.369
-0.998  0.002  0.060  0.000  1.000 -0.028 -0.060 -0.028 -0.998   -0.030 -0.001 -0.999  0.014   179.983  3.460 -178.396   -0.014  0.011  1.029  -1.140 -0.042  1.369
-0.998  0.006  0.060  0.004  1.000 -0.029 -0.060 -0.028 -0.998   -0.030 -0.002 -0.999  0.014   179.775  3.441 -178.373   -0.046 -0.005  1.040  -1.140 -0.042  1.369
-0.998  0.007  0.059  0.005  1.000 -0.028 -0.060 -0.028 -0.998   -0.030 -0.003 -0.999  0.014   179.689  3.411 -178.420   -0.044  0.001  1.030  -1.140 -0.042  1.369
-0.998  0.009  0.062  0.007  1.000 -0.028 -0.062 -0.028 -0.998   -0.031 -0.004 -0.999  0.014   179.577  3.546 -178.418   -0.021  0.007  1.043  -1.136 -0.037  1.386
-0.998  0.007  0.060  0.006  1.000 -0.028 -0.060 -0.027 -0.998   -0.030 -0.003 -0.999  0.014   179.675  3.444 -178.421   -0.039 -0.009  1.045  -1.136 -0.037  1.386
-0.998  0.004  0.059  0.002  1.000 -0.027 -0.059 -0.027 -0.998   -0.030 -0.001 -0.999  0.013   179.884  3.409 -178.475   -0.039 -0.007  1.042  -1.136 -0.037  1.386
-0.998 -0.000  0.059 -0.002  1.000 -0.027 -0.059 -0.027 -0.998   -0.029  0.000 -0.999  0.014    0.102 176.630  1.574   -0.027  0.015  1.044  -1.136 -0.037  1.386
-0.998  0.004  0.059  0.002  1.000 -0.027 -0.059 -0.027 -0.998   -0.030 -0.001 -0.999  0.014   179.889  3.385 -178.453   -0.041 -0.002  1.039  -1.136 -0.037  1.386
-0.998  0.006  0.058  0.005  1.000 -0.029 -0.058 -0.029 -0.998   -0.029 -0.003 -0.999  0.015   179.737  3.346 -178.336   -0.054 -0.003  1.053  -1.140 -0.033  1.387
-0.998  0.006  0.061  0.004  1.000 -0.027 -0.062 -0.027 -0.998   -0.031 -0.003 -0.999  0.014   179.754  3.534 -178.449   -0.019  0.012  1.019  -1.140 -0.033  1.387
-0.998  0.007  0.060  0.006  1.000 -0.027 -0.060 -0.027 -0.998   -0.030 -0.003 -0.999  0.014   179.680  3.460 -178.455   -0.048 -0.001  1.028  -1.140 -0.033  1.387
-0.998  0.005  0.061  0.004  1.000 -0.026 -0.061 -0.026 -0.998   -0.030 -0.002 -0.999  0.013   179.781  3.481 -178.506   -0.039 -0.007  1.033  -1.140 -0.033  1.387
-0.998  0.007  0.061  0.006  1.000 -0.028 -0.061 -0.028 -0.998   -0.030 -0.003 -0.999  0.014   179.677  3.499 -178.398   -0.022  0.014  1.034  -1.140 -0.033  1.387
-0.998  0.005  0.060  0.004  1.000 -0.028 -0.060 -0.028 -0.998   -0.030 -0.002 -0.999  0.014   179.786  3.430 -178.416   -0.040 -0.006  1.035  -1.136 -0.052  1.388
-0.998  0.003  0.061  0.001  1.000 -0.029 -0.061 -0.029 -0.998   -0.030 -0.001 -0.999  0.015   179.954  3.485 -178.332   -0.001  0.007  1.033  -1.136 -0.052  1.388
-0.998 -0.007  0.059 -0.009  1.000 -0.030 -0.059 -0.031 -0.998   -0.030  0.004 -0.999  0.015    0.527 176.607  1.764   -0.028  0.005  1.035  -1.136 -0.052  1.388
-0.998 -0.005  0.059 -0.006  1.000 -0.026 -0.059 -0.027 -0.998   -0.030  0.003 -0.999  0.013    0.356 176.619  1.522   -0.041 -0.003  1.034  -1.136 -0.052  1.388
-0.998 -0.002  0.060 -0.004  1.000 -0.027 -0.060 -0.027 -0.998   -0.030  0.002 -0.999  0.013    0.228 176.564  1.550   -0.024  0.008  1.031  -1.136 -0.052  1.388
-0.998 -0.003  0.061 -0.004  1.000 -0.029 -0.061 -0.029 -0.998   -0.030  0.002 -0.999  0.015    0.251 176.516  1.691   -0.043 -0.013  1.041  -1.133 -0.031  1.374
-0.998 -0.003  0.062 -0.005  1.000 -0.029 -0.062 -0.029 -0.998   -0.031  0.002 -0.999  0.015    0.279 176.456  1.692   -0.023  0.007  1.019  -1.133 -0.031  1.374
-0.998 -0.000  0.060 -0.002  0.999 -0.032 -0.060 -0.032 -0.998   -0.030  0.001 -0.999  0.016    0.125 176.561  1.831   -0.024  0.004  1.024  -1.133 -0.031  1.374
-0.998  0.006  0.058  0.004  0.999 -0.032 -0.058 -0.032 -0.998   -0.029 -0.003 -0.999  0.016   179.747  3.340 -178.168   -0.060 -0.009  1.046  -1.133 -0.031  1.374
-0.998  0.011  0.060  0.009  0.999 -0.034 -0.060 -0.033 -0.998   -0.030 -0.005 -0.999  0.017   179.456  3.453 -178.106   -0.025  0.001  1.033  -1.133 -0.031  1.374
-0.998  0.009  0.060  0.007  0.999 -0.033 -0.061 -0.033 -0.998   -0.030 -0.004 -0.999  0.017   179.606  3.480 -178.115   -0.035  0.003  1.032  -1.138 -0.045  1.378
-0.998  0.003  0.064  0.001  0.999 -0.032 -0.064 -0.032 -0.997   -0.032 -0.001 -0.999  0.016   179.931  3.696 -178.190   -0.030 -0.005  1.047  -1.138 -0.045  1.378
-0.998 -0.002  0.064 -0.004  1.000 -0.031 -0.064 -0.031 -0.997   -0.032  0.002 -0.999  0.015    0.236 176.315  1.778   -0.034 -0.005  1.039  -1.138 -0.045  1.378
-0.998 -0.004  0.065 -0.006  1.000 -0.030 -0.065 -0.030 -0.997   -0.032  0.002 -0.999  0.015    0.319 176.296  1.740   -0.030  0.003  1.023  -1.138 -0.045  1.378
-0.998  0.001  0.067 -0.001  0.999 -0.032 -0.067 -0.032 -0.997   -0.034 -0.000 -0.999  0.016    0.051 176.137  1.828   -0.035 -0.010  1.040  -1.138 -0.045  1.378
-0.998  0.002  0.070 -0.000  0.999 -0.032 -0.070 -0.032 -0.997   -0.035 -0.000 -0.999  0.016    0.012 175.980  1.843   -0.027  0.003  1.047  -1.133 -0.046  1.389
-0.998  0.004  0.068  0.001  0.999 -0.032 -0.068 -0.032 -0.997   -0.034 -0.001 -0.999  0.016   179.915  3.914 -178.165   -0.030 -0.011  1.030  -1.133 -0.046  1.389
-0.998  0.004  0.069  0.002  0.999 -0.033 -0.069 -0.032 -0.997   -0.034 -0.002 -0.999  0.016   179.879  3.955 -178.137   -0.026  0.010  1.032  -1.133 -0.046  1.389
-0.998  0.006  0.070  0.004  0.999 -0.032 -0.070 -0.032 -0.997   -0.035 -0.002 -0.999  0.016   179.792  4.040 -178.161   -0.040 -0.004  1.051  -1.133 -0.046  1.389
-0.998  0.006  0.070  0.004  0.999 -0.033 -0.070 -0.032 -0.997   -0.035 -0.003 -0.999  0.016   179.761  4.000 -178.135   -0.032 -0.001  1.033  -1.133 -0.046  1.389
-0.998  0.006  0.070  0.004  0.999 -0.033 -0.070 -0.032 -0.997   -0.035 -0.003 -0.999  0.016   179.769  3.995 -178.139   -0.043 -0.002  1.046  -1.136 -0.042  1.387
-0.998  0.006  0.070  0.004  0.999 -0.032 -0.070 -0.032 -0.997   -0.035 -0.002 -0.999  0.016   179.781  4.001 -178.161   -0.043 -0.005  1.037  -1.136 -0.042  1.387
-0.998  0.008  0.065  0.006  0.999 -0.033 -0.066 -0.033 -0.997   -0.033 -0.004 -0.999  0.017   179.650  3.764 -178.119   -0.039 -0.004  1.031  -1.136 -0.042  1.387
-0.998  0.007  0.068  0.004  0.999 -0.035 -0.068 -0.035 -0.997   -0.034 -0.003 -0.999  0.018   179.747  3.911 -177.990   -0.027  0.011  1.019  -1.136 -0.042  1.387
-0.998  0.004  0.070  0.002  0.999 -0.034 -0.070 -0.034 -0.997   -0.035 -0.001 -0.999  0.017   179.907  4.030 -178.063   -0.045 -0.006  1.023  -1.136 -0.042  1.387
-0.998  0.004  0.063  0.002  0.999 -0.033 -0.063 -0.033 -0.997   -0.031 -0.001 -0.999  0.016   179.898  3.599 -178.121   -0.059 -0.008  1.045  -1.133 -0.032  1.371
-0.998 -0.000  0.066 -0.002  0.999 -0.033 -0.066 -0.033 -0.997   -0.033  0.001 -0.999  0.017    0.134 176.196  1.906   -0.023  0.005  1.033  -1.133 -0.032  1.371
-0.997 -0.003  0.071 -0.005  0.999 -0.032 -0.071 -0.032 -0.997   -0.035  0.002 -0.999  0.016    0.313 175.955  1.856   -0.034  0.006  1.039  -1.133 -0.032  1.371
-0.998 -0.004  0.068 -0.006  0.999 -0.032 -0.068 -0.032 -0.997   -0.034  0.003 -0.999  0.016    0.352 176.087  1.844   -0.058 -0.022  1.039  -1.133 -0.032  1.371
-0.998 -0.006  0.069 -0.008  0.999 -0.032 -0.069 -0.032 -0.997   -0.034  0.004 -0.999  0.016    0.488 176.053  1.850   -0.022  0.013  1.038  -1.133 -0.032  1.371
-0.998 -0.008  0.069 -0.010  0.999 -0.031 -0.069 -0.032 -0.997   -0.035  0.005 -0.999  0.016    0.585 176.051  1.829   -0.027  0.001  1.030  -1.146 -0.046  1.388
-0.998 -0.010  0.070 -0.013  0.999 -0.031 -0.069 -0.032 -0.997   -0.035  0.006 -0.999  0.016    0.720 176.026  1.822   -0.023  0.012  1.032  -1.146 -0.046  1.388
-0.997 -0.014  0.070 -0.016  0.999 -0.031 -0.070 -0.032 -0.997   -0.035  0.008 -0.999  0.016    0.947 175.987  1.865   -0.025  0.005  1.032  -1.146 -0.046  1.388
-0.998 -0.011  0.064 -0.013  0.999 -0.032 -0.063 -0.033 -0.997   -0.032  0.006 -0.999  0.016    0.763 176.362  1.886   -0.036 -0.007  1.041  -1.146 -0.046  1.388
-0.998 -0.010  0.063 -0.012  0.999 -0.030 -0.063 -0.031 -0.998   -0.031  0.006 -0.999  0.015    0.708 176.415  1.776   -0.041 -0.011  1.041  -1.146 -0.046  1.388
-0.998 -0.011  0.063 -0.013  0.999 -0.030 -0.063 -0.031 -0.998   -0.032  0.006 -0.999  0.015    0.754 176.383  1.794   -0.022  0.016  1.031  -1.145 -0.049  1.378
-0.998 -0.007  0.057 -0.009  0.999 -0.030 -0.057 -0.031 -0.998   -0.028  0.004 -0.999  0.015    0.505 176.752  1.771   -0.037 -0.006  1.032  -1.145 -0.049  1.378
-0.998 -0.008  0.057 -0.010  1.000 -0.030 -0.057 -0.030 -0.998   -0.028  0.004 -0.999  0.015    0.556 176.753  1.728   -0.047 -0.008  1.041  -1.145 -0.049  1.378
-0.998 -0.012  0.062 -0.014  1.000 -0.028 -0.061 -0.029 -0.998   -0.031  0.007 -0.999  0.014    0.807 176.491  1.648   -0.039 -0.010  1.054  -1.145 -0.049  1.378
-0.998 -0.018  0.061 -0.020  0.999 -0.026 -0.061 -0.027 -0.998   -0.031  0.010 -0.999  0.013    1.147 176.512  1.571   -0.036  0.005  1.023  -1.145 -0.049  1.378
-0.998 -0.022  0.061 -0.023  0.999 -0.024 -0.060 -0.026 -0.998   -0.030  0.011 -0.999  0.013    1.323 176.556  1.479   -0.032 -0.008  1.019  -1.145 -0.037  1.383
-0.998 -0.019  0.060 -0.021  0.999 -0.024 -0.059 -0.026 -0.998   -0.030  0.010 -0.999  0.012    1.177 176.599  1.464   -0.042 -0.005  1.034  -1.145 -0.037  1.383
-0.998 -0.018  0.060 -0.020  1.000 -0.024 -0.060 -0.026 -0.998   -0.030  0.010 -0.999  0.013    1.135 176.584  1.468   -0.043 -0.004  1.033  -1.145 -0.037  1.383
-0.998 -0.020  0.061 -0.022  0.999 -0.023 -0.061 -0.025 -0.998   -0.030  0.011 -0.999  0.012    1.256 176.523  1.411   -0.017 -0.003  1.036  -1.145 -0.037  1.383
-0.998 -0.020  0.060 -0.021  1.000 -0.023 -0.059 -0.024 -0.998   -0.030  0.010 -0.999  0.012    1.212 176.601  1.394   -0.039 -0.005  1.026  -1.145 -0.037  1.383
-0.998 -0.017  0.059 -0.018  1.000 -0.024 -0.059 -0.025 -0.998   -0.030  0.009 -0.999  0.012    1.056 176.628  1.451   -0.035  0.014  1.032  -1.148 -0.042  1.379
-0.998 -0.013  0.062 -0.015  1.000 -0.025 -0.061 -0.026 -0.998   -0.031  0.007 -0.999  0.013    0.835 176.480  1.488   -0.034 -0.011  1.042  -1.148 -0.042  1.379
-0.998 -0.011  0.062 -0.013  1.000 -0.025 -0.061 -0.026 -0.998   -0.031  0.006 -0.999  0.013    0.740 176.475  1.484   -0.043 -0.016  1.037  -1.148 -0.042  1.379
-0.998 -0.010  0.062 -0.012  1.000 -0.026 -0.061 -0.027 -0.998   -0.031  0.005 -0.999  0.013    0.675 176.481  1.543   -0.032  0.008  1.036  -1.148 -0.042  1.379
-0.998 -0.010  0.062 -0.011  1.000 -0.027 -0.062 -0.027 -0.998   -0.031  0.005 -0.999  0.013    0.647 176.461  1.563   -0.028  0.005  1.038  -1.148 -0.042  1.379
-0.998 -0.007  0.059 -0.008  1.000 -0.027 -0.059 -0.027 -0.998   -0.029  0.004 -0.999  0.014    0.466 176.637  1.574   -0.065 -0.015  1.035  -1.143 -0.040  1.373
-0.998 -0.007  0.061 -0.009  1.000 -0.029 -0.060 -0.029 -0.998   -0.030  0.004 -0.999  0.014    0.512 176.535  1.675   -0.020  0.015  1.028  -1.143 -0.040  1.373
-0.998 -0.006  0.062 -0.008  1.000 -0.027 -0.062 -0.028 -0.998   -0.031  0.003 -0.999  0.014    0.433 176.467  1.589   -0.032 -0.009  1.032  -1.143 -0.040  1.373
-0.998 -0.006  0.061 -0.007  1.000 -0.026 -0.060 -0.027 -0.998   -0.030  0.003 -0.999  0.013    0.417 176.532  1.535   -0.043 -0.008  1.031  -1.143 -0.040  1.373
-0.998 -0.001  0.060 -0.003  1.000 -0.026 -0.059 -0.026 -0.998   -0.030  0.001 -0.999  0.013    0.167 176.592  1.502   -0.027  0.009  1.030  -1.143 -0.040  1.373
-0.998  0.004  0.062  0.002  1.000 -0.031 -0.062 -0.030 -0.998   -0.031 -0.001 -0.999  0.015   179.900  3.568 -178.253   -0.032  0.009  1.028  -1.147 -0.025  1.381
-0.998  0.014  0.063  0.012  1.000 -0.028 -0.064 -0.027 -0.998   -0.032 -0.007 -0.999  0.014   179.287  3.648 -178.442   -0.049 -0.024  1.036  -1.147 -0.025  1.381
-0.998  0.012  0.063  0.011  1.000 -0.028 -0.063 -0.027 -0.998   -0.031 -0.006 -0.999  0.014   179.392  3.616 -178.457   -0.045 -0.011  1.034  -1.147 -0.025  1.381
-0.998  0.009  0.061  0.008  1.000 -0.027 -0.062 -0.027 -0.998   -0.031 -0.004 -0.999  0.014   179.551  3.531 -178.454   -0.022  0.003  1.028  -1.147 -0.025  1.381
-0.998  0.016  0.059  0.014  1.000 -0.026 -0.060 -0.025 -0.998   -0.030 -0.008 -0.999  0.013   179.182  3.430 -178.545   -0.032 -0.001  1.027  -1.147 -0.025  1.381
-0.998  0.018  0.060  0.016  1.000 -0.026 -0.060 -0.025 -0.998   -0.030 -0.008 -0.999  0.013   179.080  3.436 -178.569   -0.040 -0.010  1.050  -1.162 -0.031  1.392
-0.998  0.019  0.061  0.018  0.999 -0.028 -0.061 -0.027 -0.998   -0.030 -0.009 -0.999  0.014   178.981  3.499 -178.465   -0.026  0.015  1.024  -1.162 -0.031  1.392
-0.998  0.021  0.062  0.020  0.999 -0.027 -0.062 -0.026 -0.998   -0.031 -0.010 -0.999  0.013   178.872  3.577 -178.527   -0.030 -0.006  1.038  -1.162 -0.031  1.392
-0.998  0.024  0.060  0.022  0.999 -0.027 -0.061 -0.025 -0.998   -0.030 -0.011 -0.999  0.013   178.735  3.480 -178.539   -0.052 -0.004  1.038  -1.162 -0.031  1.392
-0.998  0.023  0.059  0.022  0.999 -0.026 -0.060 -0.024 -0.998   -0.030 -0.011 -0.999  0.013   178.738  3.441 -178.602   -0.029 -0.001  1.029  -1.162 -0.031  1.392
-0.998  0.023  0.059  0.021  0.999 -0.026 -0.060 -0.024 -0.998   -0.030 -0.011 -0.999  0.012   178.791  3.434 -178.604   -0.045 -0.001  1.037  -1.162 -0.031  1.392
-0.998  0.022  0.060  0.020  0.999 -0.026 -0.061 -0.024 -0.998   -0.030 -0.011 -0.999  0.013   178.834  3.477 -178.600   -0.034  0.001  1.028  -1.153 -0.045  1.386
