 0.504 -0.862 -0.055  0.864  0.504  0.012  0.017 -0.053  0.998    0.867 -0.019 -0.021  0.498   59.731 -0.964 -3.059    0.068  0.362 -0.852   0.215 -0.239  0.797
 0.487 -0.873 -0.044  0.873  0.487  0.006  0.016 -0.041  0.999    0.862 -0.013 -0.017  0.506   60.878 -0.930 -2.339   -0.077 -0.326 -1.201   0.215 -0.239  0.797
 0.479 -0.878 -0.020  0.878  0.479 -0.019  0.026 -0.008  1.000    0.860  0.003 -0.013  0.510   61.382 -1.485 -0.481   -0.158 -0.523 -0.884   0.215 -0.239  0.797
 0.517 -0.855 -0.032  0.856  0.518  0.003  0.014 -0.029  0.999    0.871 -0.009 -0.013  0.491   58.842 -0.793 -1.675   -0.166  0.410 -1.098   0.215 -0.239  0.797
 0.539 -0.842 -0.020  0.842  0.539  0.019 -0.006 -0.027  1.000    0.877 -0.013 -0.004  0.480   57.389  0.326 -1.536    0.216  0.621 -0.896   0.215 -0.239  0.797
 0.519 -0.855 -0.012  0.855  0.519  0.002  0.005 -0.011  1.000    0.871 -0.004 -0.005  0.491   58.761 -0.258 -0.641   -0.086 -0.659 -0.830   0.197 -0.194  0.737
 0.533 -0.846 -0.012  0.846  0.533  0.020 -0.011 -0.021  1.000    0.875 -0.012 -0.000  0.483   57.789  0.614 -1.227    0.268  0.046 -1.007   0.197 -0.194  0.737
 0.534 -0.845 -0.018  0.846  0.533  0.017 -0.005 -0.024  1.000    0.876 -0.012 -0.004  0.483   57.745  0.271 -1.366    0.131  0.732 -1.071   0.197 -0.194  0.737
 0.528 -0.849  0.002  0.849  0.528  0.004 -0.004 -0.000  1.000    0.874 -0.001  0.002  0.486   58.137  0.251 -0.011    0.008 -0.531 -0.681   0.197 -0.194  0.737
 0.551 -0.834 -0.008  0.834  0.551  0.025 -0.017 -0.020  1.000    0.881 -0.013  0.003  0.474   56.530  0.970 -1.161    0.042  0.138 -0.840   0.197 -0.194  0.737
 0.542 -0.840 -0.025  0.840  0.541  0.042 -0.022 -0.043  0.999    0.878 -0.024 -0.001  0.478   57.159  1.248 -2.493   -0.285  0.530 -1.192   0.131 -0.096  0.648
 0.530 -0.848 -0.009  0.847  0.530  0.035 -0.025 -0.026  0.999    0.875 -0.017  0.005  0.485   57.969  1.452 -1.488    0.018 -0.347 -1.043   0.131 -0.096  0.648
 0.517 -0.856  0.001  0.856  0.516  0.015 -0.014 -0.007  1.000    0.871 -0.006  0.004  0.492   58.898  0.778 -0.374   -0.034 -0.558 -0.794   0.131 -0.096  0.648
 0.512 -0.859  0.002  0.859  0.512  0.010 -0.010 -0.003  1.000    0.869 -0.004  0.004  0.494   59.209  0.583 -0.181   -0.050  1.091 -1.177   0.131 -0.096  0.648
 0.537 -0.844  0.008  0.843  0.537  0.018 -0.020 -0.003  1.000    0.877 -0.006  0.008  0.481   57.528  1.125 -0.191    0.128 -0.007 -0.924   0.131 -0.096  0.648
 0.513 -0.858 -0.003  0.858  0.513  0.023 -0.018 -0.014  1.000    0.870 -0.011  0.004  0.493   59.115  1.054 -0.827   -0.201 -0.167 -0.957   0.100 -0.058  0.521
 0.522 -0.853  0.005  0.853  0.522  0.014 -0.015 -0.003  1.000    0.872 -0.005  0.006  0.489   58.547  0.844 -0.172    0.012 -0.113 -1.039   0.100 -0.058  0.521
 0.562 -0.827  0.006  0.826  0.562  0.040 -0.036 -0.018  0.999    0.884 -0.016  0.012  0.468   55.762  2.086 -1.008    0.131  0.493 -0.931   0.100 -0.058  0.521
 0.540 -0.841  0.033  0.841  0.541  0.020 -0.035  0.017  0.999    0.877 -0.001  0.019  0.479   57.299  1.989  0.982   -0.037 -0.281 -1.051   0.100 -0.058  0.521
 0.565 -0.824  0.028  0.824  0.566  0.031 -0.042  0.006  0.999    0.885 -0.007  0.020  0.466   55.544  2.383  0.321    0.039  0.566 -0.985   0.100 -0.058  0.521
 0.588 -0.809  0.017  0.808  0.588  0.034 -0.037 -0.006  0.999    0.891 -0.011  0.015  0.454   53.986  2.147 -0.340    0.069 -0.097 -0.976   0.056  0.021  0.389
 0.610 -0.792  0.024  0.792  0.610  0.033 -0.041 -0.001  0.999    0.897 -0.009  0.018  0.441   52.396  2.330 -0.051   -0.054  0.427 -1.020   0.056  0.021  0.389
 0.639 -0.768  0.030  0.767  0.640  0.038 -0.049 -0.001  0.999    0.905 -0.011  0.022  0.424   50.194  2.800 -0.060    0.005  0.154 -0.947   0.056  0.021  0.389
 0.668 -0.743  0.032  0.742  0.669  0.038 -0.050 -0.002  0.999    0.913 -0.011  0.022  0.407   48.010  2.862 -0.092   -0.009  0.173 -0.940   0.056  0.021  0.389
 0.696 -0.718  0.030  0.717  0.696  0.042 -0.051 -0.008  0.999    0.921 -0.014  0.022  0.390   45.858  2.935 -0.450   -0.013  0.095 -0.975   0.056  0.021  0.389
 0.723 -0.691  0.027  0.689  0.723  0.044 -0.050 -0.013  0.999    0.928 -0.015  0.021  0.372   43.658  2.868 -0.728    0.002  0.034 -0.986   0.024  0.011  0.315
 0.748 -0.663  0.026  0.662  0.748  0.044 -0.049 -0.016  0.999    0.935 -0.016  0.020  0.355   41.520  2.783 -0.915    0.011  0.021 -0.984   0.024  0.011  0.315
 0.772 -0.636  0.022  0.634  0.772  0.048 -0.048 -0.023  0.999    0.941 -0.019  0.019  0.337   39.414  2.741 -1.340   -0.026  0.112 -1.000   0.024  0.011  0.315
 0.795 -0.606  0.019  0.605  0.795  0.050 -0.046 -0.029  0.999    0.947 -0.021  0.017  0.320   37.270  2.615 -1.648   -0.010 -0.004 -0.982   0.024  0.011  0.315
 0.814 -0.581  0.019  0.579  0.814  0.047 -0.042 -0.027  0.999    0.952 -0.019  0.016  0.305   35.437  2.431 -1.550    0.013  0.000 -0.971   0.024  0.011  0.315
 0.826 -0.563  0.019  0.562  0.826  0.046 -0.042 -0.027  0.999    0.955 -0.019  0.016  0.294   34.206  2.418 -1.577   -0.071  0.062 -0.981   0.003  0.042  0.360
 0.822 -0.569  0.021  0.568  0.822  0.044 -0.042 -0.024  0.999    0.954 -0.018  0.017  0.298   34.667  2.424 -1.370    0.060 -0.175 -0.992   0.003  0.042  0.360
 0.811 -0.584  0.031  0.583  0.812  0.038 -0.047 -0.013  0.999    0.952 -0.013  0.020  0.306   35.684  2.693 -0.743    0.031 -0.165 -0.976   0.003  0.042  0.360
 0.832 -0.554  0.027  0.553  0.832  0.034 -0.042 -0.014  0.999    0.957 -0.013  0.018  0.289   33.629  2.390 -0.775    0.052 -0.053 -0.880   0.003  0.042  0.360
 0.820 -0.572  0.025  0.571  0.820  0.037 -0.042 -0.016  0.999    0.954 -0.014  0.018  0.299   34.840  2.412 -0.936   -0.133 -0.121 -1.040   0.003  0.042  0.360
 0.813 -0.582  0.025  0.582  0.813  0.026 -0.036 -0.007  0.999    0.952 -0.009  0.016  0.306   35.592  2.050 -0.398    0.040 -0.181 -1.017   0.022  0.025  0.423
 0.826 -0.563  0.025  0.562  0.826  0.032 -0.039 -0.012  0.999    0.955 -0.011  0.017  0.295   34.251  2.207 -0.687   -0.177  0.334 -1.070   0.022  0.025  0.423
 0.843 -0.537  0.017  0.536  0.843  0.038 -0.034 -0.023  0.999    0.960 -0.016  0.013  0.280   32.455  1.974 -1.311   -0.024  0.226 -0.900   0.022  0.025  0.423
 0.842 -0.539  0.014  0.538  0.842  0.041 -0.034 -0.027  0.999    0.960 -0.018  0.012  0.281   32.587  1.943 -1.552   -0.773 -0.080 -1.362   0.022  0.025  0.423
 0.838 -0.545  0.025  0.544  0.839  0.035 -0.040 -0.016  0.999    0.959 -0.013  0.017  0.284   32.964  2.289 -0.934    0.083  0.261 -0.625   0.022  0.025  0.423
 0.814 -0.580  0.032  0.580  0.815  0.022 -0.039  0.001  0.999    0.952 -0.006  0.019  0.304   35.454  2.242  0.029   -0.329 -0.311 -1.172   0.070 -0.041  0.546
 0.813 -0.581  0.034  0.582  0.813  0.008 -0.033  0.014  0.999    0.952  0.001  0.018  0.305   35.581  1.871  0.777    0.223 -0.473 -1.353   0.070 -0.041  0.546
 0.814 -0.579  0.044  0.579  0.816  0.015 -0.044  0.013  0.999    0.952 -0.001  0.023  0.304   35.385  2.543  0.738    0.169 -0.129 -1.395   0.070 -0.041  0.546
 0.835 -0.550  0.023  0.549  0.835  0.034 -0.038 -0.016  0.999    0.958 -0.013  0.016  0.287   33.345  2.178 -0.901   -0.084  0.102 -1.141   0.070 -0.041  0.546
 0.856 -0.518  0.012  0.516  0.854  0.063 -0.043 -0.048  0.998    0.963 -0.029  0.014  0.268   31.086  2.482 -2.742    0.193  0.294 -0.786   0.070 -0.041  0.546
 0.873 -0.487  0.013  0.485  0.871  0.072 -0.047 -0.057  0.997    0.967 -0.033  0.015  0.251   29.051  2.674 -3.260   -0.069  0.267 -0.871   0.070 -0.128  0.687
 0.874 -0.486  0.020  0.484  0.872  0.071 -0.052 -0.052  0.997    0.967 -0.032  0.018  0.251   28.970  2.954 -3.007   -0.101  0.030 -0.649   0.122 -0.105  0.687
 0.854 -0.519  0.023  0.517  0.854  0.067 -0.055 -0.046  0.997    0.962 -0.029  0.020  0.269   31.161  3.124 -2.616   -0.326  0.082 -1.147   0.122 -0.105  0.687
 0.870 -0.493  0.033  0.489  0.868  0.083 -0.070 -0.056  0.996    0.966 -0.036  0.027  0.254   29.333  4.022 -3.224   -0.221  0.296 -1.078   0.122 -0.105  0.687
 0.872 -0.488  0.040  0.485  0.872  0.061 -0.065 -0.034  0.997    0.967 -0.024  0.027  0.251   29.089  3.700 -1.934    0.366 -0.114 -0.899   0.122 -0.105  0.687
 0.869 -0.494  0.030  0.492  0.869  0.058 -0.055 -0.035  0.998    0.966 -0.024  0.022  0.255   29.523  3.138 -2.013    0.225  0.155 -0.542   0.122 -0.105  0.687
 0.866 -0.498  0.040  0.495  0.867  0.061 -0.065 -0.033  0.997    0.966 -0.024  0.027  0.257   29.759  3.752 -1.900    0.040  0.045 -0.806   0.131 -0.142  0.775
 0.879 -0.475  0.044  0.473  0.880  0.050 -0.062 -0.023  0.998    0.969 -0.019  0.027  0.244   28.272  3.570 -1.349   -0.000  0.517 -1.021   0.131 -0.142  0.775
 0.868 -0.494  0.044  0.492  0.869  0.045 -0.060 -0.017  0.998    0.966 -0.016  0.027  0.255   29.533  3.451 -0.994   -0.167  0.162 -0.891   0.131 -0.142  0.775
 0.864 -0.501  0.053  0.498  0.865  0.063 -0.078 -0.028  0.997    0.965 -0.024  0.034  0.259   29.962  4.454 -1.618    0.251 -0.106 -0.867   0.131 -0.142  0.775
 0.859 -0.508  0.059  0.504  0.861  0.073 -0.088 -0.033  0.996    0.964 -0.028  0.038  0.262   30.380  5.061 -1.910    0.293  0.310 -0.513   0.131 -0.142  0.775
 0.846 -0.531  0.054  0.525  0.846  0.088 -0.092 -0.046  0.995    0.960 -0.035  0.038  0.275   31.834  5.285 -2.650   -0.121  0.059 -0.955   0.182 -0.210  0.831
 0.839 -0.541  0.063  0.537  0.841  0.064 -0.087 -0.019  0.996    0.959 -0.022  0.039  0.281   32.653  5.010 -1.121    0.120 -0.149 -1.026   0.182 -0.210  0.831
 0.837 -0.545  0.055  0.541  0.838  0.071 -0.085 -0.030  0.996    0.958 -0.026  0.037  0.283   32.873  4.881 -1.705    0.111  0.096 -0.676   0.182 -0.210  0.831
 0.841 -0.537  0.065  0.532  0.843  0.078 -0.096 -0.031  0.995    0.959 -0.028  0.042  0.279   32.342  5.514 -1.775    0.374  0.073 -0.828   0.182 -0.210  0.831
 0.842 -0.536  0.060  0.533  0.844  0.058 -0.082 -0.017  0.996    0.960 -0.020  0.037  0.278   32.329  4.711 -0.981   -0.095 -0.596 -1.501   0.182 -0.210  0.831
 0.829 -0.555  0.071  0.553  0.832  0.046 -0.085  0.001  0.996    0.956 -0.012  0.041  0.290   33.702  4.854  0.036    0.124 -0.169 -0.860   0.199 -0.259  0.884
 0.818 -0.571  0.068  0.570  0.821  0.036 -0.077  0.009  0.997    0.953 -0.007  0.038  0.299   34.882  4.401  0.544    0.013 -0.045 -1.235   0.199 -0.259  0.884
 0.834 -0.548  0.068  0.546  0.837  0.043 -0.081  0.001  0.997    0.958 -0.011  0.039  0.286   33.210  4.636  0.057   -0.191  0.364 -0.887   0.199 -0.259  0.884
 0.824 -0.565  0.048  0.563  0.825  0.046 -0.065 -0.011  0.998    0.955 -0.015  0.030  0.295   34.347  3.745 -0.608   -0.150  0.157 -0.900   0.199 -0.259  0.884
 0.822 -0.568  0.036  0.565  0.822  0.069 -0.069 -0.036  0.997    0.954 -0.027  0.028  0.297   34.527  3.945 -2.058    0.104 -0.079 -0.904   0.199 -0.259  0.884
 0.836 -0.547  0.039  0.542  0.835  0.090 -0.082 -0.054  0.995    0.957 -0.038  0.032  0.284   32.955  4.715 -3.099    0.130  0.385 -0.965   0.198 -0.291  0.886
 0.821 -0.570  0.040  0.566  0.821  0.077 -0.077 -0.041  0.996    0.954 -0.031  0.031  0.298   34.572  4.399 -2.360   -0.084 -0.191 -0.753   0.198 -0.291  0.886
 0.839 -0.544  0.033  0.537  0.835  0.117 -0.091 -0.081  0.993    0.957 -0.052  0.032  0.282   32.638  5.224 -4.656    0.059  0.426 -0.905   0.198 -0.291  0.886
 0.859 -0.511  0.026  0.505  0.855  0.121 -0.084 -0.091  0.992    0.963 -0.055  0.029  0.264   30.422  4.835 -5.235   -0.087  0.477 -1.138   0.198 -0.291  0.886
 0.857 -0.514  0.027  0.508  0.853  0.121 -0.085 -0.090  0.992    0.962 -0.055  0.029  0.265   30.622  4.877 -5.195    0.171 -0.089 -0.818   0.198 -0.291  0.886
 0.866 -0.499  0.034  0.490  0.861  0.135 -0.097 -0.100  0.990    0.964 -0.061  0.034  0.256   29.517  5.561 -5.786    0.025  0.339 -0.954   0.216 -0.300  0.924
 0.861 -0.508  0.020  0.501  0.855  0.132 -0.084 -0.103  0.991    0.963 -0.061  0.027  0.262   30.210  4.827 -5.961   -0.061  0.149 -1.023   0.216 -0.300  0.924
 0.864 -0.502  0.019  0.496  0.859  0.129 -0.081 -0.102  0.991    0.964 -0.060  0.026  0.259   29.845  4.668 -5.892    0.039  0.186 -0.982   0.216 -0.300  0.924
 0.882 -0.471  0.020  0.464  0.875  0.138 -0.082 -0.112  0.990    0.968 -0.065  0.026  0.241   27.745  4.701 -6.470   -0.139  0.475 -0.916   0.216 -0.300  0.924
 0.875 -0.484  0.015  0.478  0.868  0.136 -0.079 -0.112  0.991    0.966 -0.064  0.024  0.249   28.655  4.540 -6.437    0.015  0.064 -0.913   0.216 -0.300  0.924
 0.868 -0.496  0.015  0.489  0.861  0.138 -0.081 -0.113  0.990    0.964 -0.065  0.025  0.255   29.409  4.673 -6.505    0.129 -0.291 -0.960   0.210 -0.321  0.937
 0.861 -0.509  0.006  0.504  0.853  0.139 -0.076 -0.117  0.990    0.962 -0.067  0.021  0.263   30.334  4.331 -6.732   -0.090  0.155 -0.933   0.210 -0.321  0.937
 0.849 -0.529  0.010  0.523  0.841  0.137 -0.081 -0.111  0.990    0.959 -0.065  0.024  0.274   31.636  4.653 -6.407    0.077 -0.257 -0.998   0.210 -0.321  0.937
 0.836 -0.549  0.005  0.543  0.829  0.137 -0.079 -0.112  0.991    0.956 -0.065  0.022  0.285   32.995  4.540 -6.475   -0.082 -0.059 -0.958   0.210 -0.321  0.937
 0.823 -0.568  0.008  0.563  0.818  0.123 -0.076 -0.097  0.992    0.953 -0.058  0.022  0.296   34.348  4.374 -5.568   -0.113 -0.420 -1.035   0.210 -0.321  0.937
 0.815 -0.579  0.014  0.574  0.812  0.106 -0.073 -0.079  0.994    0.951 -0.049  0.023  0.303   35.161  4.167 -4.541   -0.016  0.018 -0.984   0.281 -0.387  0.954
 0.797 -0.604  0.002  0.601  0.794  0.097 -0.060 -0.076  0.995    0.947 -0.046  0.016  0.318   36.990  3.436 -4.377   -0.139  0.002 -0.962   0.281 -0.387  0.954
 0.783 -0.622  0.005  0.619  0.780  0.094 -0.062 -0.070  0.996    0.943 -0.043  0.018  0.329   38.334  3.559 -4.042    0.016 -0.218 -0.983   0.281 -0.387  0.954
 0.775 -0.632 -0.002  0.629  0.772  0.095 -0.059 -0.075  0.995    0.941 -0.045  0.015  0.335   39.063  3.372 -4.293   -0.053 -0.027 -0.940   0.281 -0.387  0.954
 0.772 -0.635 -0.003  0.633  0.769  0.091 -0.055 -0.072  0.996    0.940 -0.043  0.014  0.337   39.335  3.152 -4.150   -0.059  0.127 -0.988   0.281 -0.387  0.954
 0.766 -0.642  0.009  0.640  0.764  0.080 -0.059 -0.056  0.997    0.939 -0.036  0.018  0.341   39.855  3.356 -3.200    0.191 -0.159 -1.019   0.312 -0.433  0.966
 0.756 -0.655  0.003  0.652  0.753  0.087 -0.059 -0.064  0.996    0.936 -0.040  0.016  0.349   40.794  3.366 -3.663   -0.036 -0.025 -0.941   0.312 -0.433  0.966
 0.746 -0.666  0.001  0.663  0.744  0.083 -0.056 -0.061  0.997    0.934 -0.039  0.015  0.356   41.629  3.209 -3.529    0.025 -0.162 -0.952   0.312 -0.433  0.966
 0.738 -0.675  0.003  0.673  0.736  0.077 -0.054 -0.054  0.997    0.931 -0.035  0.015  0.362   42.388  3.101 -3.113   -0.003 -0.110 -1.004   0.312 -0.433  0.966
 0.732 -0.681 -0.000  0.679  0.730  0.078 -0.053 -0.057  0.997    0.930 -0.036  0.014  0.366   42.841  3.047 -3.296    0.002  0.026 -0.949   0.312 -0.433  0.966
 0.725 -0.689 -0.004  0.687  0.722  0.079 -0.052 -0.060  0.997    0.928 -0.038  0.013  0.371   43.456  2.985 -3.440    0.021 -0.021 -0.981   0.240 -0.343  0.959
 0.717 -0.697 -0.011  0.696  0.714  0.080 -0.048 -0.065  0.997    0.926 -0.039  0.010  0.376   44.135  2.770 -3.735   -0.041  0.020 -0.997   0.240 -0.343  0.959
 0.710 -0.704 -0.012  0.703  0.707  0.079 -0.047 -0.064  0.997    0.924 -0.039  0.010  0.381   44.716  2.704 -3.675    0.023 -0.058 -0.972   0.240 -0.343  0.959
 0.709 -0.706 -0.013  0.704  0.706  0.078 -0.045 -0.065  0.997    0.923 -0.039  0.009  0.382   44.823  2.602 -3.711    0.015  0.003 -0.985   0.240 -0.343  0.959
 0.701 -0.713 -0.011  0.712  0.698  0.074 -0.045 -0.060  0.997    0.921 -0.036  0.009  0.387   45.470  2.565 -3.422    0.004 -0.006 -0.951   0.240 -0.343  0.959
 0.691 -0.723 -0.012  0.722  0.689  0.070 -0.043 -0.057  0.997    0.919 -0.035  0.008  0.393   46.234  2.444 -3.270   -0.021 -0.025 -0.991   0.319 -0.446  0.890
 0.684 -0.730 -0.010  0.729  0.682  0.065 -0.040 -0.052  0.998    0.917 -0.032  0.008  0.398   46.838  2.311 -2.983   -0.018 -0.075 -0.994   0.319 -0.446  0.890
 0.675 -0.737 -0.011  0.737  0.673  0.064 -0.040 -0.051  0.998    0.915 -0.031  0.008  0.403   47.483  2.265 -2.925    0.010  0.018 -0.982   0.319 -0.446  0.890
 0.672 -0.741 -0.017  0.740  0.670  0.066 -0.038 -0.057  0.998    0.914 -0.034  0.006  0.405   47.763  2.162 -3.278    0.003  0.038 -1.003   0.319 -0.446  0.890
 0.669 -0.743 -0.021  0.742  0.667  0.069 -0.037 -0.061  0.997    0.913 -0.036  0.005  0.406   47.937  2.131 -3.507    0.017  0.049 -0.970   0.319 -0.446  0.890
 0.661 -0.750 -0.022  0.749  0.659  0.066 -0.035 -0.060  0.998    0.911 -0.035  0.004  0.412   48.578  2.011 -3.442   -0.010 -0.146 -0.945   0.276 -0.387  0.892
 0.656 -0.755 -0.020  0.754  0.654  0.058 -0.031 -0.053  0.998    0.909 -0.031  0.003  0.415   48.987  1.765 -3.067   -0.015 -0.135 -1.027   0.276 -0.387  0.892
 0.652 -0.758 -0.015  0.758  0.650  0.054 -0.031 -0.047  0.998    0.908 -0.028  0.004  0.417   49.301  1.758 -2.676    0.047 -0.157 -1.028   0.276 -0.387  0.892
 0.654 -0.757 -0.016  0.756  0.652  0.057 -0.032 -0.050  0.998    0.909 -0.029  0.004  0.416   49.167  1.848 -2.843   -0.040  0.131 -1.058   0.276 -0.387  0.892
 0.650 -0.760 -0.006  0.759  0.649  0.049 -0.033 -0.037  0.999    0.908 -0.023  0.007  0.418   49.452  1.884 -2.096    0.050 -0.423 -1.094   0.276 -0.387  0.892
 0.641 -0.767 -0.004  0.767  0.640  0.040 -0.028 -0.029  0.999    0.906 -0.019  0.007  0.424   50.110  1.613 -1.642   -0.113 -0.113 -0.908   0.289 -0.412  0.914
 0.635 -0.772 -0.011  0.772  0.635  0.039 -0.023 -0.034  0.999    0.904 -0.020  0.003  0.427   50.536  1.329 -1.921   -0.038  0.073 -0.951   0.289 -0.412  0.914
 0.633 -0.774 -0.024  0.774  0.632  0.041 -0.017 -0.045  0.999    0.903 -0.024 -0.002  0.428   50.709  0.984 -2.551   -0.053  0.176 -0.949   0.289 -0.412  0.914
 0.645 -0.764 -0.035  0.764  0.644  0.040 -0.008 -0.053  0.999    0.907 -0.026 -0.008  0.421   49.847  0.451 -3.024   -0.044  0.256 -0.973   0.289 -0.412  0.914
 0.634 -0.773 -0.035  0.774  0.633  0.040 -0.009 -0.052  0.999    0.903 -0.025 -0.007  0.428   50.672  0.499 -2.974    0.026 -0.250 -1.006   0.289 -0.412  0.914
 0.633 -0.774 -0.028  0.774  0.632  0.038 -0.011 -0.046  0.999    0.903 -0.023 -0.005  0.428   50.742  0.655 -2.624    0.211 -0.074 -1.007   0.291 -0.376  0.912
 0.629 -0.777 -0.011  0.777  0.629  0.023 -0.011 -0.023  1.000    0.902 -0.013 -0.000  0.431   51.020  0.628 -1.326    0.116 -0.421 -0.993   0.291 -0.376  0.912
 0.622 -0.783 -0.004  0.783  0.621  0.026 -0.018 -0.019  1.000    0.900 -0.013  0.004  0.435   51.557  1.015 -1.106   -0.149  0.172 -1.014   0.291 -0.376  0.912
 0.636 -0.771 -0.018  0.771  0.635  0.048 -0.026 -0.044  0.999    0.904 -0.025  0.002  0.426   50.462  1.466 -2.535    0.111  0.363 -0.988   0.291 -0.376  0.912
 0.621 -0.784 -0.008  0.784  0.620  0.033 -0.021 -0.027  0.999    0.900 -0.017  0.003  0.435   51.617  1.194 -1.556   -0.055 -0.374 -1.094   0.291 -0.376  0.912
 0.628 -0.778 -0.004  0.778  0.628  0.023 -0.015 -0.018  1.000    0.902 -0.011  0.003  0.431   51.063  0.878 -1.018    0.046 -0.689 -1.116   0.249 -0.330  0.896
 0.622 -0.783 -0.007  0.783  0.622  0.025 -0.015 -0.021  1.000    0.900 -0.013  0.002  0.435   51.529  0.883 -1.191   -0.147  0.220 -1.027   0.249 -0.330  0.896
 0.615 -0.788  0.025  0.788  0.615  0.019 -0.030  0.008  1.000    0.898 -0.003  0.015  0.439   52.059  1.742  0.467    0.160 -0.460 -0.892   0.249 -0.330  0.896
 0.619 -0.785  0.018  0.785  0.619  0.032 -0.036 -0.006  0.999    0.900 -0.010  0.015  0.436   51.728  2.072 -0.317    0.666 -0.780 -0.996   0.249 -0.330  0.896
 0.641 -0.767  0.035  0.764  0.642  0.071 -0.076 -0.019  0.997    0.905 -0.025  0.031  0.423   49.990  4.385 -1.090    0.357  0.831 -0.794   0.249 -0.330  0.896
 0.664 -0.747  0.034  0.744  0.665  0.066 -0.072 -0.018  0.997    0.912 -0.023  0.029  0.409   48.233  4.117 -1.045   -0.194  0.477 -1.043   0.270 -0.292  0.861
 0.672 -0.740  0.036  0.736  0.672  0.075 -0.080 -0.024  0.997    0.914 -0.027  0.032  0.404   47.634  4.577 -1.387    0.155  0.131 -1.012   0.270 -0.292  0.861
 0.651 -0.758  0.029  0.757  0.652  0.043 -0.051 -0.006  0.999    0.908 -0.013  0.022  0.417   49.315  2.921 -0.339   -0.206 -0.081 -0.941   0.270 -0.292  0.861
 0.640 -0.768  0.013  0.767  0.640  0.029 -0.030 -0.008  1.000    0.906 -0.010  0.012  0.424   50.157  1.731 -0.485   -0.230 -0.333 -1.025   0.270 -0.292  0.861
 0.637 -0.770  0.034  0.771  0.637  0.004 -0.025  0.024  0.999    0.905  0.005  0.016  0.426   50.437  1.439  1.371   -0.081 -0.463 -0.920   0.270 -0.292  0.861
 0.621 -0.782  0.041  0.783  0.621 -0.026 -0.005  0.049  0.999    0.900  0.021  0.013  0.435   51.576  0.302  2.789   -0.197 -0.733 -1.033   0.270 -0.223  0.784
 0.648 -0.761  0.041  0.762  0.648 -0.011 -0.018  0.039  0.999    0.908  0.014  0.016  0.419   49.634  1.056  2.209    0.249  0.242 -1.216   0.193 -0.223  0.784
 0.667 -0.744  0.037  0.745  0.667 -0.004 -0.022  0.031  0.999    0.913  0.010  0.016  0.408   48.169  1.239  1.762    0.222  0.218 -1.077   0.193 -0.223  0.784
 0.668 -0.744  0.035  0.744  0.668  0.013 -0.033  0.017  0.999    0.913  0.001  0.019  0.407   48.091  1.908  0.977    0.203  0.808 -1.097   0.193 -0.223  0.784
 0.652 -0.757  0.039  0.756  0.653  0.028 -0.047  0.012  0.999    0.909 -0.004  0.024  0.416   49.227  2.682  0.667    0.014 -0.677 -1.071   0.193 -0.223  0.784
 0.658 -0.752  0.043  0.751  0.660  0.039 -0.057  0.006  0.998    0.911 -0.009  0.027  0.412   48.747  3.285  0.360    0.079  0.040 -0.798   0.193 -0.223  0.784
 0.661 -0.750  0.025  0.748  0.662  0.051 -0.055 -0.014  0.998    0.911 -0.018  0.022  0.411   48.514  3.145 -0.830    0.572  0.557 -1.237   0.123 -0.118  0.705
 0.686 -0.728 -0.013  0.727  0.684  0.066 -0.040 -0.055  0.998    0.917 -0.033  0.007  0.396   46.663  2.266 -3.129   -0.046  0.414 -1.011   0.123 -0.118  0.705
 0.673 -0.739  0.000  0.737  0.672  0.073 -0.054 -0.049  0.997    0.914 -0.033  0.015  0.404   47.595  3.102 -2.797   -0.335  0.607 -1.165   0.123 -0.118  0.705
 0.700 -0.714 -0.001  0.712  0.697  0.086 -0.060 -0.061  0.996    0.921 -0.040  0.016  0.387   45.481  3.451 -3.506    0.150  0.283 -1.129   0.123 -0.118  0.705
 0.694 -0.720  0.001  0.717  0.692  0.082 -0.060 -0.056  0.997    0.920 -0.038  0.017  0.390   45.915  3.441 -3.216   -0.360  0.346 -0.883   0.123 -0.118  0.705
 0.723 -0.691 -0.006  0.688  0.719  0.100 -0.065 -0.077  0.995    0.927 -0.048  0.016  0.372   43.566  3.730 -4.415    0.177  0.196 -0.989   0.083 -0.029  0.555
 0.715 -0.699 -0.013  0.696  0.711  0.097 -0.058 -0.079  0.995    0.925 -0.048  0.012  0.377   44.241  3.353 -4.540   -0.011 -0.118 -0.464   0.083 -0.029  0.555
 0.746 -0.666 -0.005  0.663  0.741  0.109 -0.069 -0.085  0.994    0.933 -0.052  0.017  0.356   41.620  3.954 -4.893    0.129  0.206 -1.073   0.083 -0.029  0.555
 0.757 -0.653 -0.022  0.650  0.751  0.115 -0.058 -0.102  0.993    0.936 -0.058  0.010  0.348   40.660  3.337 -5.846   -0.011 -0.002 -0.703   0.083 -0.029  0.555
 0.735 -0.678 -0.015  0.676  0.731  0.095 -0.053 -0.080  0.995    0.930 -0.047  0.010  0.364   42.592  3.032 -4.592   -0.227 -0.218 -1.016   0.083 -0.029  0.555
 0.751 -0.660 -0.023  0.659  0.746  0.094 -0.045 -0.085  0.995    0.934 -0.048  0.006  0.353   41.275  2.565 -4.902   -0.013  0.058 -0.888   0.014  0.043  0.365
 0.776 -0.630 -0.022  0.629  0.771  0.099 -0.046 -0.090  0.995    0.941 -0.050  0.006  0.335   39.040  2.610 -5.169    0.117  0.192 -0.919   0.014  0.043  0.365
