 0.543  0.404  0.736  0.236 -0.915  0.327  0.806 -0.004 -0.592    0.095 -0.873 -0.183 -0.441   23.528 -53.681 -179.637   -0.800  0.008  0.602   0.691  0.660  1.303
 0.544  0.404  0.736  0.237 -0.915  0.327  0.805 -0.004 -0.593    0.095 -0.873 -0.183 -0.441   23.518 -53.648 -179.619   -0.793  0.002  0.599   0.691  0.660  1.303
 0.543  0.404  0.736  0.237 -0.915  0.328  0.806 -0.004 -0.592    0.095 -0.873 -0.183 -0.441   23.538 -53.677 -179.633   -0.790 -0.001  0.577   0.691  0.660  1.303
 0.543  0.404  0.736  0.237 -0.915  0.327  0.805 -0.003 -0.593    0.095 -0.873 -0.184 -0.441   23.591 -53.645 -179.680   -0.794  0.010  0.602   0.691  0.660  1.303
 0.543  0.405  0.736  0.237 -0.915  0.327  0.805 -0.003 -0.593    0.095 -0.873 -0.184 -0.441   23.610 -53.634 -179.689   -0.796 -0.005  0.590   0.691  0.660  1.303
 0.544  0.404  0.735  0.237 -0.915  0.328  0.805 -0.004 -0.593    0.095 -0.873 -0.184 -0.441   23.537 -53.623 -179.617   -0.793  0.000  0.583   0.701  0.670  1.321
 0.543  0.404  0.736  0.237 -0.915  0.328  0.805 -0.004 -0.593    0.095 -0.873 -0.184 -0.441   23.543 -53.647 -179.609   -0.796  0.001  0.584   0.701  0.670  1.321
 0.544  0.405  0.735  0.237 -0.915  0.328  0.805 -0.004 -0.593    0.095 -0.873 -0.184 -0.441   23.563 -53.631 -179.631   -0.793 -0.004  0.598   0.701  0.670  1.321
 0.544  0.405  0.735  0.237 -0.914  0.328  0.805 -0.004 -0.593    0.095 -0.873 -0.184 -0.441   23.581 -53.601 -179.641   -0.789  0.001  0.596   0.701  0.670  1.321
 0.544  0.405  0.735  0.238 -0.914  0.328  0.805 -0.003 -0.593    0.095 -0.873 -0.184 -0.441   23.604 -53.602 -179.668   -0.789 -0.005  0.586   0.701  0.670  1.321
 0.544  0.405  0.735  0.238 -0.914  0.328  0.805 -0.003 -0.593    0.095 -0.873 -0.184 -0.441   23.601 -53.613 -179.670   -0.798 -0.004  0.581   0.696  0.666  1.321
 0.544  0.404  0.736  0.237 -0.915  0.328  0.805 -0.004 -0.593    0.095 -0.873 -0.184 -0.441   23.551 -53.634 -179.638   -0.803 -0.006  0.577   0.696  0.666  1.321
 0.544  0.404  0.735  0.237 -0.915  0.327  0.805 -0.004 -0.593    0.095 -0.874 -0.184 -0.441   23.541 -53.599 -179.625   -0.797  0.003  0.601   0.696  0.666  1.321
 0.544  0.404  0.735  0.237 -0.915  0.327  0.805 -0.003 -0.593    0.095 -0.874 -0.184 -0.441   23.582 -53.596 -179.681   -0.794  0.001  0.581   0.696  0.666  1.321
 0.543  0.404  0.736  0.237 -0.915  0.327  0.805 -0.003 -0.593    0.094 -0.873 -0.184 -0.441   23.594 -53.629 -179.703   -0.796 -0.006  0.578   0.696  0.666  1.321
 0.543  0.404  0.736  0.237 -0.915  0.327  0.805 -0.003 -0.593    0.094 -0.873 -0.183 -0.441   23.588 -53.632 -179.722   -0.799 -0.006  0.593   0.696  0.666  1.319
 0.544  0.404  0.736  0.237 -0.915  0.327  0.805 -0.003 -0.593    0.094 -0.873 -0.183 -0.441   23.577 -53.623 -179.718   -0.787 -0.001  0.588   0.685  0.654  1.319
 0.543  0.403  0.736  0.237 -0.915  0.326  0.805 -0.003 -0.593    0.094 -0.873 -0.183 -0.441   23.547 -53.651 -179.707   -0.795 -0.005  0.573   0.685  0.654  1.319
 0.544  0.403  0.736  0.237 -0.915  0.326  0.805 -0.003 -0.593    0.094 -0.873 -0.183 -0.441   23.527 -53.645 -179.698   -0.795 -0.004  0.581   0.685  0.654  1.319
 0.543  0.403  0.737  0.236 -0.915  0.326  0.806 -0.003 -0.592    0.094 -0.873 -0.183 -0.442   23.477 -53.695 -179.664   -0.804 -0.006  0.574   0.685  0.654  1.319
 0.543  0.403  0.737  0.236 -0.915  0.327  0.806 -0.004 -0.592    0.095 -0.873 -0.183 -0.442   23.457 -53.706 -179.629   -0.790  0.009  0.579   0.685  0.654  1.319
 0.543  0.403  0.737  0.236 -0.915  0.327  0.806 -0.004 -0.592    0.095 -0.873 -0.183 -0.442   23.443 -53.701 -179.617   -0.788  0.001  0.587   0.688  0.669  1.330
 0.543  0.403  0.737  0.236 -0.915  0.327  0.806 -0.003 -0.592    0.095 -0.873 -0.183 -0.442   23.504 -53.697 -179.667   -0.785 -0.005  0.585   0.688  0.669  1.330
 0.542  0.403  0.737  0.236 -0.915  0.327  0.806 -0.003 -0.592    0.095 -0.873 -0.183 -0.442   23.538 -53.724 -179.691   -0.799  0.004  0.582   0.688  0.669  1.330
 0.543  0.403  0.737  0.236 -0.915  0.327  0.806 -0.003 -0.592    0.095 -0.873 -0.183 -0.442   23.534 -53.715 -179.680   -0.792  0.006  0.582   0.688  0.669  1.330
 0.543  0.403  0.736  0.236 -0.915  0.327  0.806 -0.004 -0.592    0.095 -0.873 -0.183 -0.441   23.481 -53.669 -179.623   -0.798  0.005  0.589   0.688  0.669  1.330
 0.544  0.403  0.736  0.236 -0.915  0.327  0.806 -0.004 -0.592    0.095 -0.873 -0.183 -0.441   23.425 -53.668 -179.571   -0.794  0.001  0.582   0.688  0.667  1.319
 0.544  0.403  0.736  0.236 -0.915  0.327  0.805 -0.004 -0.593    0.095 -0.874 -0.183 -0.441   23.427 -53.639 -179.572   -0.793 -0.004  0.587   0.688  0.667  1.319
 0.544  0.403  0.736  0.236 -0.915  0.327  0.805 -0.004 -0.593    0.095 -0.874 -0.183 -0.441   23.455 -53.616 -179.595   -0.802 -0.003  0.601   0.688  0.667  1.319
 0.544  0.404  0.736  0.236 -0.915  0.327  0.805 -0.004 -0.593    0.095 -0.874 -0.183 -0.441   23.484 -53.605 -179.605   -0.778  0.001  0.592   0.688  0.667  1.319
 0.544  0.404  0.735  0.237 -0.915  0.327  0.805 -0.004 -0.594    0.095 -0.874 -0.183 -0.441   23.486 -53.581 -179.610   -0.798  0.004  0.592   0.688  0.667  1.319
 0.544  0.404  0.735  0.237 -0.915  0.327  0.805 -0.004 -0.593    0.095 -0.874 -0.183 -0.441   23.510 -53.595 -179.612   -0.790  0.003  0.594   0.694  0.673  1.325
 0.545  0.404  0.735  0.235 -0.915  0.328  0.805 -0.006 -0.594    0.096 -0.874 -0.183 -0.440   23.320 -53.579 -179.394   -0.801  0.061  0.594   0.694  0.673  1.325
 0.545  0.404  0.735  0.235 -0.915  0.328  0.805 -0.006 -0.593    0.096 -0.874 -0.183 -0.441   23.339 -53.610 -179.413   -0.801 -0.010  0.591   0.694  0.673  1.325
 0.545  0.404  0.735  0.235 -0.915  0.328  0.805 -0.006 -0.594    0.096 -0.874 -0.183 -0.440   23.362 -53.568 -179.432   -0.799 -0.005  0.607   0.694  0.673  1.325
 0.546  0.404  0.734  0.235 -0.915  0.328  0.804 -0.006 -0.594    0.096 -0.874 -0.183 -0.440   23.335 -53.549 -179.387   -0.800  0.005  0.594   0.694  0.673  1.325
 0.545  0.404  0.735  0.235 -0.915  0.328  0.805 -0.007 -0.594    0.096 -0.874 -0.183 -0.440   23.277 -53.572 -179.349   -0.790  0.011  0.575   0.702  0.653  1.327
 0.546  0.403  0.734  0.233 -0.915  0.329  0.805 -0.008 -0.594    0.096 -0.874 -0.182 -0.440   23.128 -53.567 -179.196   -0.790  0.061  0.588   0.702  0.653  1.327
 0.546  0.403  0.735  0.234 -0.915  0.328  0.805 -0.007 -0.594    0.096 -0.874 -0.182 -0.440   23.219 -53.573 -179.308   -0.797  0.003  0.581   0.702  0.653  1.327
 0.545  0.403  0.735  0.235 -0.915  0.328  0.805 -0.006 -0.593    0.096 -0.874 -0.183 -0.441   23.282 -53.593 -179.379   -0.798  0.002  0.590   0.702  0.653  1.327
 0.546  0.402  0.735  0.232 -0.915  0.329  0.805 -0.009 -0.593    0.096 -0.874 -0.182 -0.440   23.058 -53.593 -179.170   -0.797  0.057  0.584   0.702  0.653  1.327
 0.546  0.403  0.735  0.233 -0.915  0.329  0.805 -0.008 -0.594    0.096 -0.874 -0.182 -0.440   23.087 -53.584 -179.183   -0.788  0.008  0.597   0.697  0.658  1.318
 0.546  0.403  0.735  0.233 -0.915  0.328  0.805 -0.008 -0.594    0.096 -0.874 -0.182 -0.440   23.104 -53.580 -179.215   -0.798 -0.006  0.584   0.697  0.658  1.318
 0.547  0.402  0.734  0.232 -0.916  0.328  0.804 -0.009 -0.594    0.096 -0.874 -0.181 -0.440   23.027 -53.553 -179.159   -0.787  0.007  0.599   0.697  0.658  1.318
 0.548  0.402  0.734  0.232 -0.916  0.328  0.804 -0.009 -0.595    0.096 -0.874 -0.181 -0.440   22.995 -53.503 -179.143   -0.785  0.005  0.599   0.697  0.658  1.318
 0.547  0.402  0.734  0.232 -0.916  0.328  0.804 -0.009 -0.595    0.096 -0.874 -0.181 -0.440   22.984 -53.515 -179.140   -0.801  0.009  0.593   0.697  0.658  1.318
 0.548  0.402  0.734  0.233 -0.916  0.328  0.804 -0.009 -0.595    0.096 -0.874 -0.181 -0.440   23.016 -53.495 -179.171   -0.793  0.002  0.596   0.700  0.659  1.323
 0.547  0.402  0.735  0.235 -0.916  0.326  0.804 -0.006 -0.595    0.095 -0.874 -0.182 -0.440   23.239 -53.496 -179.435   -0.800 -0.060  0.599   0.700  0.659  1.323
 0.546  0.402  0.735  0.236 -0.915  0.326  0.804 -0.005 -0.595    0.095 -0.874 -0.182 -0.440   23.338 -53.503 -179.522   -0.805 -0.010  0.597   0.700  0.659  1.323
 0.546  0.402  0.735  0.236 -0.915  0.326  0.804 -0.004 -0.595    0.095 -0.874 -0.183 -0.440   23.386 -53.509 -179.570   -0.797 -0.002  0.577   0.700  0.659  1.323
 0.546  0.402  0.735  0.236 -0.915  0.326  0.804 -0.005 -0.595    0.095 -0.874 -0.183 -0.440   23.373 -53.511 -179.565   -0.791  0.002  0.593   0.700  0.659  1.323
 0.546  0.402  0.735  0.236 -0.916  0.326  0.804 -0.004 -0.594    0.094 -0.874 -0.183 -0.440   23.389 -53.530 -179.592   -0.794 -0.003  0.576   0.689  0.653  1.328
 0.545  0.402  0.735  0.236 -0.916  0.326  0.804 -0.004 -0.594    0.094 -0.874 -0.183 -0.440   23.395 -53.536 -179.612   -0.792 -0.003  0.583   0.689  0.653  1.328
 0.545  0.402  0.736  0.235 -0.916  0.326  0.805 -0.005 -0.594    0.095 -0.874 -0.182 -0.441   23.307 -53.576 -179.536   -0.804  0.006  0.590   0.689  0.653  1.328
 0.545  0.402  0.736  0.235 -0.916  0.326  0.805 -0.004 -0.594    0.094 -0.874 -0.182 -0.441   23.358 -53.584 -179.589   -0.799 -0.000  0.597   0.689  0.653  1.328
 0.545  0.402  0.736  0.236 -0.916  0.325  0.805 -0.004 -0.594    0.094 -0.874 -0.182 -0.441   23.386 -53.577 -179.628   -0.796 -0.006  0.595   0.689  0.653  1.328
 0.545  0.402  0.736  0.236 -0.916  0.325  0.805 -0.004 -0.594    0.094 -0.874 -0.182 -0.441   23.374 -53.584 -179.624   -0.798  0.001  0.585   0.680  0.659  1.322
 0.545  0.401  0.736  0.235 -0.916  0.325  0.805 -0.005 -0.593    0.094 -0.874 -0.182 -0.441   23.311 -53.601 -179.565   -0.797  0.003  0.576   0.680  0.659  1.322
 0.545  0.401  0.736  0.234 -0.916  0.326  0.805 -0.005 -0.593    0.095 -0.874 -0.182 -0.441   23.224 -53.610 -179.476   -0.796  0.011  0.597   0.680  0.659  1.322
 0.546  0.401  0.736  0.234 -0.916  0.326  0.804 -0.006 -0.594    0.095 -0.874 -0.182 -0.441   23.218 -53.561 -179.462   -0.787  0.006  0.591   0.680  0.659  1.322
 0.546  0.401  0.736  0.234 -0.916  0.326  0.805 -0.006 -0.594    0.095 -0.874 -0.182 -0.441   23.223 -53.586 -179.468   -0.803  0.007  0.597   0.680  0.659  1.322
 0.546  0.401  0.736  0.234 -0.916  0.326  0.805 -0.006 -0.594    0.095 -0.874 -0.181 -0.441   23.167 -53.581 -179.424   -0.804  0.006  0.601   0.698  0.651  1.317
 0.546  0.401  0.736  0.234 -0.916  0.326  0.805 -0.006 -0.594    0.095 -0.874 -0.181 -0.441   23.173 -53.579 -179.436   -0.795 -0.001  0.592   0.698  0.651  1.317
 0.546  0.401  0.736  0.234 -0.916  0.326  0.805 -0.006 -0.594    0.095 -0.874 -0.181 -0.441   23.173 -53.575 -179.436   -0.797  0.006  0.589   0.698  0.651  1.317
 0.546  0.401  0.736  0.234 -0.916  0.325  0.804 -0.005 -0.594    0.095 -0.874 -0.182 -0.440   23.199 -53.536 -179.471   -0.794  0.000  0.590   0.698  0.651  1.317
 0.546  0.400  0.736  0.233 -0.916  0.325  0.804 -0.006 -0.594    0.095 -0.874 -0.181 -0.440   23.126 -53.552 -179.404   -0.805  0.003  0.602   0.698  0.651  1.317
 0.546  0.400  0.736  0.233 -0.916  0.325  0.805 -0.006 -0.594    0.095 -0.874 -0.181 -0.441   23.107 -53.563 -179.393   -0.791  0.005  0.587   0.698  0.654  1.320
 0.546  0.400  0.736  0.233 -0.916  0.325  0.804 -0.007 -0.594    0.095 -0.874 -0.181 -0.440   23.060 -53.562 -179.353   -0.796  0.001  0.593   0.698  0.654  1.320
 0.546  0.400  0.736  0.232 -0.917  0.326  0.805 -0.007 -0.594    0.095 -0.874 -0.181 -0.441   23.037 -53.576 -179.334   -0.798  0.001  0.588   0.698  0.654  1.320
 0.546  0.400  0.736  0.233 -0.916  0.325  0.805 -0.006 -0.594    0.095 -0.874 -0.181 -0.441   23.077 -53.587 -179.374   -0.800  0.004  0.584   0.698  0.654  1.320
 0.546  0.400  0.736  0.233 -0.916  0.325  0.805 -0.006 -0.594    0.095 -0.874 -0.181 -0.441   23.111 -53.563 -179.415   -0.798 -0.004  0.596   0.698  0.654  1.320
 0.546  0.400  0.736  0.233 -0.916  0.325  0.805 -0.006 -0.594    0.095 -0.874 -0.181 -0.441   23.107 -53.567 -179.409   -0.792 -0.001  0.579   0.696  0.657  1.314
 0.546  0.400  0.736  0.234 -0.916  0.325  0.805 -0.006 -0.594    0.095 -0.874 -0.181 -0.441   23.160 -53.571 -179.462   -0.794  0.000  0.596   0.696  0.657  1.314
 0.545  0.400  0.737  0.233 -0.916  0.325  0.805 -0.005 -0.593    0.095 -0.874 -0.181 -0.441   23.179 -53.627 -179.479   -0.798  0.003  0.577   0.696  0.657  1.314
 0.546  0.400  0.736  0.233 -0.916  0.325  0.805 -0.006 -0.593    0.095 -0.874 -0.181 -0.441   23.142 -53.605 -179.439   -0.788  0.009  0.590   0.696  0.657  1.314
 0.546  0.400  0.736  0.233 -0.916  0.326  0.805 -0.006 -0.593    0.095 -0.874 -0.181 -0.441   23.126 -53.602 -179.413   -0.796  0.006  0.582   0.696  0.657  1.314
 0.546  0.400  0.736  0.233 -0.916  0.325  0.805 -0.006 -0.594    0.095 -0.874 -0.181 -0.441   23.159 -53.589 -179.446   -0.792  0.007  0.583   0.682  0.654  1.318
 0.546  0.400  0.736  0.233 -0.916  0.325  0.805 -0.006 -0.593    0.095 -0.874 -0.181 -0.441   23.150 -53.605 -179.452   -0.795 -0.002  0.580   0.682  0.654  1.318
 0.546  0.400  0.736  0.233 -0.916  0.325  0.805 -0.006 -0.593    0.095 -0.874 -0.181 -0.441   23.146 -53.608 -179.445   -0.799  0.004  0.587   0.682  0.654  1.318
 0.546  0.401  0.736  0.234 -0.916  0.325  0.804 -0.005 -0.594    0.094 -0.874 -0.182 -0.441   23.213 -53.560 -179.505   -0.796 -0.001  0.598   0.682  0.654  1.318
 0.546  0.401  0.736  0.234 -0.916  0.325  0.804 -0.005 -0.594    0.094 -0.874 -0.182 -0.441   23.241 -53.561 -179.531   -0.791  0.000  0.584   0.682  0.654  1.318
 0.545  0.401  0.736  0.235 -0.916  0.325  0.805 -0.005 -0.593    0.094 -0.874 -0.182 -0.441   23.293 -53.614 -179.562   -0.801 -0.005  0.570   0.684  0.663  1.315
 0.545  0.401  0.736  0.235 -0.916  0.325  0.805 -0.004 -0.593    0.094 -0.874 -0.182 -0.441   23.307 -53.611 -179.580   -0.800 -0.003  0.589   0.684  0.663  1.315
 0.544  0.401  0.737  0.235 -0.916  0.326  0.805 -0.004 -0.593    0.094 -0.874 -0.182 -0.441   23.324 -53.638 -179.582   -0.804 -0.003  0.580   0.684  0.663  1.315
 0.545  0.402  0.736  0.235 -0.916  0.326  0.805 -0.005 -0.593    0.094 -0.874 -0.182 -0.441   23.320 -53.618 -179.562   -0.793  0.003  0.594   0.684  0.663  1.315
 0.545  0.401  0.736  0.235 -0.916  0.326  0.805 -0.005 -0.593    0.095 -0.874 -0.182 -0.441   23.298 -53.623 -179.545   -0.788 -0.001  0.591   0.684  0.663  1.315
 0.546  0.402  0.735  0.235 -0.916  0.326  0.804 -0.005 -0.594    0.095 -0.874 -0.182 -0.440   23.325 -53.537 -179.523   -0.750 -0.003  0.584   0.693  0.667  1.303
 0.546  0.402  0.735  0.236 -0.915  0.326  0.804 -0.005 -0.594    0.095 -0.874 -0.183 -0.440   23.362 -53.536 -179.549   -0.795  0.000  0.591   0.693  0.667  1.303
 0.545  0.403  0.736  0.236 -0.915  0.326  0.805 -0.004 -0.594    0.094 -0.874 -0.183 -0.441   23.456 -53.584 -179.624   -0.795 -0.002  0.572   0.693  0.667  1.303
 0.544  0.403  0.736  0.237 -0.915  0.326  0.805 -0.004 -0.593    0.094 -0.874 -0.183 -0.441   23.504 -53.597 -179.661   -0.790  0.003  0.575   0.693  0.667  1.303
 0.545  0.403  0.735  0.236 -0.915  0.327  0.804 -0.004 -0.594    0.095 -0.874 -0.183 -0.440   23.444 -53.557 -179.588   -0.799  0.001  0.596   0.693  0.667  1.303
 0.545  0.403  0.735  0.236 -0.915  0.327  0.804 -0.005 -0.594    0.095 -0.874 -0.183 -0.440   23.405 -53.535 -179.538   -0.793  0.003  0.599   0.693  0.656  1.313
 0.545  0.403  0.735  0.237 -0.915  0.327  0.804 -0.004 -0.594    0.095 -0.874 -0.183 -0.440   23.462 -53.528 -179.603   -0.795 -0.005  0.588   0.693  0.656  1.313
 0.546  0.403  0.735  0.236 -0.915  0.326  0.804 -0.004 -0.595    0.095 -0.874 -0.183 -0.440   23.421 -53.512 -179.577   -0.794  0.008  0.603   0.693  0.656  1.313
 0.546  0.403  0.734  0.237 -0.915  0.326  0.804 -0.004 -0.595    0.094 -0.874 -0.183 -0.440   23.471 -53.471 -179.621   -0.782 -0.002  0.588   0.693  0.656  1.313
 0.546  0.403  0.735  0.237 -0.915  0.326  0.804 -0.004 -0.595    0.094 -0.874 -0.183 -0.440   23.481 -53.488 -179.640   -0.793  0.007  0.585   0.693  0.656  1.313
 0.546  0.403  0.735  0.237 -0.915  0.326  0.804 -0.004 -0.595    0.094 -0.874 -0.183 -0.440   23.455 -53.512 -179.630   -0.796 -0.004  0.591   0.693  0.656  1.313
 0.546  0.403  0.735  0.236 -0.915  0.326  0.804 -0.004 -0.595    0.094 -0.874 -0.183 -0.440   23.419 -53.497 -179.597   -0.802  0.001  0.598   0.697  0.662  1.316
 0.547  0.402  0.734  0.236 -0.915  0.326  0.803 -0.005 -0.595    0.095 -0.874 -0.183 -0.440   23.367 -53.462 -179.545   -0.800  0.005  0.608   0.697  0.662  1.316
 0.546  0.402  0.735  0.236 -0.915  0.326  0.804 -0.005 -0.595    0.094 -0.874 -0.183 -0.440   23.378 -53.494 -179.565   -0.793 -0.009  0.578   0.697  0.662  1.316
 0.546  0.402  0.735  0.236 -0.915  0.326  0.804 -0.005 -0.595    0.095 -0.874 -0.183 -0.440   23.371 -53.484 -179.551   -0.791  0.000  0.591   0.697  0.662  1.316
 0.546  0.403  0.735  0.237 -0.915  0.326  0.804 -0.004 -0.595    0.094 -0.874 -0.183 -0.440   23.437 -53.482 -179.599   -0.793  0.003  0.592   0.697  0.662  1.316
 0.546  0.403  0.735  0.237 -0.915  0.326  0.804 -0.004 -0.595    0.094 -0.874 -0.183 -0.440   23.453 -53.485 -179.624   -0.798  0.007  0.594   0.710  0.659  1.319
 0.546  0.403  0.735  0.237 -0.915  0.326  0.804 -0.004 -0.595    0.094 -0.874 -0.183 -0.440   23.440 -53.509 -179.625   -0.788  0.001  0.583   0.710  0.659  1.319
 0.545  0.403  0.735  0.237 -0.915  0.326  0.804 -0.004 -0.594    0.094 -0.874 -0.183 -0.440   23.464 -53.532 -179.662   -0.797 -0.007  0.591   0.710  0.659  1.319
 0.545  0.402  0.735  0.236 -0.916  0.326  0.804 -0.004 -0.594    0.094 -0.874 -0.183 -0.440   23.397 -53.542 -179.607   -0.807  0.001  0.594   0.710  0.659  1.319
 0.546  0.402  0.735  0.236 -0.916  0.326  0.804 -0.004 -0.594    0.094 -0.874 -0.182 -0.440   23.366 -53.525 -179.580   -0.791  0.002  0.602   0.710  0.659  1.319
 0.546  0.402  0.735  0.236 -0.916  0.325  0.804 -0.004 -0.595    0.094 -0.874 -0.182 -0.440   23.386 -53.513 -179.604   -0.789 -0.001  0.581   0.699  0.658  1.314
 0.546  0.402  0.735  0.235 -0.916  0.325  0.804 -0.005 -0.595    0.094 -0.874 -0.182 -0.440   23.305 -53.503 -179.536   -0.790  0.005  0.592   0.699  0.658  1.314
 0.546  0.402  0.735  0.235 -0.916  0.325  0.804 -0.005 -0.595    0.094 -0.874 -0.182 -0.440   23.324 -53.502 -179.558   -0.792 -0.002  0.578   0.699  0.658  1.314
 0.546  0.401  0.735  0.235 -0.916  0.325  0.804 -0.005 -0.595    0.094 -0.874 -0.182 -0.440   23.297 -53.517 -179.547   -0.804  0.005  0.589   0.699  0.658  1.314
 0.546  0.401  0.735  0.235 -0.916  0.325  0.804 -0.005 -0.594    0.094 -0.874 -0.182 -0.440   23.259 -53.525 -179.524   -0.804  0.000  0.592   0.699  0.658  1.314
 0.546  0.401  0.736  0.235 -0.916  0.325  0.804 -0.005 -0.594    0.094 -0.874 -0.182 -0.440   23.246 -53.541 -179.526   -0.795 -0.008  0.580   0.706  0.661  1.326
 0.546  0.401  0.736  0.235 -0.916  0.325  0.804 -0.005 -0.594    0.094 -0.874 -0.182 -0.440   23.240 -53.527 -179.516   -0.807  0.006  0.601   0.706  0.661  1.326
 0.547  0.401  0.735  0.235 -0.916  0.325  0.804 -0.005 -0.595    0.094 -0.874 -0.182 -0.440   23.253 -53.497 -179.534   -0.796  0.001  0.596   0.706  0.661  1.326
 0.547  0.401  0.735  0.235 -0.916  0.324  0.803 -0.004 -0.596    0.094 -0.874 -0.182 -0.440   23.283 -53.450 -179.569   -0.782  0.005  0.600   0.706  0.661  1.326
 0.547  0.401  0.735  0.235 -0.916  0.325  0.803 -0.005 -0.595    0.094 -0.874 -0.182 -0.440   23.266 -53.459 -179.544   -0.781  0.008  0.588   0.706  0.661  1.326
 0.547  0.401  0.735  0.235 -0.916  0.325  0.804 -0.005 -0.595    0.094 -0.874 -0.182 -0.440   23.254 -53.469 -179.535   -0.792  0.004  0.588   0.705  0.658  1.320
 0.546  0.401  0.736  0.236 -0.916  0.324  0.804 -0.003 -0.595    0.093 -0.874 -0.182 -0.440   23.412 -53.474 -179.737   -0.799 -0.059  0.592   0.705  0.658  1.320
 0.547  0.401  0.735  0.237 -0.916  0.323  0.803 -0.002 -0.596    0.093 -0.874 -0.182 -0.440   23.443 -53.437 -179.769   -0.800 -0.001  0.602   0.705  0.658  1.320
 0.546  0.401  0.735  0.237 -0.916  0.323  0.803 -0.002 -0.596    0.093 -0.874 -0.182 -0.440   23.440 -53.447 -179.767   -0.800  0.000  0.591   0.705  0.658  1.320
 0.546  0.401  0.736  0.239 -0.916  0.322  0.803 -0.000 -0.596    0.092 -0.874 -0.183 -0.440   23.630 -53.439 -179.980   -0.798 -0.060  0.585   0.705  0.658  1.320
 0.546  0.401  0.736  0.239 -0.916  0.322  0.803  0.000 -0.596    0.092 -0.874 -0.183 -0.440   23.639 -53.446 179.979   -0.803 -0.011  0.592   0.695  0.650  1.328
 0.546  0.400  0.736  0.236 -0.916  0.323  0.804 -0.003 -0.595    0.093 -0.874 -0.182 -0.440   23.383 -53.474 -179.746   -0.792  0.057  0.578   0.695  0.650  1.328
 0.546  0.400  0.736  0.236 -0.917  0.323  0.804 -0.003 -0.595    0.093 -0.874 -0.182 -0.440   23.368 -53.476 -179.751   -0.791 -0.005  0.582   0.695  0.650  1.328
 0.547  0.400  0.736  0.236 -0.917  0.322  0.803 -0.003 -0.595    0.093 -0.874 -0.182 -0.440   23.358 -53.465 -179.755   -0.800 -0.002  0.590   0.695  0.650  1.328
 0.546  0.399  0.737  0.235 -0.917  0.322  0.804 -0.003 -0.594    0.093 -0.874 -0.181 -0.441   23.335 -53.537 -179.758   -0.808 -0.007  0.576   0.695  0.650  1.328
 0.546  0.400  0.737  0.236 -0.917  0.323  0.804 -0.002 -0.594    0.093 -0.874 -0.182 -0.441   23.366 -53.535 -179.762   -0.796  0.008  0.581   0.696  0.675  1.333
 0.546  0.399  0.736  0.235 -0.917  0.323  0.804 -0.003 -0.595    0.093 -0.874 -0.181 -0.440   23.286 -53.517 -179.676   -0.800  0.008  0.601   0.696  0.675  1.333
 0.547  0.400  0.736  0.235 -0.917  0.323  0.804 -0.004 -0.595    0.093 -0.874 -0.181 -0.440   23.258 -53.475 -179.637   -0.781  0.005  0.599   0.696  0.675  1.333
 0.547  0.400  0.736  0.233 -0.917  0.325  0.804 -0.006 -0.594    0.095 -0.874 -0.181 -0.440   23.087 -53.524 -179.416   -0.796  0.060  0.577   0.696  0.675  1.333
 0.547  0.400  0.735  0.234 -0.916  0.325  0.804 -0.006 -0.595    0.094 -0.874 -0.181 -0.440   23.145 -53.508 -179.461   -0.792  0.002  0.600   0.696  0.675  1.333
 0.547  0.400  0.735  0.234 -0.916  0.325  0.804 -0.005 -0.595    0.094 -0.874 -0.181 -0.440   23.191 -53.503 -179.495   -0.790  0.003  0.594   0.683  0.661  1.320
 0.547  0.401  0.735  0.235 -0.916  0.324  0.804 -0.004 -0.595    0.094 -0.874 -0.182 -0.440   23.286 -53.481 -179.577   -0.800 -0.011  0.602   0.683  0.661  1.320
 0.547  0.401  0.735  0.234 -0.916  0.326  0.804 -0.007 -0.595    0.095 -0.874 -0.181 -0.440   23.122 -53.483 -179.373   -0.792  0.059  0.592   0.683  0.661  1.320
 0.547  0.401  0.735  0.234 -0.916  0.326  0.804 -0.007 -0.595    0.095 -0.874 -0.181 -0.440   23.135 -53.466 -179.374   -0.793  0.005  0.588   0.683  0.661  1.320
 0.547  0.401  0.734  0.234 -0.916  0.326  0.803 -0.006 -0.595    0.095 -0.874 -0.182 -0.440   23.176 -53.449 -179.402   -0.783  0.007  0.577   0.683  0.661  1.320
 0.547  0.401  0.735  0.235 -0.916  0.326  0.804 -0.006 -0.595    0.095 -0.874 -0.182 -0.440   23.217 -53.497 -179.434   -0.792  0.002  0.572   0.682  0.669  1.318
 0.547  0.402  0.735  0.234 -0.916  0.326  0.804 -0.006 -0.595    0.095 -0.874 -0.182 -0.440   23.190 -53.502 -179.393   -0.799  0.005  0.592   0.682  0.669  1.318
 0.547  0.402  0.735  0.235 -0.916  0.326  0.804 -0.006 -0.595    0.095 -0.874 -0.182 -0.440   23.247 -53.487 -179.430   -0.798 -0.003  0.592   0.682  0.669  1.318
 0.546  0.402  0.735  0.235 -0.916  0.326  0.804 -0.006 -0.595    0.095 -0.874 -0.182 -0.440   23.294 -53.496 -179.470   -0.783 -0.002  0.581   0.682  0.669  1.318
 0.547  0.403  0.734  0.236 -0.915  0.326  0.804 -0.005 -0.595    0.095 -0.874 -0.183 -0.440   23.351 -53.468 -179.513   -0.793 -0.004  0.590   0.682  0.669  1.318
